idx,input,n_goals,goals,intents,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
10,카카오뱅크 액면가 얼마야?,1,g1 [issuer/query/profile/current] 카카오뱅크 액면가,g1 I6-1,g1 company=카카오뱅크,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""카카오뱅크 액면가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""profile"", ""intent"": ""I6-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""카카오뱅크""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6937,259,
11,카카오뱅크 상장할 때 액면가는 얼마였어?,1,g1 [issuer/query/ipo/past] 카카오뱅크 액면가(상장 시),g1 I4-1,"g1 company=카카오뱅크
g1 corporate_event=상장",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""카카오뱅크 액면가(상장 시)"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""ipo"", ""intent"": ""I4-1"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""카카오뱅크""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""상장""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6942,332,
12,현대차 목표주가 얼마야?,1,g1 [issuer/query/target_price/forward] 현대차 목표주가,g1 I8-2,g1 company=현대차,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""현대차 목표주가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""target_price"", ""intent"": ""I8-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""현대차""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6934,255,
13,현대차 투자 점수 몇 점이야?,1,g1 [issuer/query/scoring/current] 현대차,g1 I6-8,g1 company=현대차,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""현대차"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""scoring"", ""intent"": ""I6-8"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""현대차""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6936,296,
14,신용거래가 뭐야?,1,g1 [finance_legal/explanation/knowledge/current] 신용거래,g1 I1-1,g1 regulation=신용거래,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""intent"": ""I1-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""신용거래""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6933,383,
15,신용거래 하려면 어떻게 신청해?,1,g1 [internal/explanation/howto/current] 신용거래 신청 방법,g1 I3-2,g1 procedure=신용거래 신청,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래 신청 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""신용거래 신청""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6936,297,
16,신용거래 증거금률 규정이 어떻게 돼?,1,g1 [finance_legal/explanation/regulation/current] 신용거래 증거금률 규정,g1 I2-2,g1 regulation=신용거래 증거금률 규정,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래 증거금률 규정"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""intent"": ""I2-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""신용거래 증거금률 규정""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6940,313,
17,신용거래 할 때 주의할 점 알려줘,1,g1 [finance_legal/explanation/regulation/current] 신용거래 주의사항,g1 I2-3,,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래 주의사항"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""intent"": ""I2-3"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6937,432,
18,오늘 상한가 종목 알려줘,1,g1 [market/query/screening/current] 상한가 종목,g1 I5-1,,"g1 period=오늘
g1 condition=상한가",,,"{""goals"": [{""id"": ""g1"", ""target"": ""상한가 종목"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-1"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""상한가""}], ""dependencies"": [], ""missing_information"": []}",6933,631,
19,오늘 상승률 상위 10종목 알려줘,1,g1 [market/query/screening/current] 오늘 상승률 상위 10종목,g1 I5-1,,"g1 count=10
g1 period=오늘
g1 ranking=상위",,,"{""goals"": [{""id"": ""g1"", ""target"": ""오늘 상승률 상위 10종목"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-1"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""10""}, {""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""상위""}], ""dependencies"": [], ""missing_information"": []}",6936,456,
20,52주 신고가 갱신한 종목 알려줘,1,g1 [market/query/screening/current] 52주 신고가 갱신 종목,g1 I5-1,,g1 condition=52주 신고가 갱신,,,"{""goals"": [{""id"": ""g1"", ""target"": ""52주 신고가 갱신 종목"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-1"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""52주 신고가 갱신""}], ""dependencies"": [], ""missing_information"": []}",6937,461,
21,PER 낮은 종목 5개 뽑아줘,1,g1 [market/recommendation/screening/current] PER 낮은 종목 5개,g1 I8-1,,"g1 count=5
g1 condition=PER 낮음",,,"{""goals"": [{""id"": ""g1"", ""target"": ""PER 낮은 종목 5개"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""screening"", ""intent"": ""I8-1"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""PER 낮음""}], ""dependencies"": [], ""missing_information"": []}",6938,696,
22,PER 낮은 업종 5개 뽑아줘,1,g1 [market/query/screening/current] PER 낮은 업종,g1 I5-2,g1 sector=업종,"g1 count=5
g1 ranking=하위
g1 condition=PER 낮은",,,"{""goals"": [{""id"": ""g1"", ""target"": ""PER 낮은 업종"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""업종""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""하위""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""PER 낮은""}], ""dependencies"": [], ""missing_information"": []}",6938,591,
23,PER이 낮으면 무조건 좋은 거야?,1,g1 [market/explanation/knowledge/current] PER이 낮을 때의 의미 및 평가,g1 I1-1,g1 metric=PER,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""PER이 낮을 때의 의미 및 평가"", ""domain"": ""market"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""intent"": ""I1-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""PER""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6935,460,
24,삼성전자 이번 주 공시 뭐 올라왔어?,1,g1 [issuer/query/disclosure/current] 삼성전자 공시,g1 I6-4,g1 company=삼성전자,g1 period=이번 주,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 공시"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""intent"": ""I6-4"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""이번 주""}], ""dependencies"": [], ""missing_information"": []}",6937,335,
25,삼성전자 실적발표 언제야?,1,g1 [issuer/query/disclosure/forward] 삼성전자 실적발표,g1 I6-4,g1 company=삼성전자,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 실적발표"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""intent"": ""I6-4"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6935,256,
26,삼성전자랑 SK하이닉스 PER 비교해줘,1,g1 [issuer/comparison/valuation/current] 삼성전자·SK하이닉스 PER 비교,g1 I8-1,"g1 company=삼성전자
g1 company=SK하이닉스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자·SK하이닉스 PER 비교"", ""domain"": ""issuer"", ""type"": ""comparison"", ""facet"": ""valuation"", ""intent"": ""I8-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""SK하이닉스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6938,330,
27,삼성전자 어제 종가랑 지금 현재가 같이 알려줘,2,"g1 [issuer/query/price/past] 삼성전자 어제 종가
g2 [issuer/query/price/current] 삼성전자 현재가","g1 I7-1
g2 I7-1","g1 company=삼성전자
g2 company=삼성전자",g1 period=어제,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 어제 종가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I7-1"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""삼성전자 현재가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I7-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""어제""}], ""dependencies"": [], ""missing_information"": []}",6939,327,
28,비트코인 시세 알려줘,1,g1 [market/query/price/current] 비트코인 시세,g1 I7-1,g1 market=비트코인,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""비트코인 시세"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I7-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""비트코인""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6933,268,
29,내일 삼성전자 살까 말까?,2,"g1 [issuer/query/price/current] 삼성전자 현재 주가/시세
g2 [issuer/assessment/none/forward] 내일 삼성전자 매수 여부 판단","g1 I7-1
g2 I6-8","g1 company=삼성전자
g2 company=삼성전자",g2 period=내일,g1->g2 (price),"투자 목적(단기 매매 vs 중장기 투자)
허용 리스크/손실 한도
투자 가능 금액 또는 주문 규모
현재 삼성전자 보유 여부(보유 중인지 신규 매수인지)","{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 현재 주가/시세"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I7-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""내일 삼성전자 매수 여부 판단"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I6-8"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""내일""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""price""}], ""missing_information"": [""투자 목적(단기 매매 vs 중장기 투자)"", ""허용 리스크/손실 한도"", ""투자 가능 금액 또는 주문 규모"", ""현재 삼성전자 보유 여부(보유 중인지 신규 매수인지)""]}",6934,571,
30,삼성전자 공매도 비중 최근 한 달 추이 보여줘,1,g1 [issuer/analysis/short/past] 삼성전자 공매도 비중 최근 한 달 추이,g1 I7-2,"g1 company=삼성전자
g1 metric=공매도 비중",g1 period=최근 한 달,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 공매도 비중 최근 한 달 추이"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""short"", ""intent"": ""I7-2"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""공매도 비중""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근 한 달""}], ""dependencies"": [], ""missing_information"": []}",6940,391,
31,공매도 비율 높은 종목 5개 알려줘,1,g1 [market/query/screening/current] 공매도 비율 높은 종목,g1 I5-1,,"g1 count=5
g1 ranking=상위",,,"{""goals"": [{""id"": ""g1"", ""target"": ""공매도 비율 높은 종목"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-1"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""상위""}], ""dependencies"": [], ""missing_information"": []}",6938,504,
