idx,source,query,n_intents,intent_ids,intents,n_functions,functions,rationale
10,work,휴면계좌의 거래 재개 및 활성화 방법,2,I3-2;I2-2,사용 매뉴얼>투자 절차 안내;규정 및 지침>법적 문제 및 규제,2,get_work_manual;get_guide_and_policy,"휴면계좌 처리는 절차이자 예금자보호·실명확인 규정 연계"
11,work,비대면계좌 개설 후 한도제한계좌 해제 방법,2,I3-2;I2-2,사용 매뉴얼>투자 절차 안내;규정 및 지침>법적 문제 및 규제,2,get_work_manual;get_guide_and_policy,"한도제한계좌는 자금세탁방지 규제 기반 절차"
12,work,계좌 비밀번호 5회 오류 시 재등록 방법,2,I3-2;I3-1,사용 매뉴얼>투자 절차 안내;사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"비밀번호 재등록 업무 절차 및 앱 경로"
0,invest,삼성전자 HBM 납품 실적 영향도 전망,4,I6-6;I6-7;I6-8;I5-2,기업정보>재무 정보;기업정보>기업 분석;기업정보>기업 평가 및 전망;시장 동향 및 분석>산업 동향 분석,5,get_financial_data;get_company_evaluation;get_stock_news;get_news;get_sector,"HBM 업황(테마) 확인 → 삼성전자 실적 데이터 → 영향도/전망 판단. HBM 시황은 종목 뉴스가 아닌 get_news"
1,invest,SK하이닉스 최근분기 HBM 수요 증가에 따른 예상 영업이익 추정치,3,I5-2;I6-6;I8-2,시장 동향 및 분석>산업 동향 분석;기업정보>재무 정보;평가 및 밸류에이션>컨센서스,4,get_news;get_sector;get_financial_data;get_stock_news,"'HBM 수요 증가'는 산업 뉴스(get_news), '예상 영업이익'은 get_financial_data의 forcast/consensus"
2,invest,현대차 피지컬 AI 및 로봇 사업 진출에 따른 향후 주가 전망,3,I6-3;I6-8;I5-2,기업정보>뉴스;기업정보>기업 평가 및 전망;시장 동향 및 분석>산업 동향 분석,5,get_stock_news;get_company_evaluation;get_news;get_sector;get_financial_data,"현대차 신사업 진출은 종목 뉴스, 피지컬 AI·로봇 업황은 일반 뉴스"
3,invest,한화에어로스페이스 방산 수주 확대에 따른 2026년 실적 전망,4,I5-2;I6-6;I6-8;I8-2,시장 동향 및 분석>산업 동향 분석;기업정보>재무 정보;기업정보>기업 평가 및 전망;평가 및 밸류에이션>컨센서스,5,get_news;get_sector;get_financial_data;get_stock_news;get_company_evaluation,"방산 업황(get_news) + 개별 수주 공시성 뉴스(get_stock_news) → 향후 실적 컨센서스"
4,invest,네이버(NAVER) 최근 외국인 대량 매도 및 주가 하락 배경 분석,3,I7-1;I7-2;I6-3,시세 정보>주가 및 거래내역;시세 정보>과거 시세 분석;기업정보>뉴스,3,get_stock_investor_trading;get_stock_price;get_stock_news,"종목 한정 이슈이므로 get_news 미포함"
5,invest,LG에너지솔루션 전기차 수요 둔화 관련 목표 주가 하향 가능성,4,I5-2;I8-2;I6-8;I6-3,시장 동향 및 분석>산업 동향 분석;평가 및 밸류에이션>컨센서스;기업정보>기업 평가 및 전망;기업정보>뉴스,5,get_news;get_sector;get_company_evaluation;get_financial_data;get_stock_news,"'전기차 수요 둔화'는 전방산업 뉴스(get_news). 목표가는 get_company_evaluation과 get_financial_data.consensus 양쪽 인정"
6,invest,크래프톤 신작 모멘텀 부재 상황에서 현재 주가 바닥 확인 지표,4,I7-1;I7-2;I8-1;I6-8,시세 정보>주가 및 거래내역;시세 정보>과거 시세 분석;평가 및 밸류에이션>멀티플 정보;기업정보>기업 평가 및 전망,4,get_stock_price;get_stock_multiple_period;get_company_evaluation;get_stock_news,"52주 최저가 등 시세 + PER/PBR 밴드 하단 + 주가모멘텀 점수. 종목 한정이므로 get_news 미포함"
7,invest,하이브 자사주 매입 발표가 단기 주가 상승에 미치는 효과,3,I6-4;I7-1;I6-3,기업정보>공시 및 주요 일정;시세 정보>주가 및 거래내역;기업정보>뉴스,3,get_announcement;get_stock_price;get_stock_news,"자사주 매입은 공시 이벤트 → 공시 이후 주가 반응 확인. 종목 한정"
8,invest,에스피지 K-소비재 수출 급증에 따른 3분기 매출 증가 예상치,3,I5-2;I6-6;I8-2,시장 동향 및 분석>산업 동향 분석;기업정보>재무 정보;평가 및 밸류에이션>컨센서스,4,get_news;get_sector;get_financial_data;get_stock_news,"'K-소비재 수출 급증'은 매크로/산업 뉴스 → get_news 필수"
9,invest,일진전기 전력 인프라 수요 증가 수혜에 따른 향후 실적 전망,4,I5-2;I6-6;I6-8;I8-2,시장 동향 및 분석>산업 동향 분석;기업정보>재무 정보;기업정보>기업 평가 및 전망;평가 및 밸류에이션>컨센서스,5,get_news;get_sector;get_financial_data;get_company_evaluation;get_stock_news,"전력기기 테마 업황(get_news) → 개별 기업 실적 전망"
10,invest,가온전선 글로벌 시장 확장에 따른 2026년 예상 매출 성장률,3,I6-6;I8-2;I5-2,기업정보>재무 정보;평가 및 밸류에이션>컨센서스;시장 동향 및 분석>산업 동향 분석,4,get_financial_data;get_stock_news;get_news;get_sector,"성장률은 financial_ratios(성장성) + forcast, 글로벌 전선 수요는 get_news"
11,invest,팬오션 1분기 실적 발표 이후 운임지수 반영 주가 전망,4,I6-6;I7-2;I5-2;I6-8,기업정보>재무 정보;시세 정보>과거 시세 분석;시장 동향 및 분석>산업 동향 분석;기업정보>기업 평가 및 전망,5,get_financial_data;get_stock_price;get_news;get_sector;get_company_evaluation,"운임지수(BDI)는 종목 뉴스가 아닌 시황 지표 → get_news"
12,invest,한화솔루션 유상증자 결정 공시 후 단기 주가 변동성 분석,4,I6-4;I7-1;I7-2;I6-8,기업정보>공시 및 주요 일정;시세 정보>주가 및 거래내역;시세 정보>과거 시세 분석;기업정보>기업 평가 및 전망,4,get_announcement;get_stock_price;get_company_evaluation;get_stock_news,"유상증자 공시 조회 → 공시일 전후 주가/변동성 점수. 종목 한정"
0,ext_ipo,두산로보틱스 공모가랑 상장일 알려줘,1,I4-1,기업 상장 및 IPO 관련 정보>IPO 기본 정보,1,get_initial_listing,"공모가·상장일은 get_initial_listing 단독 커버"
1,ext_ipo,에이피알 상장 당시 공모주식수와 자본금 규모 알려줘,1,I4-1,기업 상장 및 IPO 관련 정보>IPO 기본 정보,1,get_initial_listing,"상장 시점 제원 단일 조회"
2,ext_ipo,케이뱅크 상장할 때 어느 시장 어느 업종으로 상장했어?,2,I4-1;I6-1,기업 상장 및 IPO 관련 정보>IPO 기본 정보;기업정보>기본 정보,2,get_initial_listing;get_basis_data,"상장시 업종/시장은 get_initial_listing, 현재 업종은 get_basis_data (시점 차이 주의)"
3,ext_ipo,올해 신규 상장한 종목 중에 공모가 대비 수익률 높은 5개 알려줘,3,I4-1;I7-2;I6-8,기업 상장 및 IPO 관련 정보>IPO 기본 정보;시세 정보>과거 시세 분석;기업정보>기업 평가 및 전망,3,search_top_stocks_by_event;search_top_stock;get_initial_listing,"search_top_stocks_by_event(metric='IPO')로 후보 추출 → 공모가는 get_initial_listing, 수익률은 search_top_stock(metric='수익율')"
4,ext_ipo,요즘 IPO 시장 분위기 어때? 공모주 청약 경쟁률 높은 편이야?,3,I4-2;I5-1;I5-2,기업 상장 및 IPO 관련 정보>IPO 일정 및 절차;시장 동향 및 분석>시장 전망;시장 동향 및 분석>산업 동향 분석,3,get_news;search_top_stocks_by_event;get_ipo_subscription_allocation,"IPO 시장 전반 분위기는 종목 뉴스가 아님 → get_news 주 함수"
5,ext_ipo,공모주 청약하려면 어떻게 해야 하나요?,2,I4-2;I3-2,기업 상장 및 IPO 관련 정보>IPO 일정 및 절차;사용 매뉴얼>투자 절차 안내,2,get_ipo_subscription_allocation;get_work_manual,"청약 절차 안내 + 앱 메뉴 경로"
6,ext_ipo,이번 주 공모주 청약 일정 알려줘,2,I4-2;I4-1,기업 상장 및 IPO 관련 정보>IPO 일정 및 절차;기업 상장 및 IPO 관련 정보>IPO 기본 정보,2,get_ipo_subscription_allocation;search_top_stocks_by_event,"청약 일정 링크 + metric='IPO' 기간 조회"
7,ext_ipo,공모주 균등배정이랑 비례배정 차이가 뭐야?,2,I1-1;I4-2,기본적인 금융 지식>금융 개념 및 용어;기업 상장 및 IPO 관련 정보>IPO 일정 및 절차,2,get_basic_financial_knowledge;get_ipo_subscription_allocation,"용어 설명이 주 의도, 배정 방식 안내가 부수"
8,ext_ipo,청약 증거금은 언제 환불되고 티레이더M 어디서 확인해?,3,I4-2;I3-1;I3-2,기업 상장 및 IPO 관련 정보>IPO 일정 및 절차;사용 매뉴얼>티레이더M 사용법;사용 매뉴얼>투자 절차 안내,2,get_ipo_subscription_allocation;get_work_manual,"환불 일정 + 앱 조회 경로 2단 질의"
0,ext_tax,해외주식 양도소득세 신고 기준이랑 세율 알려줘,1,I2-1,규정 및 지침>세금 관련 정보,1,get_guide_and_policy,"과세 규정 단일 조회"
1,ext_tax,배당소득세 원천징수 세율이 얼마야?,2,I2-1;I1-1,규정 및 지침>세금 관련 정보;기본적인 금융 지식>금융 개념 및 용어,2,get_guide_and_policy;get_basic_financial_knowledge,"세율은 규정, 원천징수 개념은 용어 설명"
2,ext_tax,금융소득종합과세 대상이 되면 뭐가 달라져?,2,I2-1;I2-3,규정 및 지침>세금 관련 정보;규정 및 지침>투자 가이드,2,get_guide_and_policy;get_guide,"과세 요건 + 대응 시 유의사항"
3,ext_tax,연금저축 세액공제 한도랑 중도해지하면 불이익 있어?,3,I2-1;I1-2;I2-3,규정 및 지침>세금 관련 정보;기본적인 금융 지식>금융 상품 설명;규정 및 지침>투자 가이드,3,get_guide_and_policy;get_basic_financial_knowledge;get_guide,"세액공제 규정 + 상품 구조 + 해지 시 유의사항"
4,ext_tax,금융투자소득세 시행되는 거 맞아? 적용 대상이 누구야?,3,I2-1;I2-2;I5-1,규정 및 지침>세금 관련 정보;규정 및 지침>법적 문제 및 규제;시장 동향 및 분석>시장 전망,2,get_guide_and_policy;get_news,"시행 여부는 정책 뉴스 확인 필요 → get_news 병행"
5,ext_tax,ISA 계좌 비과세 한도랑 만기 후 연금계좌 이전하면 세제 혜택 있어?,3,I2-1;I1-2;I3-2,규정 및 지침>세금 관련 정보;기본적인 금융 지식>금융 상품 설명;사용 매뉴얼>투자 절차 안내,3,get_guide_and_policy;get_basic_financial_knowledge;get_work_manual,"세제 규정 + 상품 설명 + 이전 절차"
0,ext_div,삼성전자 최근 5년 배당금이랑 배당수익률 추이 보여줘,2,I6-5;I6-6,기업정보>배당 정보;기업정보>재무 정보,2,get_financial_data;get_stock_multiple_period,"배당금은 investment_indicators.Dividends, 배당수익률 시계열은 get_stock_multiple_period"
1,ext_div,KT&G 배당기준일이랑 배당락일 언제야?,2,I6-5;I6-4,기업정보>배당 정보;기업정보>공시 및 주요 일정,2,get_announcement;get_financial_data,"배당 일정은 공시(주요 일정)에서 확인"
2,ext_div,코스피에서 배당수익률 높은 종목 10개 뽑아줘,2,I6-5;I7-2,기업정보>배당 정보;시세 정보>과거 시세 분석,1,search_top_stock,"search_top_stock(metric='배당수익율', top_n=10, index_list=['KOSPI'])"
3,ext_div,고배당주 투자할 때 유의할 점 알려줘,3,I2-3;I1-1;I6-5,규정 및 지침>투자 가이드;기본적인 금융 지식>금융 개념 및 용어;기업정보>배당 정보,2,get_guide;get_basic_financial_knowledge,"종목 특정 없는 일반 가이드 → 데이터 함수 미호출"
4,ext_div,현대차 배당성향이 업종 평균 대비 높은 편이야?,3,I6-5;I8-1;I5-2,기업정보>배당 정보;평가 및 밸류에이션>멀티플 정보;시장 동향 및 분석>산업 동향 분석,3,get_financial_data;get_stock_multiple_period;get_index_multiple_period,"개별 종목 배당지표 vs 업종 인덱스 멀티플 비교"
5,ext_div,올해 배당 확대 발표한 기업들 뉴스 정리해줘,3,I6-5;I6-4;I5-1,기업정보>배당 정보;기업정보>공시 및 주요 일정;시장 동향 및 분석>시장 전망,2,get_news;get_announcement,"종목이 특정되지 않은 시장 전반 뉴스 → get_news 주 함수"
0,ext_fx,지금 원달러 환율 얼마야?,1,I9-1,기타>기타 질의,1,get_exchange,"실시간 환율 단일 조회"
1,ext_fx,엔화 환율 오늘 등락률 알려줘,1,I9-1,기타>기타 질의,1,get_exchange,"get_exchange 반환값의 debi/rate 사용"
2,ext_fx,원달러 환율이 오르면 수출주에 어떤 영향이 있어?,3,I9-1;I1-1;I5-2,기타>기타 질의;기본적인 금융 지식>금융 개념 및 용어;시장 동향 및 분석>산업 동향 분석,3,get_exchange;get_basic_financial_knowledge;get_sector,"환율 수치 + 메커니즘 설명 + 수혜 섹터"
3,ext_fx,환율 급등 상황에서 유리한 업종 상위 5개 알려줘,3,I9-1;I5-2;I5-1,기타>기타 질의;시장 동향 및 분석>산업 동향 분석;시장 동향 및 분석>시장 전망,4,get_exchange;search_top_sector_theme;get_news;get_sector,"환율 확인 → 업종 수익률 상위 조회 → 배경은 시황 뉴스"
4,ext_fx,최근 환율 흐름이 코스피에 미치는 영향 분석해줘,3,I9-1;I5-1;I5-2,기타>기타 질의;시장 동향 및 분석>시장 전망;시장 동향 및 분석>산업 동향 분석,4,get_exchange;get_index_price;get_index_investor_trading;get_news,"환율-지수 동조 분석은 외국인 수급 데이터 동반 필요"
0,ext_index,코스피 지수 오늘 종가랑 거래대금 알려줘,2,I5-1;I7-1,시장 동향 및 분석>시장 전망;시세 정보>주가 및 거래내역,1,get_index_price,"지수 시세 단일 조회"
1,ext_index,코스닥 이번 달 외국인 수급 동향 알려줘,2,I5-1;I7-1,시장 동향 및 분석>시장 전망;시세 정보>주가 및 거래내역,2,get_index_investor_trading;get_index_price,"지수 단위 투자자별 매매동향"
2,ext_index,코스피 지수 향후 전망 어떻게 봐?,2,I5-1;I5-2,시장 동향 및 분석>시장 전망;시장 동향 및 분석>산업 동향 분석,4,get_news;get_index_price;get_index_multiple_period;get_index_investor_trading,"종목 무관 시황 전망 → get_news가 주 함수, 지수 데이터로 뒷받침"
3,ext_index,코스피 PER이 과거 대비 저평가 구간인지 알려줘,2,I5-1;I8-1,시장 동향 및 분석>시장 전망;평가 및 밸류에이션>멀티플 정보,2,get_index_multiple_period;get_index_price,"지수 멀티플 시계열로 밴드 위치 판단"
4,ext_index,최근 한 달 수익률 상위 업종 5개랑 그 배경 알려줘,3,I5-1;I5-2;I6-3,시장 동향 및 분석>시장 전망;시장 동향 및 분석>산업 동향 분석;기업정보>뉴스,3,search_top_sector_theme;get_news;get_sector,"업종 랭킹 + 상승 배경 시황 뉴스"
5,ext_index,코스닥 공매도 비중이 지금 높은 편인지 확인해줘,2,I5-1;I7-1,시장 동향 및 분석>시장 전망;시세 정보>주가 및 거래내역,2,get_index_shorting_period;get_index_price,"지수 단위 공매도 현황"
6,ext_index,미국 금리 인하가 국내 증시에 미치는 영향 알려줘,3,I5-1;I1-1;I9-1,시장 동향 및 분석>시장 전망;기본적인 금융 지식>금융 개념 및 용어;기타>기타 질의,4,get_news;get_basic_financial_knowledge;get_index_price;get_exchange,"매크로 이슈 → get_news 주 함수. 종목/업종 특정 없음"
0,ext_basis,삼성전자 CEO가 누구야?,1,I6-1,기업정보>기본 정보,1,get_basis_data,"ceo 필드 단일 조회. 뉴스·시세 함수 호출 시 오답"
1,ext_basis,네이버 결산월이랑 액면가 알려줘,1,I6-1,기업정보>기본 정보,1,get_basis_data,"결산월·액면가 단일 조회"
2,ext_basis,두산에너빌리티 홈페이지 주소랑 속한 업종 알려줘,1,I6-1,기업정보>기본 정보,1,get_basis_data,"website·업종 단일 조회"
3,ext_basis,에코프로비엠은 무슨 사업 하는 회사야?,1,I6-2,기업정보>기업 개요,1,get_basis_data,"회사정보·요약 필드로 커버. get_stock_news 호출은 과잉"
4,ext_basis,카카오 상장일이랑 발행주식수 알려줘,2,I6-1;I4-1,기업정보>기본 정보;기업 상장 및 IPO 관련 정보>IPO 기본 정보,2,get_basis_data;get_initial_listing,"상장일은 get_basis_data(상장일)·get_initial_listing(상장일자) 중복 → 둘 다 인정. 발행주식수는 현재 기준이므로 get_basis_data가 정본"
5,ext_basis,현대로템 사업 개요랑 매출 구조 알려줘,2,I6-2;I6-6,기업정보>기업 개요;기업정보>재무 정보,2,get_basis_data;get_financial_data,"매출구조는 get_basis_data가 1차, 세부 실적은 get_financial_data"
6,ext_basis,SK하이닉스 어떤 회사인지 요약해주고 지금 주가도 같이 알려줘,2,I6-2;I7-1,기업정보>기업 개요;시세 정보>주가 및 거래내역,2,get_basis_data;get_stock_price,"개요 + 현재가 2단 질의"
7,ext_basis,LG화학 회사 개요랑 속한 업종 최근 흐름 같이 알려줘,3,I6-2;I6-1;I5-2,기업정보>기업 개요;기업정보>기본 정보;시장 동향 및 분석>산업 동향 분석,4,get_basis_data;get_sector;get_index_price;get_news,"기업 개요(종목) → 업종 확인 → 업종 지수 흐름·업황 뉴스로 확장"
0,ext_edge,삼성전자 작년 영업이익 얼마야?,1,I6-6,기업정보>재무 정보,1,get_financial_data,"[축:A-재무/분석/전망] 단순 실적 수치 조회. 해석 요구 없음 → I6-7·I6-8 라벨링은 오답"
1,ext_edge,삼성전자 영업이익이 왜 줄었어?,3,I6-7;I6-6;I6-3,기업정보>기업 분석;기업정보>재무 정보;기업정보>뉴스,3,get_financial_data;get_stock_news;get_news,"[축:A-재무/분석/전망] '왜'가 붙으면 I6-7. 수치 + 원인 뉴스 동반 필요"
2,ext_edge,삼성전자 내년 영업이익 얼마나 나올까?,2,I6-8;I8-2,기업정보>기업 평가 및 전망;평가 및 밸류에이션>컨센서스,2,get_financial_data;get_company_evaluation,"[축:A-재무/분석/전망] 미래 시점 → I6-8. forcast.consensus 사용"
3,ext_edge,삼성전자 뉴스 알려줘,1,I6-3,기업정보>뉴스,1,get_stock_news,"[축:B-뉴스] 종목 한정. get_news 추가 호출은 과잉"
4,ext_edge,반도체 업황 뉴스 알려줘,2,I5-2;I6-3,시장 동향 및 분석>산업 동향 분석;기업정보>뉴스,2,get_news;get_sector,"[축:B-뉴스] 종목 없음 → get_stock_news 호출은 오답"
5,ext_edge,삼성전자 관련해서 반도체 업황 뉴스 있어?,3,I6-3;I5-2;I6-7,기업정보>뉴스;시장 동향 및 분석>산업 동향 분석;기업정보>기업 분석,3,get_stock_news;get_news;get_sector,"[축:B-뉴스] 종목+테마 동시 등장 → 두 뉴스 함수 모두 필요"
6,ext_edge,오늘 증시 주요 뉴스 정리해줘,2,I5-1;I6-3,시장 동향 및 분석>시장 전망;기업정보>뉴스,1,get_news,"[축:B-뉴스] 종목·업종 특정 없음 → get_news 단독"
7,ext_edge,삼성전자가 속한 업종 오늘 등락률 알려줘,3,I6-1;I5-1;I5-2,기업정보>기본 정보;시장 동향 및 분석>시장 전망;시장 동향 및 분석>산업 동향 분석,2,get_basis_data;get_index_price,"[축:C-지수/종목] 종목→업종 전환. 업종 조회 전 get_basis_data로 업종명 확보 필요"
8,ext_edge,2차전지 테마 오늘 얼마나 올랐어?,2,I5-2;I5-1,시장 동향 및 분석>산업 동향 분석;시장 동향 및 분석>시장 전망,1,get_index_price,"[축:C-지수/종목] 테마명은 index_name. get_stock_price 호출 시 오답"
9,ext_edge,코스피200 공매도 잔고 알려줘,2,I5-1;I7-1,시장 동향 및 분석>시장 전망;시세 정보>주가 및 거래내역,1,get_index_shorting_period,"[축:C-지수/종목] 지수 단위 → get_stock_shorting_period 호출 시 오답"
10,ext_edge,카카오뱅크 액면가 얼마야?,1,I6-1,기업정보>기본 정보,1,get_basis_data,"[축:D-현재/상장시점] 현재 액면가 → get_initial_listing.최초액면가 호출 시 오답"
11,ext_edge,카카오뱅크 상장할 때 액면가는 얼마였어?,1,I4-1,기업 상장 및 IPO 관련 정보>IPO 기본 정보,1,get_initial_listing,"[축:D-현재/상장시점] '상장할 때' → 최초액면가. idx 10과 미니멀 페어"
12,ext_edge,현대차 목표주가 얼마야?,2,I8-2;I6-8,평가 및 밸류에이션>컨센서스;기업정보>기업 평가 및 전망,2,get_company_evaluation;get_financial_data,"[축:E-목표가중복] 목표가는 두 함수에 중복 존재 → 둘 중 하나만 호출해도 정답 인정"
13,ext_edge,현대차 투자 점수 몇 점이야?,1,I6-8,기업정보>기업 평가 및 전망,1,get_company_evaluation,"[축:E-목표가중복] 평균/실적/변동성 점수는 get_company_evaluation 전용 → get_financial_data 호출 시 오답"
14,ext_edge,신용거래가 뭐야?,1,I1-1,기본적인 금융 지식>금융 개념 및 용어,1,get_basic_financial_knowledge,"[축:F-매뉴얼/규정/가이드/용어] 개념 질의. idx 15~17과 4-way 미니멀 페어"
15,ext_edge,신용거래 하려면 어떻게 신청해?,1,I3-2,사용 매뉴얼>투자 절차 안내,1,get_work_manual,"[축:F-매뉴얼/규정/가이드/용어] 신청 절차 → get_work_manual"
16,ext_edge,신용거래 증거금률 규정이 어떻게 돼?,2,I2-2;I2-1,규정 및 지침>법적 문제 및 규제;규정 및 지침>세금 관련 정보,1,get_guide_and_policy,"[축:F-매뉴얼/규정/가이드/용어] 규정 조회 → get_guide_and_policy"
17,ext_edge,신용거래 할 때 주의할 점 알려줘,2,I2-3;I1-1,규정 및 지침>투자 가이드;기본적인 금융 지식>금융 개념 및 용어,2,get_guide;get_basic_financial_knowledge,"[축:F-매뉴얼/규정/가이드/용어] 유의사항 → get_guide. 데이터 함수 호출 시 오답"
18,ext_edge,오늘 상한가 종목 알려줘,2,I7-1;I7-2,시세 정보>주가 및 거래내역;시세 정보>과거 시세 분석,1,search_top_stocks_by_event,"[축:G-이벤트/랭킹] '상한가'는 by_event의 metric enum. search_top_stock 호출 시 오답"
19,ext_edge,오늘 상승률 상위 10종목 알려줘,2,I7-1;I7-2,시세 정보>주가 및 거래내역;시세 정보>과거 시세 분석,1,search_top_stock,"[축:G-이벤트/랭킹] '전일대비 상승율'은 search_top_stock의 metric enum. idx 18과 미니멀 페어"
20,ext_edge,52주 신고가 갱신한 종목 알려줘,2,I7-2;I7-1,시세 정보>과거 시세 분석;시세 정보>주가 및 거래내역,1,search_top_stocks_by_event,"[축:G-이벤트/랭킹] '52주 신고가'는 by_event enum에만 존재"
21,ext_edge,PER 낮은 종목 5개 뽑아줘,2,I8-1;I7-2,평가 및 밸류에이션>멀티플 정보;시세 정보>과거 시세 분석,1,search_top_stock,"[축:H-종목/업종랭킹] metric='PER', order='ascending'"
22,ext_edge,PER 낮은 업종 5개 뽑아줘,2,I8-1;I5-2,평가 및 밸류에이션>멀티플 정보;시장 동향 및 분석>산업 동향 분석,1,search_top_sector_theme,"[축:H-종목/업종랭킹] 대상이 업종 → search_top_sector_theme. idx 21과 미니멀 페어"
23,ext_edge,PER이 낮으면 무조건 좋은 거야?,2,I1-1;I2-3,기본적인 금융 지식>금융 개념 및 용어;규정 및 지침>투자 가이드,2,get_basic_financial_knowledge;get_guide,"[축:I-일반론/스크리닝] 종목 특정 없는 개념 질의 → 스크리닝 함수 호출 시 오답. idx 21과 표면 어휘 유사"
24,ext_edge,삼성전자 이번 주 공시 뭐 올라왔어?,1,I6-4,기업정보>공시 및 주요 일정,1,get_announcement,"[축:J-공시/뉴스] 공시 명시 → get_stock_news 호출은 과잉"
25,ext_edge,삼성전자 실적발표 언제야?,1,I6-4,기업정보>공시 및 주요 일정,1,get_announcement,"[축:J-공시/뉴스] 주요 일정도 공시 함수로 커버"
26,ext_edge,삼성전자랑 SK하이닉스 PER 비교해줘,2,I8-1;I6-8,평가 및 밸류에이션>멀티플 정보;기업정보>기업 평가 및 전망,1,get_stock_multiple_period×2,"[축:K-다중호출] 동일 함수를 종목별 2회 호출. ×N 표기는 호출 횟수를 의미"
27,ext_edge,삼성전자 어제 종가랑 지금 현재가 같이 알려줘,2,I7-1;I7-2,시세 정보>주가 및 거래내역;시세 정보>과거 시세 분석,1,get_stock_price×2,"[축:K-다중호출] base_d 유(어제)/무(현재)로 파라미터가 달라 2회 호출"
28,ext_edge,비트코인 시세 알려줘,1,I9-1,기타>기타 질의,0,none,"[축:L-범위밖] 암호화폐는 함수 커버리지 밖. 폴백 응답이 정답이며 임의 함수 호출은 오답"
29,ext_edge,내일 삼성전자 살까 말까?,2,I2-3;I6-8,규정 및 지침>투자 가이드;기업정보>기업 평가 및 전망,1,get_guide,"[축:L-범위밖] 매매 권유는 투자자문 영역. 단정적 추천 대신 가이드 응답"
30,ext_edge,삼성전자 공매도 비중 최근 한 달 추이 보여줘,2,I7-1;I7-2,시세 정보>주가 및 거래내역;시세 정보>과거 시세 분석,1,get_stock_shorting_period,"[축:C-지수/종목] 종목 단위 공매도. idx 9(코스피200)와 미니멀 페어"
31,ext_edge,공매도 비율 높은 종목 5개 알려줘,2,I7-1;I7-2,시세 정보>주가 및 거래내역;시세 정보>과거 시세 분석,1,search_top_stock,"[축:H-종목/업종랭킹] 개별 조회가 아닌 스크리닝 → metric='공매도 비율'. idx 30과 미니멀 페어"
