idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
14,코스닥 공매도 비중이 지금 높은 편인지 확인해줘,2,"g1 [market/query/short/current] 코스닥 공매도 비중
g2 [market/assessment/none/current] 공매도 비중이 높은지 여부","g1 market=코스닥
g1 metric=공매도 비중","g1 period=지금
g2 period=지금",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스닥 공매도 비중"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""short"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""공매도 비중이 높은지 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""공매도 비중""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""지금""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""지금""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5970,522,
15,두산로보틱스 공모가랑 상장일 알려줘,2,"g1 [issuer/query/ipo/current] 두산로보틱스 공모가
g2 [issuer/query/ipo/current] 두산로보틱스 상장일","g1 company=두산로보틱스
g2 company=두산로보틱스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""두산로보틱스 공모가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""ipo"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""두산로보틱스 상장일"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""ipo"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""두산로보틱스""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""두산로보틱스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5969,400,
16,에이피알 상장 당시 공모주식수와 자본금 규모 알려줘,2,"g1 [issuer/query/ipo/past] 에이피알 공모주식수
g2 [issuer/query/profile/past] 에이피알 자본금 규모","g1 company=에이피알
g2 company=에이피알","g1 period=상장 당시
g2 period=상장 당시",,,"{""goals"": [{""id"": ""g1"", ""target"": ""에이피알 공모주식수"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""ipo"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""에이피알 자본금 규모"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""profile"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""에이피알""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""에이피알""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""상장 당시""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""상장 당시""}], ""dependencies"": [], ""missing_information"": []}",5973,448,
17,청약 증거금은 언제 환불되고 티레이더M 어디서 확인해?,2,"g1 [internal/explanation/howto/current] 청약 증거금 환불 시기
g2 [internal/explanation/howto/current] 티레이더M에서 청약 증거금 확인 위치","g1 corporate_event=청약
g1 metric=증거금
g2 app_feature=티레이더M",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""청약 증거금 환불 시기"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""티레이더M에서 청약 증거금 확인 위치"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""청약""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""증거금""}, {""goal_id"": ""g2"", ""type"": ""app_feature"", ""value"": ""티레이더M""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5973,563,
18,금융소득종합과세 대상이 되면 뭐가 달라져?,1,g1 [finance_legal/explanation/regulation/current] 금융소득종합과세 대상이 됨,g1 regulation=금융소득종합과세,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""금융소득종합과세 대상이 됨"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""금융소득종합과세""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5972,323,
19,연금저축 세액공제 한도랑 중도해지하면 불이익 있어?,2,"g1 [finance_legal/query/regulation/current] 연금저축 세액공제 한도
g2 [finance_legal/assessment/none/forward] 연금저축 중도해지 시 불이익","g1 product=연금저축
g2 product=연금저축
g2 procedure=중도해지",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""연금저축 세액공제 한도"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""연금저축 중도해지 시 불이익"", ""domain"": ""finance_legal"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""연금저축""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""연금저축""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""중도해지""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5975,524,
20,금융투자소득세 시행되는 거 맞아? 적용 대상이 누구야?,2,"g1 [finance_legal/query/regulation/current] 금융투자소득세 시행 여부
g2 [finance_legal/explanation/regulation/current] 금융투자소득세 적용 대상","g1 regulation=금융투자소득세
g2 regulation=금융투자소득세",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""금융투자소득세 시행 여부"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""금융투자소득세 적용 대상"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""금융투자소득세""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""금융투자소득세""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5973,311,
21,"간밤 미국 증시(S&P500, 나스닥) 마감 상황 및 AI 빅테크 주요 특징주",2,"g1 [market/query/price/past] 미국 증시(S&P500, 나스닥) 마감 상황
g2 [market/query/sector_map/current] AI 빅테크 주요 특징주","g1 index=S&P500
g1 market=나스닥
g2 theme=AI 빅테크",g1 period=간밤,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 증시(S&P500, 나스닥) 마감 상황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""AI 빅테크 주요 특징주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""S&P500""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""나스닥""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""AI 빅테크""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""간밤""}], ""dependencies"": [], ""missing_information"": []}",5979,521,
22,내 계좌에 들어온 배당금 내역은 HTS/MTS 어디서 조회하나요?,1,g1 [internal/explanation/howto/current] 계좌에 들어온 배당금 내역 조회 방법,"g1 account=계좌
g1 app_feature=HTS
g1 app_feature=MTS
g1 metric=배당금 내역",g1 channel=HTS/MTS,,,"{""goals"": [{""id"": ""g1"", ""target"": ""계좌에 들어온 배당금 내역 조회 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""HTS""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""MTS""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""배당금 내역""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""HTS/MTS""}], ""dependencies"": [], ""missing_information"": []}",5976,377,
23,최근 주주친화정책의 일환으로 대규모 자사주 매입 및 소각을 발표한 기업 동향,1,g1 [market/query/news/current] 최근 주주친화정책의 일환으로 대규모 자사주 매입 및 소각을 발표한 기업 동향,"g1 corporate_event=대규모 자사주 매입 및 소각
g1 theme=주주친화정책",g1 period=최근,,,"{""goals"": [{""id"": ""g1"", ""target"": ""최근 주주친화정책의 일환으로 대규모 자사주 매입 및 소각을 발표한 기업 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""대규모 자사주 매입 및 소각""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""주주친화정책""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근""}], ""dependencies"": [], ""missing_information"": []}",5982,600,
24,투자성향등록 및 갱신 방법,1,g1 [internal/explanation/howto/current] 투자성향등록 및 갱신 방법,g1 procedure=투자성향등록 및 갱신,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""투자성향등록 및 갱신 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""투자성향등록 및 갱신""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5964,244,
25,신용융자 매매 시 이자율 및 수수료 체계,1,g1 [internal/explanation/howto/current] 신용융자 매매 시 이자율 및 수수료 체계,"g1 procedure=신용융자
g1 metric=이자율
g1 metric=수수료 체계",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용융자 매매 시 이자율 및 수수료 체계"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""신용융자""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""이자율""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""수수료 체계""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5970,414,
26,특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료,1,g1 [internal/explanation/howto/current] 특정금전신탁 중도 해지 페널티 및 수수료,g1 product=특정금전신탁,,,중도해지 대상인 특정금전신탁의 상품명 또는 계좌 식별자 (어떤 신탁인지 지정 필요,"{""goals"": [{""id"": ""g1"", ""target"": ""특정금전신탁 중도 해지 페널티 및 수수료"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""특정금전신탁""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""중도해지 대상인 특정금전신탁의 상품명 또는 계좌 식별자 (어떤 신탁인지 지정 필요""]}",5974,394,
