idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
10,가온전선 글로벌 시장 확장에 따른 2026년 예상 매출 성장률,2,"g1 [market/query/news/current] 글로벌 시장 확장 동향
g2 [issuer/query/estimate/forward] 가온전선 2026년 예상 매출 성장률","g1 theme=글로벌 시장 확장
g2 company=가온전선",g2 period=2026년,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""글로벌 시장 확장 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""가온전선 2026년 예상 매출 성장률"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""estimate"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""글로벌 시장 확장""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""가온전선""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""2026년""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6021,619,
11,팬오션 1분기 실적 발표 이후 운임지수 반영 주가 전망,3,"g1 [issuer/query/fundamentals/past] 팬오션 1분기 실적
g2 [market/query/news/current] 운임지수 동향
g3 [issuer/assessment/price/forward] 주가 전망","g1 company=팬오션
g2 index=운임지수
g3 company=팬오션","g1 period=1분기
g3 condition=운임지수 반영","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""팬오션 1분기 실적"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""운임지수 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""주가 전망"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""price"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""팬오션""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""운임지수""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""팬오션""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""1분기""}, {""goal_id"": ""g3"", ""type"": ""condition"", ""value"": ""운임지수 반영""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6022,683,
12,한화솔루션 유상증자 결정 공시 후 단기 주가 변동성 분석,2,"g1 [issuer/query/disclosure/past] 한화솔루션 유상증자 결정 공시
g2 [issuer/analysis/price/current] 공시 이후 단기 주가 변동성","g1 company=한화솔루션
g1 corporate_event=유상증자 결정 공시
g2 company=한화솔루션",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""한화솔루션 유상증자 결정 공시"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""공시 이후 단기 주가 변동성"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""한화솔루션""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""유상증자 결정 공시""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""한화솔루션""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6023,533,
13,퍼스텍 부채비율 급증 원인 및 재무 건전성 리스크 점검,3,"g1 [issuer/query/fundamentals/current] 퍼스텍 부채비율(급증) 수치 및 추이
g2 [issuer/assessment/fundamentals/current] 부채비율 급증 원인 분석
g3 [issuer/assessment/fundamentals/forward] 퍼스텍 재무 건전성 리스크 점검","g1 company=퍼스텍
g2 company=퍼스텍
g3 company=퍼스텍",g1 direction=급증,"g1->g2 (context)
g1->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""퍼스텍 부채비율(급증) 수치 및 추이"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""부채비율 급증 원인 분석"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""퍼스텍 재무 건전성 리스크 점검"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""fundamentals"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""퍼스텍""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""퍼스텍""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""퍼스텍""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6023,997,
14,RF머티리얼즈 주요 임원진의 자사주 대량 매수 의미,2,"g1 [issuer/query/disclosure/current] RF머티리얼즈 주요 임원진 자사주 대량 매수 사실
g2 [issuer/assessment/none/forward] 그 매수가 주가·지배구조·신호로서 갖는 의미(해석)","g1 company=RF머티리얼즈
g1 investor_group=주요 임원진
g1 corporate_event=자사주 대량 매수",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""RF머티리얼즈 주요 임원진 자사주 대량 매수 사실"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""그 매수가 주가·지배구조·신호로서 갖는 의미(해석)"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""RF머티리얼즈""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""주요 임원진""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""자사주 대량 매수""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6021,512,
15,최근 5일간 외국인이 가장 많이 순매수한 코스닥 특징주,1,g1 [market/query/screening/past] 코스닥 특징주,"g1 market=코스닥
g1 investor_group=외국인","g1 period=최근 5일간
g1 ranking=가장 많이 순매수한",,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스닥 특징주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""외국인""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근 5일간""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""가장 많이 순매수한""}], ""dependencies"": [], ""missing_information"": []}",6021,629,
16,오늘 코스피 시장 기관 순매수 상위 TOP 5 종목 분석,2,"g1 [market/comparison/screening/current] 코스피 시장 기관 순매수 상위 TOP 5 종목 목록
g2 [market/analysis/none/current] 위 TOP 5 종목 분석","g1 market=코스피
g1 metric=기관 순매수","g1 period=오늘
g1 count=5
g1 ranking=상위",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 시장 기관 순매수 상위 TOP 5 종목 목록"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위 TOP 5 종목 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""기관 순매수""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""상위""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6019,727,
17,에코프로비엠 최근 공매도 잔고 추이 및 외국인 숏커버링 동향,2,"g1 [issuer/analysis/short/current] 에코프로비엠 공매도 잔고 추이
g2 [issuer/analysis/short/current] 에코프로비엠 외국인 숏커버링 동향","g1 company=에코프로비엠
g1 metric=공매도 잔고
g2 company=에코프로비엠
g2 investor_group=외국인
g2 metric=숏커버링 동향","g1 period=최근
g2 period=최근",,,"{""goals"": [{""id"": ""g1"", ""target"": ""에코프로비엠 공매도 잔고 추이"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""short"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""에코프로비엠 외국인 숏커버링 동향"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""short"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""에코프로비엠""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""공매도 잔고""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""에코프로비엠""}, {""goal_id"": ""g2"", ""type"": ""investor_group"", ""value"": ""외국인""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""숏커버링 동향""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근""}], ""dependencies"": [], ""missing_information"": []}",6028,663,
18,"코스닥 상장사 중 PER 10배 미만, 영업이익률 20% 이상 가치주 목록",1,"g1 [market/query/screening/current] 가치주 목록(코스닥, PER<10, 영업이익률>=20%)","g1 market=코스닥
g1 metric=PER
g1 metric=영업이익률","g1 scope=코스닥
g1 condition=PER 10배 미만
g1 condition=영업이익률 20% 이상",,,"{""goals"": [{""id"": ""g1"", ""target"": ""가치주 목록(코스닥, PER<10, 영업이익률>=20%)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""PER""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""영업이익률""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""PER 10배 미만""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""영업이익률 20% 이상""}], ""dependencies"": [], ""missing_information"": []}",6028,461,
19,셀트리온 합병 이후 재무제표 상 상각비 부담 규모 및 실적 영향,2,"g1 [issuer/query/fundamentals/current] 셀트리온 재무제표 상 상각비 부담 규모
g2 [issuer/assessment/fundamentals/forward] 상각비가 셀트리온 실적에 미치는 영향","g1 company=셀트리온
g1 metric=상각비
g2 company=셀트리온
g2 metric=상각비","g1 period=합병 이후
g2 period=합병 이후",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""셀트리온 재무제표 상 상각비 부담 규모"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""상각비가 셀트리온 실적에 미치는 영향"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""fundamentals"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""셀트리온""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""상각비""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""셀트리온""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""상각비""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""합병 이후""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""합병 이후""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6023,753,
20,통신 3사 1분기 무선사업 영업이익 비교 분석,1,g1 [issuer/comparison/fundamentals/past] 통신 3사 무선사업 1분기 영업이익 비교 분석,g1 sector=통신 3사,"g1 period=1분기
g1 count=3",,,"{""goals"": [{""id"": ""g1"", ""target"": ""통신 3사 무선사업 1분기 영업이익 비교 분석"", ""domain"": ""issuer"", ""type"": ""comparison"", ""facet"": ""fundamentals"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""통신 3사""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""1분기""}, {""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""3""}], ""dependencies"": [], ""missing_information"": []}",6020,745,
21,음식료 업종 주요 기업들의 글로벌 수출 실적 및 영업 마진율,2,"g1 [market/query/fundamentals/current] 음식료 업종 주요 기업들의 글로벌 수출 실적
g2 [market/query/fundamentals/current] 음식료 업종 주요 기업들의 영업 마진율","g1 sector=음식료 업종 주요 기업들
g2 sector=음식료 업종 주요 기업들",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""음식료 업종 주요 기업들의 글로벌 수출 실적"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""음식료 업종 주요 기업들의 영업 마진율"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""음식료 업종 주요 기업들""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""음식료 업종 주요 기업들""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6021,630,
22,유상증자 제3자 배정 결정 기업의 수급 변화 및 주가 흐름 분석,3,"g1 [market/query/screening/current] 유상증자 제3자 배정 결정 기업 목록
g2 [market/analysis/flow/current] 해당 기업들의 투자자별 수급 변화
g3 [market/analysis/price/current] 해당 기업들의 주가 흐름(공시 전후 단기·중기 변동)",,g1 condition=유상증자 제3자 배정 결정,"g1->g2 (scope)
g1->g3 (scope)",,"{""goals"": [{""id"": ""g1"", ""target"": ""유상증자 제3자 배정 결정 기업 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""해당 기업들의 투자자별 수급 변화"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""해당 기업들의 주가 흐름(공시 전후 단기·중기 변동)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""유상증자 제3자 배정 결정""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""scope""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""scope""}], ""missing_information"": []}",6023,673,
