idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
14,RF머티리얼즈 주요 임원진의 자사주 대량 매수 의미,2,"g1 [issuer/query/disclosure/current] RF머티리얼즈 주요 임원진 자사주 대량 매수 내역
g2 [issuer/assessment/none/forward] 자사주 대량 매수가 의미하는 바(해석·영향)","g1 company=RF머티리얼즈
g1 investor_group=주요 임원진
g1 corporate_event=자사주 대량 매수
g2 company=RF머티리얼즈
g2 investor_group=주요 임원진
g2 corporate_event=자사주 대량 매수",g1 condition=대량,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""RF머티리얼즈 주요 임원진 자사주 대량 매수 내역"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""자사주 대량 매수가 의미하는 바(해석·영향)"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""RF머티리얼즈""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""주요 임원진""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""자사주 대량 매수""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""RF머티리얼즈""}, {""goal_id"": ""g2"", ""type"": ""investor_group"", ""value"": ""주요 임원진""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""자사주 대량 매수""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""대량""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6021,685,
15,최근 5일간 외국인이 가장 많이 순매수한 코스닥 특징주,1,g1 [market/query/screening/past] 외국인이 가장 많이 순매수한 코스닥 특징주,"g1 market=코스닥
g1 investor_group=외국인
g1 metric=순매수","g1 period=최근 5일간
g1 scope=코스닥
g1 ranking=상위",,결과로 몇개 종목을 보여줄지(예: 상위 10개) — 반환 개수,"{""goals"": [{""id"": ""g1"", ""target"": ""외국인이 가장 많이 순매수한 코스닥 특징주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""외국인""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""순매수""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근 5일간""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""상위""}], ""dependencies"": [], ""missing_information"": [""결과로 몇개 종목을 보여줄지(예: 상위 10개) — 반환 개수""]}",6021,708,
16,오늘 코스피 시장 기관 순매수 상위 TOP 5 종목 분석,2,"g1 [market/query/screening/current] 코스피 시장 기관 순매수 상위 TOP 5 종목 목록
g2 [market/analysis/none/current] 상위 TOP 5 종목 분석","g1 market=코스피
g1 investor_group=기관
g1 metric=순매수
g2 market=코스피
g2 investor_group=기관
g2 metric=순매수","g1 period=오늘
g1 count=5
g1 ranking=TOP
g1 scope=코스피 시장",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 시장 기관 순매수 상위 TOP 5 종목 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""상위 TOP 5 종목 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""기관""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""순매수""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g2"", ""type"": ""investor_group"", ""value"": ""기관""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""순매수""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""TOP""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스피 시장""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6019,770,
17,에코프로비엠 최근 공매도 잔고 추이 및 외국인 숏커버링 동향,2,"g1 [issuer/query/short/current] 에코프로비엠 공매도 잔고 추이
g2 [issuer/query/flow/current] 에코프로비엠 외국인 숏커버링 동향","g1 company=에코프로비엠
g1 metric=공매도 잔고
g2 company=에코프로비엠
g2 investor_group=외국인
g2 market_event=숏커버링","g1 period=최근
g2 period=최근",,,"{""goals"": [{""id"": ""g1"", ""target"": ""에코프로비엠 공매도 잔고 추이"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""short"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""에코프로비엠 외국인 숏커버링 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""flow"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""에코프로비엠""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""공매도 잔고""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""에코프로비엠""}, {""goal_id"": ""g2"", ""type"": ""investor_group"", ""value"": ""외국인""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""숏커버링""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근""}], ""dependencies"": [], ""missing_information"": []}",6028,1002,
18,"코스닥 상장사 중 PER 10배 미만, 영업이익률 20% 이상 가치주 목록",1,g1 [market/query/screening/current] 가치주 목록,"g1 market=코스닥
g1 metric=PER
g1 metric=영업이익률","g1 scope=코스닥
g1 condition=PER 10배 미만
g1 condition=영업이익률 20% 이상",,,"{""goals"": [{""id"": ""g1"", ""target"": ""가치주 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""PER""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""영업이익률""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""PER 10배 미만""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""영업이익률 20% 이상""}], ""dependencies"": [], ""missing_information"": []}",6028,358,
19,셀트리온 합병 이후 재무제표 상 상각비 부담 규모 및 실적 영향,2,"g1 [issuer/query/fundamentals/current] 합병 이후 상각비 규모
g2 [issuer/assessment/fundamentals/current] 상각비가 실적에 미친 영향","g1 company=셀트리온
g1 corporate_event=합병
g2 company=셀트리온
g2 corporate_event=합병","g1 period=합병 이후
g2 period=합병 이후",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""합병 이후 상각비 규모"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""상각비가 실적에 미친 영향"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""fundamentals"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""셀트리온""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""합병""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""셀트리온""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""합병""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""합병 이후""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""합병 이후""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6023,579,
20,통신 3사 1분기 무선사업 영업이익 비교 분석,1,g1 [issuer/analysis/fundamentals/past] 통신 3사 1분기 무선사업 영업이익 비교 분석,"g1 sector=통신 3사
g1 metric=무선사업 영업이익","g1 period=1분기
g1 count=3",,대상 연도 (어느 년도 1분기인지),"{""goals"": [{""id"": ""g1"", ""target"": ""통신 3사 1분기 무선사업 영업이익 비교 분석"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""통신 3사""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""무선사업 영업이익""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""1분기""}, {""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""3""}], ""dependencies"": [], ""missing_information"": [""대상 연도 (어느 년도 1분기인지)""]}",6020,582,
21,음식료 업종 주요 기업들의 글로벌 수출 실적 및 영업 마진율,2,"g1 [market/analysis/fundamentals/current] 음식료 업종 주요 기업들의 글로벌 수출 실적
g2 [market/analysis/fundamentals/current] 음식료 업종 주요 기업들의 영업 마진율","g1 sector=음식료 업종
g1 metric=글로벌 수출 실적
g2 sector=음식료 업종
g2 metric=영업 마진율","g1 scope=음식료 업종
g2 scope=음식료 업종",,"조회할 기간(예: 최근 분기, 최근 연간 등)
'주요 기업들'의 정의 또는 원하는 기업 수(예: 시가총액 상위 10개, 대표 5개 등)","{""goals"": [{""id"": ""g1"", ""target"": ""음식료 업종 주요 기업들의 글로벌 수출 실적"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""음식료 업종 주요 기업들의 영업 마진율"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""음식료 업종""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""글로벌 수출 실적""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""음식료 업종""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""영업 마진율""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""음식료 업종""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""음식료 업종""}], ""dependencies"": [], ""missing_information"": [""조회할 기간(예: 최근 분기, 최근 연간 등)"", ""'주요 기업들'의 정의 또는 원하는 기업 수(예: 시가총액 상위 10개, 대표 5개 등)""]}",6021,714,
22,유상증자 제3자 배정 결정 기업의 수급 변화 및 주가 흐름 분석,2,"g1 [market/analysis/flow/current] 유상증자 제3자 배정 결정 기업들의 수급 변화
g2 [market/analysis/price/current] 유상증자 제3자 배정 결정 기업들의 주가 흐름","g1 market_event=유상증자 제3자 배정 결정 기업
g2 market_event=유상증자 제3자 배정 결정 기업","g1 condition=유상증자 제3자 배정 결정
g2 condition=유상증자 제3자 배정 결정",,,"{""goals"": [{""id"": ""g1"", ""target"": ""유상증자 제3자 배정 결정 기업들의 수급 변화"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""유상증자 제3자 배정 결정 기업들의 주가 흐름"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""유상증자 제3자 배정 결정 기업""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""유상증자 제3자 배정 결정 기업""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""유상증자 제3자 배정 결정""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""유상증자 제3자 배정 결정""}], ""dependencies"": [], ""missing_information"": []}",6023,572,
23,기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주,1,g1 [market/analysis/screening/current] 기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주,"g1 corporate_event=기업설명회(IR)
g1 investor_group=외국인","g1 condition=우량주
g1 direction=급증
g1 period=직후",,,"{""goals"": [{""id"": ""g1"", ""target"": ""기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""기업설명회(IR)""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""외국인""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""우량주""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""직후""}], ""dependencies"": [], ""missing_information"": []}",6024,492,
24,코스닥 시장 당일 거래대금 급증 섹터 및 주요 주도주 확인,2,"g1 [market/query/screening/current] 코스닥 시장 당일 거래대금 급증 섹터
g2 [market/query/screening/current] 당일 거래대금 급증 섹터의 주요 주도주","g1 market=코스닥
g1 metric=거래대금
g2 market=코스닥
g2 metric=거래대금","g1 period=당일
g1 scope=코스닥
g1 direction=급증
g2 period=당일
g2 scope=코스닥
g2 direction=급증",g1->g2 (sector),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스닥 시장 당일 거래대금 급증 섹터"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""당일 거래대금 급증 섹터의 주요 주도주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""거래대금""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""거래대금""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""당일""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""당일""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""direction"", ""value"": ""급증""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""sector""}], ""missing_information"": []}",6022,951,
25,오늘 국내 증시(코스피/코스닥) 마감 시황 및 주요 상승 테마 요약,2,"g1 [market/query/price/past] 국내 증시(코스피/코스닥) 마감 시황
g2 [market/query/news/past] 주요 상승 테마 요약","g1 market=코스피
g1 market=코스닥
g2 market=코스피
g2 market=코스닥","g1 period=오늘
g2 period=오늘",,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 증시(코스피/코스닥) 마감 시황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""주요 상승 테마 요약"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스닥""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [], ""missing_information"": []}",6026,670,
26,미국 CPI(소비자물가지수) 예상치 하회가 국내 금리 인하 기대감에 미치는 영향,2,"g1 [market/query/fx/past] 미국 CPI 예상치 하회
g2 [market/assessment/news/forward] 국내 금리 인하 기대감에 미치는 영향",g1 index=미국 CPI,,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 CPI 예상치 하회"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""fx"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""국내 금리 인하 기대감에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""news"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""미국 CPI""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6029,540,
27,필라델피아 반도체 지수(SOX) 사상 최고치 경신이 국내 IT주에 미치는 파급력,2,"g1 [market/query/news/past] 필라델피아 반도체 지수(SOX) 사상 최고치 경신
g2 [market/assessment/none/forward] 국내 IT주에 미치는 파급력","g1 index=필라델피아 반도체 지수(SOX)
g2 sector=국내 IT주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""필라델피아 반도체 지수(SOX) 사상 최고치 경신"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""국내 IT주에 미치는 파급력"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""필라델피아 반도체 지수(SOX)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 IT주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6031,583,
28,중동 지정학적 리스크 완화에 따른 국제 유가 하락 및 정유주 수혜 여부,2,"g1 [market/query/price/current] 국제 유가
g2 [market/assessment/price/forward] 정유주 수혜 여부","g1 theme=중동 지정학적 리스크 완화
g1 index=국제 유가
g2 sector=정유주",g1 direction=하락,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""국제 유가"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""정유주 수혜 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""price"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""중동 지정학적 리스크 완화""}, {""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""국제 유가""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""정유주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""하락""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6025,844,
29,2026년 한국 명목 GDP 성장률 상향 예상에 따른 하반기 코스피 밴드 전망,2,"g1 [market/query/news/forward] 2026년 한국 명목 GDP 성장률 상향 예상
g2 [market/assessment/price/forward] 하반기 코스피 밴드 전망","g1 metric=2026년 한국 명목 GDP 성장률
g2 market=코스피","g1 direction=상향 예상
g2 period=하반기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""2026년 한국 명목 GDP 성장률 상향 예상"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""하반기 코스피 밴드 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""price"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""2026년 한국 명목 GDP 성장률""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""상향 예상""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6026,823,
30,"달러-원 환율 1,400원 돌파 시 수출주(자동차)와 내수주 포트폴리오 대응 전략",2,"g1 [market/recommendation/fx/forward] 수출주(자동차) 포트폴리오 대응 전략
g2 [market/recommendation/fx/forward] 내수주 포트폴리오 대응 전략","g1 market_event=달러-원 환율 1,400원 돌파
g1 sector=자동차
g2 market_event=달러-원 환율 1,400원 돌파
g2 sector=내수주","g1 condition=달러-원 환율 1,400원 돌파
g2 condition=달러-원 환율 1,400원 돌파",,"투자자 위험 성향(공격·중립·안전)
투자 기간(단기·중기·장기)
보유 중인 자산 구성·비중","{""goals"": [{""id"": ""g1"", ""target"": ""수출주(자동차) 포트폴리오 대응 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""fx"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""내수주 포트폴리오 대응 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""fx"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""달러-원 환율 1,400원 돌파""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""자동차""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""달러-원 환율 1,400원 돌파""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""내수주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""달러-원 환율 1,400원 돌파""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""달러-원 환율 1,400원 돌파""}], ""dependencies"": [], ""missing_information"": [""투자자 위험 성향(공격·중립·안전)"", ""투자 기간(단기·중기·장기)"", ""보유 중인 자산 구성·비중""]}",6034,948,
31,국민연금기금 국내 주식투자 비중 상향 조정 시 수급 유입 기대 섹터,2,"g1 [market/query/news/current] 국민연금기금 국내 주식투자 비중 상향 조정
g2 [market/assessment/sector_map/forward] 수급 유입 기대 섹터",g1 investor_group=국민연금기금,,g1->g2 (context),상향 조정의 폭(비율) 또는 적용 시점/기간,"{""goals"": [{""id"": ""g1"", ""target"": ""국민연금기금 국내 주식투자 비중 상향 조정"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""수급 유입 기대 섹터"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""sector_map"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""국민연금기금""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""상향 조정의 폭(비율) 또는 적용 시점/기간""]}",6028,1012,
32,"간밤 미국 증시(S&P500, 나스닥) 마감 상황 및 AI 빅테크 주요 특징주",2,"g1 [market/query/price/past] 간밤 미국 증시 마감 상황 (S&P500, 나스닥)
g2 [market/query/sector_map/current] AI 빅테크 주요 특징주","g1 index=S&P500
g1 index=나스닥
g2 theme=AI 빅테크",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""간밤 미국 증시 마감 상황 (S&P500, 나스닥)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""AI 빅테크 주요 특징주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""S&P500""}, {""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""나스닥""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""AI 빅테크""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6027,535,
33,2026년 하반기 연준(Fed) 글로벌 금리 인하 기대감에 따른 바이오 수혜 분석,2,"g1 [market/query/news/forward] 연준 금리 인하 기대감
g2 [market/assessment/sector_map/forward] 바이오 수혜 분석","g1 market=연준(Fed)
g1 index=2026년 하반기
g2 sector=바이오","g1 period=2026년 하반기
g1 direction=하락",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""연준 금리 인하 기대감"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""바이오 수혜 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""sector_map"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""연준(Fed)""}, {""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""2026년 하반기""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""바이오""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""2026년 하반기""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""하락""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6027,937,
34,최근 1개월 코스피 지수 반등을 견인한 주요 매크로 지표 동향,2,"g1 [market/query/news/past] 주요 매크로 지표 동향
g2 [market/assessment/none/current] 최근 1개월 코스피 반등을 견인한 지표 판단","g1 theme=매크로 지표
g1 market=코스피
g2 market=코스피
g2 theme=매크로 지표","g1 period=최근 1개월
g2 period=최근 1개월",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""주요 매크로 지표 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""최근 1개월 코스피 반등을 견인한 지표 판단"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""매크로 지표""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""매크로 지표""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근 1개월""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근 1개월""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6025,775,
35,OECD의 한국 성장률 전망치 상향 업데이트가 증시 외국인 자금에 주는 의미,2,"g1 [market/query/news/current] OECD의 한국 성장률 전망치 상향 업데이트
g2 [market/assessment/flow/forward] 증시에 대한 외국인 자금 영향(의미)","g1 index=한국 성장률 전망치
g1 market=증시
g2 investor_group=외국인 자금",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""OECD의 한국 성장률 전망치 상향 업데이트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""증시에 대한 외국인 자금 영향(의미)"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""flow"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""한국 성장률 전망치""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""증시""}, {""goal_id"": ""g2"", ""type"": ""investor_group"", ""value"": ""외국인 자금""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6025,697,
