idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
10,환율 급등 상황에서 유리한 업종 상위 5개 알려줘,1,g1 [market/recommendation/screening/forward] 환율 급등 상황에서 유리한 업종 상위 5개,g1 theme=환율 급등 상황,"g1 count=5
g1 direction=급증",,,"{""goals"": [{""id"": ""g1"", ""target"": ""환율 급등 상황에서 유리한 업종 상위 5개"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""환율 급등 상황""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}], ""dependencies"": [], ""missing_information"": []}",6110,458,
11,최근 환율 흐름이 코스피에 미치는 영향 분석해줘,3,"g1 [market/query/fx/current] 최근 환율 흐름
g2 [market/query/price/current] 코스피 최근 동향(지수·주가)
g3 [market/assessment/none/current] 환율 흐름이 코스피에 미치는 영향 분석","g1 index=환율
g2 index=코스피
g3 index=코스피
g3 index=환율","g1 period=최근
g2 period=최근
g3 period=최근","g1->g3 (index)
g2->g3 (index)",,"{""goals"": [{""id"": ""g1"", ""target"": ""최근 환율 흐름"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""fx"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""코스피 최근 동향(지수·주가)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""환율 흐름이 코스피에 미치는 영향 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""환율""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""코스피""}, {""goal_id"": ""g3"", ""type"": ""index"", ""value"": ""코스피""}, {""goal_id"": ""g3"", ""type"": ""index"", ""value"": ""환율""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근""}, {""goal_id"": ""g3"", ""type"": ""period"", ""value"": ""최근""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""index""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""index""}], ""missing_information"": []}",6108,674,
12,코스피 지수 향후 전망 어떻게 봐?,1,g1 [market/assessment/none/forward] 코스피 지수,g1 index=코스피 지수,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 지수"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스피 지수""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6104,206,
13,코스피 PER이 과거 대비 저평가 구간인지 알려줘,3,"g1 [market/query/price/current] 코스피 PER 현재 수준
g2 [market/query/price/past] 코스피 과거 PER 분포(평균·분위 등)
g3 [market/assessment/none/current] 코스피 PER의 과거 대비 저평가 여부","g1 index=코스피
g2 index=코스피
g3 index=코스피",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 PER 현재 수준"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""코스피 과거 PER 분포(평균·분위 등)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g3"", ""target"": ""코스피 PER의 과거 대비 저평가 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스피""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""코스피""}, {""goal_id"": ""g3"", ""type"": ""index"", ""value"": ""코스피""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6108,578,
14,코스닥 공매도 비중이 지금 높은 편인지 확인해줘,1,g1 [market/assessment/short/current] 코스닥 공매도 비중,g1 market=코스닥,g1 period=지금,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스닥 공매도 비중"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""short"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""지금""}], ""dependencies"": [], ""missing_information"": []}",6108,312,
15,두산로보틱스 공모가랑 상장일 알려줘,2,"g1 [issuer/query/ipo/current] 두산로보틱스 공모가
g2 [issuer/query/ipo/current] 두산로보틱스 상장일","g1 company=두산로보틱스
g2 company=두산로보틱스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""두산로보틱스 공모가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""ipo"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""두산로보틱스 상장일"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""ipo"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""두산로보틱스""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""두산로보틱스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6107,363,
16,에이피알 상장 당시 공모주식수와 자본금 규모 알려줘,2,"g1 [issuer/query/ipo/past] 공모주식수
g2 [issuer/query/profile/past] 자본금 규모","g1 company=에이피알
g2 company=에이피알","g1 period=상장 당시
g2 period=상장 당시",,,"{""goals"": [{""id"": ""g1"", ""target"": ""공모주식수"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""ipo"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""자본금 규모"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""profile"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""에이피알""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""에이피알""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""상장 당시""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""상장 당시""}], ""dependencies"": [], ""missing_information"": []}",6111,420,
17,청약 증거금은 언제 환불되고 티레이더M 어디서 확인해?,2,"g1 [internal/explanation/howto/current] 청약 증거금 환불 시점
g2 [internal/explanation/howto/current] 티레이더M에서 환불 확인 방법","g1 corporate_event=청약 증거금
g2 app_feature=티레이더M",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""청약 증거금 환불 시점"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""티레이더M에서 환불 확인 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""청약 증거금""}, {""goal_id"": ""g2"", ""type"": ""app_feature"", ""value"": ""티레이더M""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6111,389,
18,금융소득종합과세 대상이 되면 뭐가 달라져?,1,g1 [finance_legal/explanation/regulation/current] 금융소득종합과세 대상이 됐을 때의 변경 사항,g1 regulation=금융소득종합과세,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""금융소득종합과세 대상이 됐을 때의 변경 사항"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""금융소득종합과세""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6110,283,
19,연금저축 세액공제 한도랑 중도해지하면 불이익 있어?,3,"g1 [finance_legal/query/regulation/current] 연금저축 세액공제 한도
g2 [finance_legal/query/regulation/current] 연금저축 중도해지 시 적용되는 페널티·과세 규정
g3 [finance_legal/assessment/none/current] 중도해지 시 불이익 여부(불이익 내용·정도)","g1 product=연금저축
g2 product=연금저축
g3 product=연금저축",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""연금저축 세액공제 한도"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""연금저축 중도해지 시 적용되는 페널티·과세 규정"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""중도해지 시 불이익 여부(불이익 내용·정도)"", ""domain"": ""finance_legal"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""연금저축""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""연금저축""}, {""goal_id"": ""g3"", ""type"": ""product"", ""value"": ""연금저축""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6113,1103,
20,금융투자소득세 시행되는 거 맞아? 적용 대상이 누구야?,2,"g1 [finance_legal/query/regulation/current] 금융투자소득세 시행 여부
g2 [finance_legal/query/regulation/current] 금융투자소득세 적용 대상","g1 regulation=금융투자소득세
g2 regulation=금융투자소득세",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""금융투자소득세 시행 여부"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""금융투자소득세 적용 대상"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""금융투자소득세""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""금융투자소득세""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6111,350,
21,"간밤 미국 증시(S&P500, 나스닥) 마감 상황 및 AI 빅테크 주요 특징주",2,"g1 [market/query/price/current] 미국 증시(S&P500, 나스닥) 마감 상황
g2 [market/query/news/current] AI 빅테크 주요 특징주","g1 index=S&P500
g1 index=나스닥
g2 theme=AI 빅테크","g1 period=간밤
g2 period=간밤",,,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 증시(S&P500, 나스닥) 마감 상황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""AI 빅테크 주요 특징주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""S&P500""}, {""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""나스닥""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""AI 빅테크""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""간밤""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""간밤""}], ""dependencies"": [], ""missing_information"": []}",6117,689,
22,내 계좌에 들어온 배당금 내역은 HTS/MTS 어디서 조회하나요?,1,g1 [internal/explanation/howto/current] 내 계좌에 들어온 배당금 내역 조회 위치,"g1 account=계좌
g1 app_feature=HTS
g1 app_feature=MTS
g1 corporate_event=배당금",g1 channel=HTS/MTS,,,"{""goals"": [{""id"": ""g1"", ""target"": ""내 계좌에 들어온 배당금 내역 조회 위치"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""HTS""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""MTS""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당금""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""HTS/MTS""}], ""dependencies"": [], ""missing_information"": []}",6114,404,
23,최근 주주친화정책의 일환으로 대규모 자사주 매입 및 소각을 발표한 기업 동향,2,"g1 [market/query/screening/current] 대규모 자사주 매입 및 소각 발표 기업 목록
g2 [market/analysis/news/current] 최근 주주친화정책 일환의 자사주 매입·소각 기업 동향 요약",,"g1 condition=대규모 자사주 매입 및 소각 발표
g1 period=최근
g2 condition=대규모 자사주 매입 및 소각 발표
g2 period=최근",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""대규모 자사주 매입 및 소각 발표 기업 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""최근 주주친화정책 일환의 자사주 매입·소각 기업 동향 요약"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""대규모 자사주 매입 및 소각 발표""}, {""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""대규모 자사주 매입 및 소각 발표""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6120,747,
24,투자성향등록 및 갱신 방법,1,g1 [internal/explanation/howto/current] 투자성향 등록 및 갱신 방법,g1 procedure=투자성향등록 및 갱신,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""투자성향 등록 및 갱신 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""투자성향등록 및 갱신""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6102,290,
25,신용융자 매매 시 이자율 및 수수료 체계,1,g1 [internal/explanation/howto/current] 신용융자 매매 이자율 및 수수료 체계,"g1 product=신용융자
g1 metric=이자율
g1 metric=수수료 체계",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용융자 매매 이자율 및 수수료 체계"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""신용융자""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""이자율""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""수수료 체계""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6108,555,
26,특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료,1,g1 [finance_legal/explanation/regulation/current] 특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료,"g1 product=특정금전신탁
g1 procedure=중도 해지",,,자사(해당 증권사) 특정금전신탁의 약관·상품명(또는 일반적·법적 규정 중 어느 쪽을 원하는지),"{""goals"": [{""id"": ""g1"", ""target"": ""특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""특정금전신탁""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""중도 해지""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""자사(해당 증권사) 특정금전신탁의 약관·상품명(또는 일반적·법적 규정 중 어느 쪽을 원하는지)""]}",6112,524,
