idx,input,n_goals,goals,intents,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
13,현대차 투자 점수 몇 점이야?,1,g1 [issuer/query/scoring/current] 현대차 투자 점수,g1 I6-8,g1 company=현대차,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""현대차 투자 점수"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""scoring"", ""intent"": ""I6-8"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""현대차""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6936,321,
14,신용거래가 뭐야?,1,g1 [finance_legal/explanation/knowledge/current] 신용거래,g1 I1-1,g1 product=신용거래,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""intent"": ""I1-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""신용거래""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6933,455,
15,신용거래 하려면 어떻게 신청해?,1,g1 [internal/explanation/howto/current] 신용거래 신청 방법,g1 I3-2,g1 procedure=신용거래 신청,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래 신청 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""신용거래 신청""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6936,243,
16,신용거래 증거금률 규정이 어떻게 돼?,1,g1 [finance_legal/explanation/regulation/current] 신용거래 증거금률 규정,g1 I2-2,g1 regulation=신용거래 증거금률 규정,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래 증거금률 규정"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""intent"": ""I2-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""신용거래 증거금률 규정""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6940,310,
17,신용거래 할 때 주의할 점 알려줘,1,g1 [finance_legal/explanation/howto/current] 신용거래,g1 I2-3,,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I2-3"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6937,440,
18,오늘 상한가 종목 알려줘,1,g1 [market/query/screening/current] 상한가 종목 목록,g1 I5-1,,"g1 period=오늘
g1 direction=상한가",,,"{""goals"": [{""id"": ""g1"", ""target"": ""상한가 종목 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-1"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""상한가""}], ""dependencies"": [], ""missing_information"": []}",6933,524,
19,오늘 상승률 상위 10종목 알려줘,1,g1 [market/query/screening/current] 오늘 상승률 상위 10종목,g1 I7-1,,"g1 count=10
g1 period=오늘
g1 ranking=상위
g1 direction=상승",,,"{""goals"": [{""id"": ""g1"", ""target"": ""오늘 상승률 상위 10종목"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I7-1"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""10""}, {""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""상위""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""상승""}], ""dependencies"": [], ""missing_information"": []}",6936,434,
20,52주 신고가 갱신한 종목 알려줘,1,g1 [market/query/price/current] 52주 신고가 갱신 종목,g1 I7-1,,g1 condition=52주 신고가 갱신,,,"{""goals"": [{""id"": ""g1"", ""target"": ""52주 신고가 갱신 종목"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I7-1"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""52주 신고가 갱신""}], ""dependencies"": [], ""missing_information"": []}",6937,442,
21,PER 낮은 종목 5개 뽑아줘,1,g1 [market/query/screening/current] PER 낮은 종목,g1 I5-1,g1 metric=PER,"g1 count=5
g1 condition=PER 낮은",,,"{""goals"": [{""id"": ""g1"", ""target"": ""PER 낮은 종목"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""PER""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""PER 낮은""}], ""dependencies"": [], ""missing_information"": []}",6938,509,
22,PER 낮은 업종 5개 뽑아줘,1,g1 [market/query/screening/current] PER 낮은 업종 5개,g1 I5-2,g1 metric=PER,"g1 count=5
g1 condition=PER 낮은",,,"{""goals"": [{""id"": ""g1"", ""target"": ""PER 낮은 업종 5개"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""PER""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""PER 낮은""}], ""dependencies"": [], ""missing_information"": []}",6938,399,
23,PER이 낮으면 무조건 좋은 거야?,1,g1 [finance_legal/explanation/knowledge/current] PER 낮음의 의미,g1 I1-1,,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""PER 낮음의 의미"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""intent"": ""I1-1"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6935,271,
24,삼성전자 이번 주 공시 뭐 올라왔어?,1,g1 [issuer/query/disclosure/current] 삼성전자 이번 주 공시,g1 I6-4,g1 company=삼성전자,g1 period=이번 주,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 이번 주 공시"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""intent"": ""I6-4"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""이번 주""}], ""dependencies"": [], ""missing_information"": []}",6937,267,
25,삼성전자 실적발표 언제야?,1,g1 [issuer/query/disclosure/forward] 삼성전자 실적발표 일정,g1 I6-4,g1 company=삼성전자,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 실적발표 일정"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""intent"": ""I6-4"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6935,307,
26,삼성전자랑 SK하이닉스 PER 비교해줘,1,"g1 [issuer/comparison/valuation/current] 삼성전자, SK하이닉스 PER 비교",g1 I8-1,"g1 company=삼성전자
g1 company=SK하이닉스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자, SK하이닉스 PER 비교"", ""domain"": ""issuer"", ""type"": ""comparison"", ""facet"": ""valuation"", ""intent"": ""I8-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""SK하이닉스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6938,284,
27,삼성전자 어제 종가랑 지금 현재가 같이 알려줘,2,"g1 [issuer/query/price/past] 삼성전자 어제 종가
g2 [issuer/query/price/current] 삼성전자 현재가","g1 I7-1
g2 I7-1","g1 company=삼성전자
g2 company=삼성전자",g1 period=어제,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 어제 종가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I7-1"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""삼성전자 현재가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I7-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""어제""}], ""dependencies"": [], ""missing_information"": []}",6939,410,
28,비트코인 시세 알려줘,1,g1 [market/query/price/current] 비트코인 시세,g1 I7-1,g1 market=비트코인,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""비트코인 시세"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I7-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""비트코인""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6933,330,
29,내일 삼성전자 살까 말까?,2,"g1 [issuer/query/price/current] 삼성전자 현재가·호가·수급 등 시세 정보
g2 [issuer/assessment/none/forward] 내일 삼성전자 매수 여부 판단","g1 I7-1
g2 I6-8","g1 company=삼성전자
g2 company=삼성전자",g2 period=내일,g1->g2 (context),"투자 목적(단기 매매/중장기 보유)
투자 금액 또는 포지션 규모
위험 선호도(공격/중립/안전)","{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 현재가·호가·수급 등 시세 정보"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I7-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""내일 삼성전자 매수 여부 판단"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I6-8"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""내일""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""투자 목적(단기 매매/중장기 보유)"", ""투자 금액 또는 포지션 규모"", ""위험 선호도(공격/중립/안전)""]}",6934,655,
30,삼성전자 공매도 비중 최근 한 달 추이 보여줘,1,g1 [issuer/query/short/past] 삼성전자 공매도 비중 추이,g1 I7-1,g1 company=삼성전자,g1 period=최근 한 달,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 공매도 비중 추이"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""short"", ""intent"": ""I7-1"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근 한 달""}], ""dependencies"": [], ""missing_information"": []}",6940,270,
31,공매도 비율 높은 종목 5개 알려줘,1,g1 [market/query/screening/current] 공매도 비율 높은 종목,g1 I5-2,g1 metric=공매도 비율,"g1 count=5
g1 ranking=상위",,,"{""goals"": [{""id"": ""g1"", ""target"": ""공매도 비율 높은 종목"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""공매도 비율""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""상위""}], ""dependencies"": [], ""missing_information"": []}",6938,663,
