idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
10,가온전선 글로벌 시장 확장에 따른 2026년 예상 매출 성장률,3,"g1 [market/query/news/current] 글로벌 시장 확장 동향
g2 [issuer/query/estimate/forward] 가온전선 2026년 예상 매출 성장률
g3 [issuer/assessment/none/forward] 글로벌 시장 확장이 2026년 매출 성장률에 미치는 영향","g1 theme=글로벌 시장 확장
g2 company=가온전선
g3 company=가온전선
g3 theme=글로벌 시장 확장","g2 period=2026년
g3 period=2026년","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""글로벌 시장 확장 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""가온전선 2026년 예상 매출 성장률"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""estimate"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""글로벌 시장 확장이 2026년 매출 성장률에 미치는 영향"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""글로벌 시장 확장""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""가온전선""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""가온전선""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""글로벌 시장 확장""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""2026년""}, {""goal_id"": ""g3"", ""type"": ""period"", ""value"": ""2026년""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6021,843,
11,팬오션 1분기 실적 발표 이후 운임지수 반영 주가 전망,3,"g1 [issuer/query/fundamentals/past] 팬오션 1분기 실적 발표
g2 [market/query/news/current] 운임지수 동향
g3 [issuer/assessment/price/forward] 운임지수 반영한 팬오션 주가 전망","g1 company=팬오션
g1 corporate_event=1분기 실적 발표
g2 index=운임지수
g3 company=팬오션
g3 metric=주가","g1 period=1분기
g3 condition=운임지수 반영","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""팬오션 1분기 실적 발표"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""운임지수 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""운임지수 반영한 팬오션 주가 전망"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""price"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""팬오션""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""1분기 실적 발표""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""운임지수""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""팬오션""}, {""goal_id"": ""g3"", ""type"": ""metric"", ""value"": ""주가""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""1분기""}, {""goal_id"": ""g3"", ""type"": ""condition"", ""value"": ""운임지수 반영""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6022,863,
12,한화솔루션 유상증자 결정 공시 후 단기 주가 변동성 분석,2,"g1 [issuer/query/disclosure/past] 한화솔루션 유상증자 결정 공시
g2 [issuer/analysis/price/current] 공시 이후 단기 주가 변동성","g1 company=한화솔루션
g1 corporate_event=유상증자 결정 공시
g2 company=한화솔루션
g2 metric=주가 변동성",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""한화솔루션 유상증자 결정 공시"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""공시 이후 단기 주가 변동성"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""한화솔루션""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""유상증자 결정 공시""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""한화솔루션""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""주가 변동성""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6023,523,
13,퍼스텍 부채비율 급증 원인 및 재무 건전성 리스크 점검,2,"g1 [issuer/explanation/fundamentals/current] 퍼스텍 부채비율 급증 원인
g2 [issuer/assessment/fundamentals/forward] 퍼스텍 재무 건전성 리스크 점검","g1 company=퍼스텍
g2 company=퍼스텍","g1 direction=급증
g2 condition=재무 건전성 리스크 점검",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""퍼스텍 부채비율 급증 원인"", ""domain"": ""issuer"", ""type"": ""explanation"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""퍼스텍 재무 건전성 리스크 점검"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""fundamentals"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""퍼스텍""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""퍼스텍""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""재무 건전성 리스크 점검""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6023,448,
14,RF머티리얼즈 주요 임원진의 자사주 대량 매수 의미,2,"g1 [issuer/query/disclosure/past] RF머티리얼즈 주요 임원진의 자사주 대량 매수 내역
g2 [issuer/assessment/none/forward] 자사주 대량 매수가 시사하는 의미(영향·해석)","g1 company=RF머티리얼즈
g1 investor_group=주요 임원진
g2 company=RF머티리얼즈
g2 investor_group=주요 임원진",g1 condition=대량 매수,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""RF머티리얼즈 주요 임원진의 자사주 대량 매수 내역"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""자사주 대량 매수가 시사하는 의미(영향·해석)"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""RF머티리얼즈""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""주요 임원진""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""RF머티리얼즈""}, {""goal_id"": ""g2"", ""type"": ""investor_group"", ""value"": ""주요 임원진""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""대량 매수""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6021,655,
15,최근 5일간 외국인이 가장 많이 순매수한 코스닥 특징주,1,g1 [market/query/screening/past] 외국인이 가장 많이 순매수한 코스닥 특징주,"g1 market=코스닥
g1 investor_group=외국인
g1 metric=순매수
g1 theme=특징주","g1 period=최근 5일간
g1 ranking=상위",,몇 개의 종목(상위 몇개)을 원하시는지,"{""goals"": [{""id"": ""g1"", ""target"": ""외국인이 가장 많이 순매수한 코스닥 특징주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""외국인""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""순매수""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""특징주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근 5일간""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""상위""}], ""dependencies"": [], ""missing_information"": [""몇 개의 종목(상위 몇개)을 원하시는지""]}",6021,675,
16,오늘 코스피 시장 기관 순매수 상위 TOP 5 종목 분석,2,"g1 [market/query/flow/current] 코스피 시장 기관 순매수 상위 TOP 5 목록
g2 [issuer/analysis/price/current] 상위 TOP 5 종목 개별 분석",g1 market=코스피 시장,"g1 period=오늘
g1 count=5
g1 ranking=상위
g1 direction=순매수
g1 scope=코스피",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 시장 기관 순매수 상위 TOP 5 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""상위 TOP 5 종목 개별 분석"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피 시장""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""상위""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""순매수""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스피""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6019,647,
17,에코프로비엠 최근 공매도 잔고 추이 및 외국인 숏커버링 동향,2,"g1 [issuer/query/short/current] 에코프로비엠 공매도 잔고 추이
g2 [issuer/query/flow/current] 에코프로비엠 외국인 숏커버링 동향","g1 company=에코프로비엠
g1 metric=공매도 잔고
g2 company=에코프로비엠
g2 investor_group=외국인
g2 metric=숏커버링","g1 period=최근
g2 period=최근",,,"{""goals"": [{""id"": ""g1"", ""target"": ""에코프로비엠 공매도 잔고 추이"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""short"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""에코프로비엠 외국인 숏커버링 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""flow"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""에코프로비엠""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""공매도 잔고""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""에코프로비엠""}, {""goal_id"": ""g2"", ""type"": ""investor_group"", ""value"": ""외국인""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""숏커버링""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근""}], ""dependencies"": [], ""missing_information"": []}",6028,608,
18,"코스닥 상장사 중 PER 10배 미만, 영업이익률 20% 이상 가치주 목록",1,g1 [market/query/screening/current] 코스닥 상장사 중 PER 10배 미만·영업이익률 20% 이상 가치주 목록,"g1 market=코스닥
g1 metric=PER
g1 metric=영업이익률
g1 theme=가치주","g1 condition=PER 10배 미만
g1 condition=영업이익률 20% 이상",,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스닥 상장사 중 PER 10배 미만·영업이익률 20% 이상 가치주 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""PER""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""영업이익률""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""가치주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""PER 10배 미만""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""영업이익률 20% 이상""}], ""dependencies"": [], ""missing_information"": []}",6028,615,
19,셀트리온 합병 이후 재무제표 상 상각비 부담 규모 및 실적 영향,2,"g1 [issuer/query/fundamentals/current] 합병 이후 재무제표상의 상각비 부담 규모
g2 [issuer/assessment/none/forward] 합병 이후 상각비의 실적 영향","g1 company=셀트리온
g2 company=셀트리온","g1 period=합병 이후
g2 period=합병 이후",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""합병 이후 재무제표상의 상각비 부담 규모"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""합병 이후 상각비의 실적 영향"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""셀트리온""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""셀트리온""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""합병 이후""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""합병 이후""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6023,523,
20,통신 3사 1분기 무선사업 영업이익 비교 분석,1,g1 [market/comparison/fundamentals/past] 통신 3사 1분기 무선사업 영업이익 비교 분석,"g1 theme=통신 3사
g1 metric=영업이익
g1 metric=무선사업","g1 period=1분기
g1 count=3",,,"{""goals"": [{""id"": ""g1"", ""target"": ""통신 3사 1분기 무선사업 영업이익 비교 분석"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""fundamentals"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""통신 3사""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""영업이익""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""무선사업""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""1분기""}, {""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""3""}], ""dependencies"": [], ""missing_information"": []}",6020,1094,
