idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
10,휴면계좌의 거래 재개 및 활성화 방법,1,g1 [internal/explanation/howto/current] 휴면계좌 거래 재개 및 활성화 방법,g1 account=휴면계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""휴면계좌 거래 재개 및 활성화 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""휴면계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6014,188,
11,비대면계좌 개설 후 한도제한계좌 해제 방법,1,g1 [internal/explanation/howto/current] 한도제한계좌 해제 방법,"g1 account=비대면계좌
g1 account=한도제한계좌",g1 channel=비대면,,,"{""goals"": [{""id"": ""g1"", ""target"": ""한도제한계좌 해제 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""비대면계좌""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""한도제한계좌""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}], ""dependencies"": [], ""missing_information"": []}",6019,353,
12,계좌 비밀번호 5회 오류 시 재등록 방법,1,g1 [internal/explanation/howto/current] 계좌 비밀번호 재등록 방법,"g1 account=계좌 비밀번호
g1 procedure=재등록",g1 condition=5회 오류 시,,,"{""goals"": [{""id"": ""g1"", ""target"": ""계좌 비밀번호 재등록 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌 비밀번호""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""재등록""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""5회 오류 시""}], ""dependencies"": [], ""missing_information"": []}",6014,404,
13,온라인에서 계좌비밀번호 변경하는 방법,1,g1 [internal/explanation/howto/current] 온라인에서 계좌비밀번호 변경 방법,"g1 account=계좌비밀번호
g1 procedure=변경",g1 channel=온라인,,,"{""goals"": [{""id"": ""g1"", ""target"": ""온라인에서 계좌비밀번호 변경 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌비밀번호""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""변경""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""온라인""}], ""dependencies"": [], ""missing_information"": []}",6011,342,
14,ISA계좌 만기연장 신청 방법,1,g1 [internal/explanation/howto/current] ISA계좌 만기연장 신청 방법,g1 product=ISA계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""ISA계좌 만기연장 신청 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""ISA계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6011,201,
15,ISA계좌 일반형에서 서민형으로 전환 절차,1,g1 [internal/explanation/howto/current] ISA계좌 일반형에서 서민형 전환 절차,"g1 product=ISA계좌
g1 procedure=전환",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""ISA계좌 일반형에서 서민형 전환 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""ISA계좌""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""전환""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6016,381,
16,모계좌 연결 및 주식투자 계좌 연결 방법,2,"g1 [internal/explanation/howto/current] 모계좌 연결 방법
g2 [internal/explanation/howto/current] 주식투자 계좌 연결 방법","g1 account=모계좌
g2 account=주식투자 계좌",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""모계좌 연결 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""주식투자 계좌 연결 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""모계좌""}, {""goal_id"": ""g2"", ""type"": ""account"", ""value"": ""주식투자 계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6015,342,
17,신탁계좌 비대면 신청 절차,1,g1 [internal/explanation/howto/current] 신탁계좌 비대면 신청 절차,g1 product=신탁계좌,g1 channel=비대면,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신탁계좌 비대면 신청 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""신탁계좌""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}], ""dependencies"": [], ""missing_information"": []}",6012,383,
18,투자성향등록 및 갱신 방법,1,g1 [internal/explanation/howto/current] 투자성향등록 및 갱신 방법,"g1 procedure=투자성향등록
g1 procedure=갱신",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""투자성향등록 및 갱신 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""투자성향등록""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""갱신""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6012,246,
19,고객확인의무(CDD) 투자정보확인서 작성 메뉴 위치,1,g1 [internal/explanation/howto/current] 투자정보확인서 작성 메뉴 위치,"g1 regulation=고객확인의무(CDD)
g1 document=투자정보확인서
g1 app_feature=메뉴 위치",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""투자정보확인서 작성 메뉴 위치"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""고객확인의무(CDD)""}, {""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""투자정보확인서""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""메뉴 위치""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6018,351,
20,VIP 고객 대상 주식 매매 수수료 혜택 안내,1,g1 [internal/explanation/howto/current] VIP 고객 대상 주식 매매 수수료 혜택 안내,"g1 investor_group=VIP 고객
g1 metric=주식 매매 수수료",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""VIP 고객 대상 주식 매매 수수료 혜택 안내"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""VIP 고객""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""주식 매매 수수료""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6016,440,
21,모바일 앱 거래와 HTS 거래 간 수수료율 차이,1,g1 [internal/comparison/none/current] 모바일 앱 거래와 HTS 거래 간 수수료율 차이,"g1 app_feature=모바일 앱 거래
g1 app_feature=HTS 거래",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""모바일 앱 거래와 HTS 거래 간 수수료율 차이"", ""domain"": ""internal"", ""type"": ""comparison"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""모바일 앱 거래""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""HTS 거래""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6017,487,
22,현재 내 계좌에 적용 중인 주식거래 수수료율 확인법,1,g1 [internal/explanation/howto/current] 내 계좌에 적용 중인 주식거래 수수료율 확인법,"g1 account=계좌
g1 metric=주식거래 수수료율",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""내 계좌에 적용 중인 주식거래 수수료율 확인법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""주식거래 수수료율""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6020,310,
23,주식모으기(적립식) 서비스 이용 시 수수료 정책,1,g1 [internal/explanation/howto/current] 주식모으기(적립식) 서비스 수수료 정책,g1 product=주식모으기(적립식) 서비스,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""주식모으기(적립식) 서비스 수수료 정책"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""주식모으기(적립식) 서비스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6019,515,
24,"해외주식 매수 시 국가별(미국, 중국 등) 수수료 안내",1,g1 [internal/explanation/none/current] 해외주식 매수 시 국가별 수수료 안내,"g1 market=미국
g1 market=중국",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 매수 시 국가별 수수료 안내"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""중국""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6022,677,
25,선물옵션 모바일 거래 수수료 문의,1,g1 [internal/query/none/current] 선물옵션 모바일 거래 수수료,g1 product=선물옵션,g1 channel=모바일,,,"{""goals"": [{""id"": ""g1"", ""target"": ""선물옵션 모바일 거래 수수료"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""선물옵션""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""모바일""}], ""dependencies"": [], ""missing_information"": []}",6012,444,
26,타 증권사로 주식 대체 출고 시 발생하는 수수료,1,g1 [internal/query/howto/current] 타 증권사로 주식 대체 출고 시 발생하는 수수료,"g1 market=타 증권사
g1 procedure=주식 대체 출고",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""타 증권사로 주식 대체 출고 시 발생하는 수수료"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""타 증권사""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""주식 대체 출고""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6019,415,
27,주식 담보 대출 금리 산정 방식,1,g1 [finance_legal/explanation/knowledge/current] 주식 담보 대출 금리 산정 방식,g1 product=주식 담보 대출,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""주식 담보 대출 금리 산정 방식"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""주식 담보 대출""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6013,367,
28,주식 담보 대출의 개인별 대출 한도 산정 기준,1,g1 [finance_legal/explanation/regulation/current] 주식 담보 대출의 개인별 대출 한도 산정 기준,g1 product=주식 담보 대출,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""주식 담보 대출의 개인별 대출 한도 산정 기준"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""주식 담보 대출""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6018,284,
29,스마트출금 대출 서비스 금리와 이용 조건,1,g1 [internal/query/profile/current] 스마트출금 대출 서비스 금리 및 이용 조건,g1 product=스마트출금 대출 서비스,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""스마트출금 대출 서비스 금리 및 이용 조건"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""profile"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""스마트출금 대출 서비스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6014,298,
30,공모주 청약 시 고객 등급별 수수료 면제 조건,1,g1 [internal/explanation/howto/current] 공모주 청약 시 고객 등급별 수수료 면제 조건,"g1 corporate_event=공모주 청약
g1 investor_group=고객 등급",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""공모주 청약 시 고객 등급별 수수료 면제 조건"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""공모주 청약""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""고객 등급""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6018,308,
31,배당금 입금 알림(카카오톡/문자) 서비스 설정 방법,1,g1 [internal/explanation/howto/current] 배당금 입금 알림 서비스 설정 방법,g1 app_feature=배당금 입금 알림(카카오톡/문자) 서비스,g1 channel=카카오톡/문자,,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당금 입금 알림 서비스 설정 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""배당금 입금 알림(카카오톡/문자) 서비스""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""카카오톡/문자""}], ""dependencies"": [], ""missing_information"": []}",6020,413,
32,모바일 Push 알림 서비스 신청 및 발생 비용 안내,2,"g1 [internal/explanation/howto/current] 모바일 Push 알림 서비스 신청 방법
g2 [internal/explanation/none/current] 모바일 Push 알림 서비스 발생 비용 안내","g1 app_feature=모바일 Push 알림 서비스
g1 procedure=신청
g2 app_feature=모바일 Push 알림 서비스
g2 metric=발생 비용",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""모바일 Push 알림 서비스 신청 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""모바일 Push 알림 서비스 발생 비용 안내"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""모바일 Push 알림 서비스""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""신청""}, {""goal_id"": ""g2"", ""type"": ""app_feature"", ""value"": ""모바일 Push 알림 서비스""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""발생 비용""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6013,643,
33,프리미엄 알리미 서비스와 기본 알리미의 혜택 차이,1,g1 [internal/comparison/profile/current] 프리미엄 알리미 서비스와 기본 알리미의 혜택 차이,"g1 app_feature=프리미엄 알리미 서비스
g1 app_feature=기본 알리미",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""프리미엄 알리미 서비스와 기본 알리미의 혜택 차이"", ""domain"": ""internal"", ""type"": ""comparison"", ""facet"": ""profile"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""프리미엄 알리미 서비스""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""기본 알리미""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6021,415,
34,우수고객 우대제도 선정 기준 및 혜택,2,"g1 [internal/explanation/howto/current] 우수고객 우대제도 선정 기준
g2 [internal/explanation/howto/current] 우수고객 우대제도 혜택 내용",,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""우수고객 우대제도 선정 기준"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""우수고객 우대제도 혜택 내용"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6016,524,
35,신용융자 매매 시 이자율 및 수수료 체계,1,g1 [internal/explanation/howto/current] 신용융자 매매 시 이자율 및 수수료 체계,"g1 product=신용융자
g1 metric=이자율
g1 metric=수수료 체계",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용융자 매매 시 이자율 및 수수료 체계"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""신용융자""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""이자율""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""수수료 체계""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6018,480,
36,해외주식 양도소득세 신고 대행 서비스 신청 수수료,1,g1 [internal/query/none/current] 해외주식 양도소득세 신고 대행 서비스 신청 수수료,g1 product=해외주식 양도소득세 신고 대행 서비스,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 양도소득세 신고 대행 서비스 신청 수수료"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""해외주식 양도소득세 신고 대행 서비스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6019,447,
37,통합증거금으로 해외주식 원화 매수 시 환전 수수료율,1,g1 [internal/query/none/current] 통합증거금으로 해외주식 원화 매수 시 환전 수수료율,"g1 product=통합증거금
g1 market=해외주식
g1 metric=환전 수수료율",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""통합증거금으로 해외주식 원화 매수 시 환전 수수료율"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""통합증거금""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""해외주식""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""환전 수수료율""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6022,475,
38,외화 자동환전과 수기환전 시 우대 수수료율 차이,1,g1 [internal/comparison/none/current] 외화 자동환전과 수기환전의 우대 수수료율 차이,"g1 procedure=외화 자동환전
g1 procedure=수기환전",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""외화 자동환전과 수기환전의 우대 수수료율 차이"", ""domain"": ""internal"", ""type"": ""comparison"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""외화 자동환전""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""수기환전""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6021,586,
39,연금저축계좌 운용 수수료 및 관리비용 안내,1,g1 [internal/explanation/howto/current] 연금저축계좌 운용 수수료 및 관리비용 안내,g1 product=연금저축계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""연금저축계좌 운용 수수료 및 관리비용 안내"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""연금저축계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6018,258,
40,IRP 계좌 퇴직금 수령 시 발생하는 세금 및 수수료,1,g1 [finance_legal/explanation/regulation/current] IRP 계좌 퇴직금 수령 시 발생하는 세금 및 수수료,"g1 product=IRP
g1 metric=세금
g1 metric=수수료",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""IRP 계좌 퇴직금 수령 시 발생하는 세금 및 수수료"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""IRP""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""세금""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""수수료""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6021,270,
41,CMA 계좌 이체 수수료 면제 조건,1,g1 [internal/explanation/howto/current] CMA 계좌 이체 수수료 면제 조건,g1 product=CMA,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""CMA 계좌 이체 수수료 면제 조건"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""CMA""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6014,236,
