idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
10,카카오뱅크 액면가 얼마야?,1,g1 [issuer/query/profile/current] 카카오뱅크 액면가,g1 company=카카오뱅크,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""카카오뱅크 액면가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""profile"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""카카오뱅크""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6014,364,
11,카카오뱅크 상장할 때 액면가는 얼마였어?,1,g1 [issuer/query/ipo/past] 카카오뱅크 액면가 (상장할 때),"g1 company=카카오뱅크
g1 corporate_event=상장",g1 period=상장할 때,,,"{""goals"": [{""id"": ""g1"", ""target"": ""카카오뱅크 액면가 (상장할 때)"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""ipo"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""카카오뱅크""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""상장""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""상장할 때""}], ""dependencies"": [], ""missing_information"": []}",6019,311,
12,현대차 목표주가 얼마야?,1,g1 [issuer/query/target_price/forward] 현대차 목표주가,g1 company=현대차,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""현대차 목표주가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""target_price"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""현대차""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6011,242,
13,현대차 투자 점수 몇 점이야?,1,g1 [issuer/query/scoring/current] 현대차 투자 점수,g1 company=현대차,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""현대차 투자 점수"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""scoring"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""현대차""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6013,197,
14,신용거래가 뭐야?,1,g1 [finance_legal/explanation/knowledge/current] 신용거래,,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6010,385,
15,신용거래 하려면 어떻게 신청해?,1,g1 [internal/explanation/howto/current] 신용거래 신청 방법,g1 procedure=신용거래 신청,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래 신청 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""신용거래 신청""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6013,287,
16,신용거래 증거금률 규정이 어떻게 돼?,1,g1 [finance_legal/explanation/regulation/current] 신용거래 증거금률 규정,g1 regulation=신용거래 증거금률 규정,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래 증거금률 규정"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""신용거래 증거금률 규정""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6017,288,
17,신용거래 할 때 주의할 점 알려줘,1,g1 [finance_legal/explanation/howto/current] 신용거래 시 주의사항,g1 procedure=신용거래,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래 시 주의사항"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""신용거래""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6014,432,
18,오늘 상한가 종목 알려줘,1,g1 [market/query/screening/current] 오늘 상한가 종목,,"g1 period=오늘
g1 direction=상한가",,,"{""goals"": [{""id"": ""g1"", ""target"": ""오늘 상한가 종목"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""상한가""}], ""dependencies"": [], ""missing_information"": []}",6010,426,
19,오늘 상승률 상위 10종목 알려줘,1,g1 [market/query/screening/current] 상승률 상위 10종목,g1 metric=상승률,"g1 count=10
g1 ranking=상위
g1 period=오늘",,,"{""goals"": [{""id"": ""g1"", ""target"": ""상승률 상위 10종목"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""상승률""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""10""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""상위""}, {""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [], ""missing_information"": []}",6013,291,
20,52주 신고가 갱신한 종목 알려줘,1,g1 [market/query/price/current] 52주 신고가 갱신 종목,,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""52주 신고가 갱신 종목"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6014,173,
21,PER 낮은 종목 5개 뽑아줘,1,g1 [market/comparison/screening/current] PER 낮은 종목 5개,,"g1 count=5
g1 condition=PER 낮은",,,"{""goals"": [{""id"": ""g1"", ""target"": ""PER 낮은 종목 5개"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""PER 낮은""}], ""dependencies"": [], ""missing_information"": []}",6015,330,
22,PER 낮은 업종 5개 뽑아줘,1,g1 [market/comparison/screening/current] PER 낮은 업종 5개,,"g1 count=5
g1 condition=PER 낮은",,,"{""goals"": [{""id"": ""g1"", ""target"": ""PER 낮은 업종 5개"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""PER 낮은""}], ""dependencies"": [], ""missing_information"": []}",6015,240,
23,PER이 낮으면 무조건 좋은 거야?,1,g1 [finance_legal/explanation/knowledge/current] PER(주가수익비율)의 낮음 여부의 의미,g1 metric=PER,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""PER(주가수익비율)의 낮음 여부의 의미"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""PER""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6012,193,
24,삼성전자 이번 주 공시 뭐 올라왔어?,1,g1 [issuer/query/disclosure/current] 삼성전자 공시 목록,g1 company=삼성전자,g1 period=이번 주,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 공시 목록"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""이번 주""}], ""dependencies"": [], ""missing_information"": []}",6014,280,
25,삼성전자 실적발표 언제야?,1,g1 [issuer/query/disclosure/forward] 삼성전자 실적발표 일정,g1 company=삼성전자,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 실적발표 일정"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6012,231,
26,삼성전자랑 SK하이닉스 PER 비교해줘,1,g1 [issuer/comparison/valuation/current] 삼성전자와 SK하이닉스 PER 비교,"g1 company=삼성전자
g1 company=SK하이닉스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자와 SK하이닉스 PER 비교"", ""domain"": ""issuer"", ""type"": ""comparison"", ""facet"": ""valuation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""SK하이닉스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6015,291,
27,삼성전자 어제 종가랑 지금 현재가 같이 알려줘,2,"g1 [issuer/query/price/past] 삼성전자 어제 종가
g2 [issuer/query/price/current] 삼성전자 현재가","g1 company=삼성전자
g2 company=삼성전자",g1 period=어제,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 어제 종가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""삼성전자 현재가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""어제""}], ""dependencies"": [], ""missing_information"": []}",6016,335,
28,비트코인 시세 알려줘,1,g1 [market/query/price/current] 비트코인 시세,g1 market=비트코인,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""비트코인 시세"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""비트코인""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6010,279,
29,내일 삼성전자 살까 말까?,1,g1 [issuer/recommendation/price/forward] 삼성전자,g1 company=삼성전자,g1 period=내일,,"투자금액(매수 예정 금액)
투자기간(단기/중기/장기)
위험선호(공격/중립/안전)","{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자"", ""domain"": ""issuer"", ""type"": ""recommendation"", ""facet"": ""price"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""내일""}], ""dependencies"": [], ""missing_information"": [""투자금액(매수 예정 금액)"", ""투자기간(단기/중기/장기)"", ""위험선호(공격/중립/안전)""]}",6011,455,
30,삼성전자 공매도 비중 최근 한 달 추이 보여줘,1,g1 [issuer/query/short/past] 삼성전자 공매도 비중 추이,"g1 company=삼성전자
g1 metric=공매도 비중",g1 period=최근 한 달,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 공매도 비중 추이"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""short"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""공매도 비중""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근 한 달""}], ""dependencies"": [], ""missing_information"": []}",6017,284,
31,공매도 비율 높은 종목 5개 알려줘,1,g1 [market/query/short/current] 공매도 비율 높은 종목 5개,,"g1 count=5
g1 ranking=상위",,,"{""goals"": [{""id"": ""g1"", ""target"": ""공매도 비율 높은 종목 5개"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""short"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""상위""}], ""dependencies"": [], ""missing_information"": []}",6015,376,
