idx,source,query,n_intents,intent_ids,intents,n_functions,functions,rationale
19,work,"고객확인의무(CDD) 투자정보확인서 작성 메뉴 위치",2,I3-1;I2-2,사용 매뉴얼>티레이더M 사용법;규정 및 지침>법적 문제 및 규제,2,get_work_manual;get_guide_and_policy,"메뉴 위치 + AML 관련 의무"
20,work,"VIP 고객 대상 주식 매매 수수료 혜택 안내",1,I3-2,사용 매뉴얼>투자 절차 안내,1,get_work_manual,"등급별 수수료 정책"
21,work,"모바일 앱 거래와 HTS 거래 간 수수료율 차이",1,I3-2,사용 매뉴얼>투자 절차 안내,1,get_work_manual,"채널별 수수료 비교"
22,work,"현재 내 계좌에 적용 중인 주식거래 수수료율 확인법",2,I3-1;I3-2,사용 매뉴얼>티레이더M 사용법;사용 매뉴얼>투자 절차 안내,1,get_work_manual,"앱 내 수수료 조회 경로"
23,work,"주식모으기(적립식) 서비스 이용 시 수수료 정책",2,I3-2;I1-2,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 상품 설명,2,get_work_manual;get_basic_financial_knowledge,"서비스 수수료 + 적립식 개념"
24,work,"해외주식 매수 시 국가별(미국, 중국 등) 수수료 안내",1,I3-2,사용 매뉴얼>투자 절차 안내,1,get_work_manual,"국가별 수수료 테이블"
25,work,"선물옵션 모바일 거래 수수료 문의",1,I3-2,사용 매뉴얼>투자 절차 안내,1,get_work_manual,"파생상품 수수료"
26,work,"타 증권사로 주식 대체 출고 시 발생하는 수수료",1,I3-2,사용 매뉴얼>투자 절차 안내,1,get_work_manual,"대체 출고 수수료"
27,work,"주식 담보 대출 금리 산정 방식",2,I3-2;I1-2,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 상품 설명,2,get_work_manual;get_basic_financial_knowledge,"금리 체계 + 담보대출 상품 설명"
28,work,"주식 담보 대출의 개인별 대출 한도 산정 기준",2,I3-2;I2-2,사용 매뉴얼>투자 절차 안내;규정 및 지침>법적 문제 및 규제,2,get_work_manual;get_guide_and_policy,"한도 산정은 내규·규제 기준"
29,work,"스마트출금 대출 서비스 금리와 이용 조건",2,I3-2;I1-2,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 상품 설명,2,get_work_manual;get_basic_financial_knowledge,"상품 조건 안내"
30,work,"공모주 청약 시 고객 등급별 수수료 면제 조건",2,I3-2;I4-2,사용 매뉴얼>투자 절차 안내;기업 상장 및 IPO 관련 정보>IPO 일정 및 절차,2,get_work_manual;get_ipo_subscription_allocation,"청약 수수료 정책 + 청약 안내"
31,work,"배당금 입금 알림(카카오톡/문자) 서비스 설정 방법",2,I3-1;I3-2,사용 매뉴얼>티레이더M 사용법;사용 매뉴얼>투자 절차 안내,1,get_work_manual,"알림 설정 경로. 배당 데이터 조회 아님"
32,work,"모바일 Push 알림 서비스 신청 및 발생 비용 안내",2,I3-1;I3-2,사용 매뉴얼>티레이더M 사용법;사용 매뉴얼>투자 절차 안내,1,get_work_manual,"알림 신청 + 비용"
33,work,"프리미엄 알리미 서비스와 기본 알리미의 혜택 차이",1,I3-1,사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"서비스 등급 비교"
34,work,"우수고객 우대제도 선정 기준 및 혜택",1,I3-2,사용 매뉴얼>투자 절차 안내,1,get_work_manual,"고객 등급 제도"
35,work,"신용융자 매매 시 이자율 및 수수료 체계",2,I3-2;I1-2,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 상품 설명,2,get_work_manual;get_basic_financial_knowledge,"이자율 체계 + 신용융자 개념"
36,work,"해외주식 양도소득세 신고 대행 서비스 신청 수수료",2,I3-2;I2-1,사용 매뉴얼>투자 절차 안내;규정 및 지침>세금 관련 정보,2,get_work_manual;get_guide_and_policy,"대행 서비스 절차 + 양도세 규정"
37,work,"통합증거금으로 해외주식 원화 매수 시 환전 수수료율",2,I3-2;I9-1,사용 매뉴얼>투자 절차 안내;기타>기타 질의,2,get_work_manual;get_exchange,"수수료 정책 + 환율 정보"
38,work,"외화 자동환전과 수기환전 시 우대 수수료율 차이",2,I3-2;I9-1,사용 매뉴얼>투자 절차 안내;기타>기타 질의,2,get_work_manual;get_exchange,"환전 방식별 우대율"
39,work,"연금저축계좌 운용 수수료 및 관리비용 안내",2,I3-2;I1-2,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 상품 설명,2,get_work_manual;get_basic_financial_knowledge,"운용 보수 + 상품 설명"
40,work,"IRP 계좌 퇴직금 수령 시 발생하는 세금 및 수수료",3,I2-1;I3-2;I1-2,규정 및 지침>세금 관련 정보;사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 상품 설명,3,get_guide_and_policy;get_work_manual;get_basic_financial_knowledge,"퇴직소득세가 주 쟁점 → 세금 함수 우선"
41,work,"CMA 계좌 이체 수수료 면제 조건",2,I3-2;I1-2,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 상품 설명,2,get_work_manual;get_basic_financial_knowledge,"면제 조건 + CMA 상품 설명"
42,work,"특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료",2,I3-2;I1-2,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 상품 설명,2,get_work_manual;get_basic_financial_knowledge,"중도해지 조건"
43,work,"랩(Wrap) 어카운트 자문 수수료 부과 방식",2,I3-2;I1-2,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 상품 설명,2,get_work_manual;get_basic_financial_knowledge,"자문 수수료 구조"
44,work,"비과세 종합저축 가입에 따른 세제 혜택 문의",3,I2-1;I1-2;I3-2,규정 및 지침>세금 관련 정보;기본적인 금융 지식>금융 상품 설명;사용 매뉴얼>투자 절차 안내,3,get_guide_and_policy;get_basic_financial_knowledge;get_work_manual,"세제 혜택이 주 쟁점"
45,work,"온라인 보안등급별 1일 이체한도 변경 방법",3,I3-1;I3-2;I2-2,사용 매뉴얼>티레이더M 사용법;사용 매뉴얼>투자 절차 안내;규정 및 지침>법적 문제 및 규제,2,get_work_manual;get_guide_and_policy,"한도는 전자금융 규정 연계"
46,work,"한도제한계좌의 1일 출금 및 이체 한도액",2,I2-2;I3-2,규정 및 지침>법적 문제 및 규제;사용 매뉴얼>투자 절차 안내,2,get_guide_and_policy;get_work_manual,"AML 규제상 법정 한도 → 규정 함수 우선"
47,work,"유안타증권 계좌 간 현금 및 주식 이체 절차",1,I3-2,사용 매뉴얼>투자 절차 안내,1,get_work_manual,"계좌 간 이체 절차"
48,work,"랩(Wrap) 계좌에 추가 자금 입금하는 방법",2,I3-2;I3-1,사용 매뉴얼>투자 절차 안내;사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"추가 입금 절차"
49,work,"계좌 출금고 제한 상태 해제 방법",1,I3-2,사용 매뉴얼>투자 절차 안내,1,get_work_manual,"제한 해제 절차"
50,work,"현금제한증거금 인출 조건 및 출금 방법",2,I3-2;I1-1,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 개념 및 용어,2,get_work_manual;get_basic_financial_knowledge,"증거금 개념 설명 동반"
51,work,"해외주식 매도 대금(외화 예수금) 원화 환전 후 이체 절차",2,I3-2;I9-1,사용 매뉴얼>투자 절차 안내;기타>기타 질의,2,get_work_manual;get_exchange,"환전 절차 + 환율"
52,work,"예수금 D+2, D+3일의 의미와 실제 현금 출금 가능일",2,I1-1;I3-2,기본적인 금융 지식>금융 개념 및 용어;사용 매뉴얼>투자 절차 안내,2,get_basic_financial_knowledge;get_work_manual,"결제주기 개념이 주 의도 → 용어 함수 우선"
53,work,"입금된 배당금 내역 및 잔고 확인 메뉴",2,I3-1;I6-5,사용 매뉴얼>티레이더M 사용법;기업정보>배당 정보,1,get_work_manual,"내 계좌 조회 경로. 종목 배당 데이터 조회가 아니므로 get_financial_data 호출은 오답"
54,work,"외화가상계좌 발급 및 타행에서 달러 송금받는 방법",2,I3-2;I9-1,사용 매뉴얼>투자 절차 안내;기타>기타 질의,2,get_work_manual;get_exchange,"가상계좌 발급 절차"
55,work,"잔고증명서 온라인 비대면 발급 절차",2,I3-2;I3-1,사용 매뉴얼>투자 절차 안내;사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"증명서 발급 경로"
56,work,"개인전문투자자용 잔고증명서 신청 메뉴 안내",2,I3-1;I2-2,사용 매뉴얼>티레이더M 사용법;규정 및 지침>법적 문제 및 규제,2,get_work_manual;get_guide_and_policy,"전문투자자 요건은 법정 기준"
57,work,"미성년자 계좌의 ATM 일일 출금 한도",2,I2-2;I3-2,규정 및 지침>법적 문제 및 규제;사용 매뉴얼>투자 절차 안내,2,get_guide_and_policy;get_work_manual,"미성년자 한도는 규정 우선"
58,work,"타 기관 OTP 등록을 통한 이체 한도 상향 절차",2,I3-2;I3-1,사용 매뉴얼>투자 절차 안내;사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"OTP 등록 절차"
59,work,"통합증거금 서비스 해지 후 현금 출금 방법",2,I3-2;I1-1,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 개념 및 용어,2,get_work_manual;get_basic_financial_knowledge,"통합증거금 개념 동반"
60,work,"연금저축계좌 연간 납입한도 조회 및 잔여 한도 확인",3,I3-1;I2-1;I1-2,사용 매뉴얼>티레이더M 사용법;규정 및 지침>세금 관련 정보;기본적인 금융 지식>금융 상품 설명,2,get_work_manual;get_guide_and_policy,"조회 경로 + 세법상 납입한도"
61,work,"공모주 청약 환불금을 타행 계좌로 자동 이체 설정하기",2,I3-1;I4-2,사용 매뉴얼>티레이더M 사용법;기업 상장 및 IPO 관련 정보>IPO 일정 및 절차,2,get_work_manual;get_ipo_subscription_allocation,"자동이체 설정 + 청약 환불 일정"
62,work,"내 자산 월별 수익률 추이 그래프 확인 방법",1,I3-1,사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"앱 화면 경로. 종목 수익률 조회가 아님"
63,work,"거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법",1,I3-1,사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"거래내역 출력 경로"
64,work,"배당 소득세 등 원천징수 내역 실시간 조회 기능",2,I3-1;I2-1,사용 매뉴얼>티레이더M 사용법;규정 및 지침>세금 관련 정보,2,get_work_manual;get_guide_and_policy,"조회 경로 + 원천징수 규정"
65,work,"코스피/코스닥 정규장 시간 및 동시호가 시간 안내",2,I1-1;I2-2,기본적인 금융 지식>금융 개념 및 용어;규정 및 지침>법적 문제 및 규제,2,get_basic_financial_knowledge;get_work_manual,"시장 제도 설명. get_index_price 호출은 오답"
66,work,"장 개시 전 시간외종가 매매 주문 가능 시간",2,I1-1;I3-2,기본적인 금융 지식>금융 개념 및 용어;사용 매뉴얼>투자 절차 안내,2,get_basic_financial_knowledge;get_work_manual,"시간외 제도 + 주문 방법"
67,work,"대체거래소(NXT) 프리마켓 및 메인마켓 거래 시간",2,I1-1;I3-2,기본적인 금융 지식>금융 개념 및 용어;사용 매뉴얼>투자 절차 안내,2,get_basic_financial_knowledge;get_work_manual,"NXT 제도 설명"
68,work,"코스피 정규장 종료(오후 3시 30분) 이후 주식 매도 방법",2,I3-2;I1-1,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 개념 및 용어,2,get_work_manual;get_basic_financial_knowledge,"시간외 매도 주문 방법"
69,work,"미국 주식 주간거래(데이마켓) 및 프리마켓 시작 시간",2,I1-1;I3-2,기본적인 금융 지식>금융 개념 및 용어;사용 매뉴얼>투자 절차 안내,2,get_basic_financial_knowledge;get_work_manual,"해외 거래시간 제도"
70,work,"CFD 지정가/시장가 주문 유형 및 매도 진입 절차",2,I3-2;I1-2,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 상품 설명,2,get_work_manual;get_basic_financial_knowledge,"주문 절차 + CFD 상품 설명"
71,work,"앱에서 매수/매도 예약 주문 내역 확인 메뉴",1,I3-1,사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"예약주문 조회 경로"
72,work,"보유 주식 매입가 확인 및 평균 매입 단가 임의 수정 방법",1,I3-1,사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"내 잔고 화면 기능. get_stock_price 호출은 오답"
73,work,"해외 ETF 매월 특정일 자동매수(적립식) 주문 설정",2,I3-1;I3-2,사용 매뉴얼>티레이더M 사용법;사용 매뉴얼>투자 절차 안내,1,get_work_manual,"자동매수 설정 경로"
74,work,"미수 발생 시 장중 반대매매 실행 절차 및 시간",3,I3-2;I1-1;I2-2,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 개념 및 용어;규정 및 지침>법적 문제 및 규제,3,get_work_manual;get_basic_financial_knowledge;get_guide_and_policy,"반대매매는 절차·개념·규정 3면"
75,work,"반대매매를 막기 위한 추가증거금 납부 및 미수금 변제 방법",3,I3-2;I2-3;I1-1,사용 매뉴얼>투자 절차 안내;규정 및 지침>투자 가이드;기본적인 금융 지식>금융 개념 및 용어,3,get_work_manual;get_guide;get_basic_financial_knowledge,"변제 절차 + 대응 가이드"
76,work,"신용융자 대출 약정 후 실제 매수 주문 시 체크 항목",2,I3-2;I2-3,사용 매뉴얼>투자 절차 안내;규정 및 지침>투자 가이드,2,get_work_manual;get_guide,"주문 시 유의사항"
77,work,"레버리지/인버스 ETF 거래를 위한 사전 교육 이수 등록",2,I3-2;I2-2,사용 매뉴얼>투자 절차 안내;규정 및 지침>법적 문제 및 규제,2,get_work_manual;get_guide_and_policy,"사전교육은 법정 의무"
78,work,"해외주식 소수점 거래 시 최소 매수 금액 단위(USD)",2,I3-2;I1-2,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 상품 설명,2,get_work_manual;get_basic_financial_knowledge,"소수점 거래 제도"
79,work,"매도 대금 담보 대출 신청 및 자동 상환 방식",2,I3-2;I1-2,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 상품 설명,2,get_work_manual;get_basic_financial_knowledge,"대출 신청 절차"
80,work,"해외선물 가환전 제도 이용 및 익일 정산 프로세스",3,I3-2;I1-1;I9-1,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 개념 및 용어;기타>기타 질의,3,get_work_manual;get_basic_financial_knowledge;get_exchange,"가환전 제도 + 환율"
81,work,"금현물 시장 자동 매수 주문 설정 메뉴",2,I3-1;I3-2,사용 매뉴얼>티레이더M 사용법;사용 매뉴얼>투자 절차 안내,1,get_work_manual,"금현물 주문 설정 경로"
82,work,"ETF 및 ETN 거래를 위한 투자성향 갱신 메뉴",2,I3-1;I2-2,사용 매뉴얼>티레이더M 사용법;규정 및 지침>법적 문제 및 규제,2,get_work_manual;get_guide_and_policy,"투자성향은 적합성 규제"
83,work,"종목 검색 후 호가창 화면에서 바로 매수 주문하는 법",1,I3-1,사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"호가창 주문 경로. 종목 시세 조회가 아님"
84,work,"통합증거금 매매 시 미수 발생 환전 변제 순서",3,I3-2;I1-1;I9-1,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 개념 및 용어;기타>기타 질의,2,get_work_manual;get_basic_financial_knowledge,"변제 순서 규칙"
85,work,"다크모드(야간모드) 설정하는 방법",1,I3-1,사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"앱 환경설정. 순수 UI 질의"
86,work,"HTS와 모바일 앱 동시 접속 허용 설정",1,I3-1,사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"접속 설정"
87,work,"공동인증서 스마트폰으로 내보내기/가져오기 방법",2,I3-1;I3-2,사용 매뉴얼>티레이더M 사용법;사용 매뉴얼>투자 절차 안내,1,get_work_manual,"인증서 이동 절차"
88,work,"간편인증(생체인증) 등록 및 해지 절차",2,I3-1;I3-2,사용 매뉴얼>티레이더M 사용법;사용 매뉴얼>투자 절차 안내,1,get_work_manual,"생체인증 등록"
89,work,"모바일 앱 완전 탈퇴 및 회원 정보 삭제 요청",2,I3-2;I2-2,사용 매뉴얼>투자 절차 안내;규정 및 지침>법적 문제 및 규제,2,get_work_manual;get_guide_and_policy,"개인정보 파기는 법정 절차"
90,work,"원천징수영수증 모바일 앱 발급 절차",2,I3-1;I2-1,사용 매뉴얼>티레이더M 사용법;규정 및 지침>세금 관련 정보,2,get_work_manual;get_guide_and_policy,"발급 경로 + 세무 서류"
91,work,"ARS 거래 비밀번호 분실 시 비대면 재등록 절차",2,I3-2;I3-1,사용 매뉴얼>투자 절차 안내;사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"재등록 절차"
92,work,"고객센터 ARS 번호 및 상담원 연결 가능 시간",2,I3-2;I9-1,사용 매뉴얼>투자 절차 안내;기타>기타 질의,1,get_work_manual,"고객센터 정보"
93,work,"앱 내 가까운 영업점 및 제휴 ATM 위치 검색 기능",2,I3-1;I3-2,사용 매뉴얼>티레이더M 사용법;사용 매뉴얼>투자 절차 안내,1,get_work_manual,"영업점/ATM 검색 기능"
94,work,"해외주식 양도소득세 내역 조회 및 신고용 파일 다운로드",2,I2-1;I3-1,규정 및 지침>세금 관련 정보;사용 매뉴얼>티레이더M 사용법,2,get_guide_and_policy;get_work_manual,"양도세 신고가 주 쟁점"
95,work,"연금개시신청서 앱에서 비대면 작성 및 제출 방법",3,I3-2;I3-1;I1-2,사용 매뉴얼>투자 절차 안내;사용 매뉴얼>티레이더M 사용법;기본적인 금융 지식>금융 상품 설명,2,get_work_manual;get_basic_financial_knowledge,"연금개시 신청 절차"
96,work,"특정금전신탁 상품 운용 지시 모바일 처리 방법",2,I3-1;I1-2,사용 매뉴얼>티레이더M 사용법;기본적인 금융 지식>금융 상품 설명,2,get_work_manual;get_basic_financial_knowledge,"운용지시 처리 경로"
97,work,"금융소득종합과세 내역 확인 및 명세서 출력 기능",2,I2-1;I3-1,규정 및 지침>세금 관련 정보;사용 매뉴얼>티레이더M 사용법,2,get_guide_and_policy;get_work_manual,"종합과세가 주 쟁점"
98,work,"타 증권사 보유 주식을 당사로 이관(대체 입고)하는 절차",1,I3-2,사용 매뉴얼>투자 절차 안내,1,get_work_manual,"대체 입고 절차"
99,work,"권리락 또는 액면분할로 인한 거래 정지 종목 상태 확인법",3,I3-1;I1-1;I6-4,사용 매뉴얼>티레이더M 사용법;기본적인 금융 지식>금융 개념 및 용어;기업정보>공시 및 주요 일정,3,get_work_manual;get_basic_financial_knowledge;get_announcement,"앱 확인 경로 + 권리락 개념 + 거래정지 공시"
0,invest,"삼성전자 HBM 납품 실적 영향도 전망",4,I6-6;I6-7;I6-8;I5-2,기업정보>재무 정보;기업정보>기업 분석;기업정보>기업 평가 및 전망;시장 동향 및 분석>산업 동향 분석,5,get_financial_data;get_company_evaluation;get_stock_news;get_news;get_sector,"HBM 업황 + 실적 → 영향도 판단"
1,invest,"SK하이닉스 최근분기 HBM 수요 증가에 따른 예상 영업이익 추정치",3,I5-2;I6-6;I8-2,시장 동향 및 분석>산업 동향 분석;기업정보>재무 정보;평가 및 밸류에이션>컨센서스,4,get_news;get_sector;get_financial_data;get_stock_news,"산업 뉴스 + forcast.consensus"
2,invest,"현대차 피지컬 AI 및 로봇 사업 진출에 따른 향후 주가 전망",3,I6-3;I6-8;I5-2,기업정보>뉴스;기업정보>기업 평가 및 전망;시장 동향 및 분석>산업 동향 분석,5,get_stock_news;get_company_evaluation;get_news;get_sector;get_financial_data,"신사업 뉴스 + 업황 + 목표가"
3,invest,"한화에어로스페이스 방산 수주 확대에 따른 2026년 실적 전망",4,I5-2;I6-6;I6-8;I8-2,시장 동향 및 분석>산업 동향 분석;기업정보>재무 정보;기업정보>기업 평가 및 전망;평가 및 밸류에이션>컨센서스,5,get_news;get_sector;get_financial_data;get_stock_news;get_company_evaluation,"방산 업황 + 수주 뉴스 + 컨센서스"
4,invest,"네이버(NAVER) 최근 외국인 대량 매도 및 주가 하락 배경 분석",3,I7-1;I7-2;I6-3,시세 정보>주가 및 거래내역;시세 정보>과거 시세 분석;기업정보>뉴스,3,get_stock_investor_trading;get_stock_price;get_stock_news,"종목 한정 → get_news 미포함"
5,invest,"LG에너지솔루션 전기차 수요 둔화 관련 목표 주가 하향 가능성",4,I5-2;I8-2;I6-8;I6-3,시장 동향 및 분석>산업 동향 분석;평가 및 밸류에이션>컨센서스;기업정보>기업 평가 및 전망;기업정보>뉴스,5,get_news;get_sector;get_company_evaluation;get_financial_data;get_stock_news,"전방산업 뉴스 + 목표가 중복 인정"
6,invest,"크래프톤 신작 모멘텀 부재 상황에서 현재 주가 바닥 확인 지표",4,I7-1;I7-2;I8-1;I6-8,시세 정보>주가 및 거래내역;시세 정보>과거 시세 분석;평가 및 밸류에이션>멀티플 정보;기업정보>기업 평가 및 전망,4,get_stock_price;get_stock_multiple_period;get_company_evaluation;get_stock_news,"52주 최저가 + PER 밴드 하단"
7,invest,"하이브 자사주 매입 발표가 단기 주가 상승에 미치는 효과",3,I6-4;I7-1;I6-3,기업정보>공시 및 주요 일정;시세 정보>주가 및 거래내역;기업정보>뉴스,3,get_announcement;get_stock_price;get_stock_news,"공시 이벤트 → 주가 반응"
8,invest,"에스피지 K-소비재 수출 급증에 따른 3분기 매출 증가 예상치",3,I5-2;I6-6;I8-2,시장 동향 및 분석>산업 동향 분석;기업정보>재무 정보;평가 및 밸류에이션>컨센서스,4,get_news;get_sector;get_financial_data;get_stock_news,"매크로/산업 뉴스 필수"
9,invest,"일진전기 전력 인프라 수요 증가 수혜에 따른 향후 실적 전망",4,I5-2;I6-6;I6-8;I8-2,시장 동향 및 분석>산업 동향 분석;기업정보>재무 정보;기업정보>기업 평가 및 전망;평가 및 밸류에이션>컨센서스,5,get_news;get_sector;get_financial_data;get_company_evaluation;get_stock_news,"전력기기 테마 → 실적 전망"
10,invest,"가온전선 글로벌 시장 확장에 따른 2026년 예상 매출 성장률",3,I6-6;I8-2;I5-2,기업정보>재무 정보;평가 및 밸류에이션>컨센서스;시장 동향 및 분석>산업 동향 분석,4,get_financial_data;get_stock_news;get_news;get_sector,"성장성 비율 + forcast"
11,invest,"팬오션 1분기 실적 발표 이후 운임지수 반영 주가 전망",4,I6-6;I7-2;I5-2;I6-8,기업정보>재무 정보;시세 정보>과거 시세 분석;시장 동향 및 분석>산업 동향 분석;기업정보>기업 평가 및 전망,5,get_financial_data;get_stock_price;get_news;get_sector;get_company_evaluation,"운임지수는 시황 지표 → get_news"
12,invest,"한화솔루션 유상증자 결정 공시 후 단기 주가 변동성 분석",4,I6-4;I7-1;I7-2;I6-8,기업정보>공시 및 주요 일정;시세 정보>주가 및 거래내역;시세 정보>과거 시세 분석;기업정보>기업 평가 및 전망,4,get_announcement;get_stock_price;get_company_evaluation;get_stock_news,"공시 → 전후 주가/변동성"
13,invest,"퍼스텍 부채비율 급증 원인 및 재무 건전성 리스크 점검",3,I6-6;I6-7;I6-4,기업정보>재무 정보;기업정보>기업 분석;기업정보>공시 및 주요 일정,3,get_financial_data;get_stock_news;get_announcement,"안정성 비율(financial_ratios) + 급증 원인"
14,invest,"RF머티리얼즈 주요 임원진의 자사주 대량 매수 의미",3,I6-4;I6-3;I6-7,기업정보>공시 및 주요 일정;기업정보>뉴스;기업정보>기업 분석,3,get_announcement;get_stock_news;get_stock_price,"임원 지분변동은 공시 사항"
15,invest,"최근 5일간 외국인이 가장 많이 순매수한 코스닥 특징주",2,I7-1;I5-1,시세 정보>주가 및 거래내역;시장 동향 및 분석>시장 전망,2,search_top_stock;get_stock_investor_trading,"metric='외국인 순매수', index_list=['KOSDAQ']"
