idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
10,환율 급등 상황에서 유리한 업종 상위 5개 알려줘,1,g1 [market/recommendation/screening/forward] 환율 급등 상황에서 유리한 업종 상위 5개,g1 market_event=환율 급등 상황,"g1 count=5
g1 direction=급등",,,"{""goals"": [{""id"": ""g1"", ""target"": ""환율 급등 상황에서 유리한 업종 상위 5개"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""환율 급등 상황""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급등""}], ""dependencies"": [], ""missing_information"": []}",5972,600,
11,최근 환율 흐름이 코스피에 미치는 영향 분석해줘,3,"g1 [market/query/fx/current] 최근 환율 흐름
g2 [market/query/price/current] 코스피 최근 주가 추이
g3 [market/assessment/none/current] 최근 환율이 코스피에 미치는 영향","g1 index=환율 흐름
g2 index=코스피
g3 index=환율 흐름
g3 index=코스피","g1 period=최근
g2 period=최근","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""최근 환율 흐름"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""fx"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""코스피 최근 주가 추이"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""최근 환율이 코스피에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""환율 흐름""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""코스피""}, {""goal_id"": ""g3"", ""type"": ""index"", ""value"": ""환율 흐름""}, {""goal_id"": ""g3"", ""type"": ""index"", ""value"": ""코스피""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5970,839,
12,코스피 지수 향후 전망 어떻게 봐?,1,g1 [market/assessment/news/forward] 코스피 지수,g1 index=코스피 지수,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 지수"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""news"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스피 지수""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5966,300,
13,코스피 PER이 과거 대비 저평가 구간인지 알려줘,2,"g1 [market/query/valuation/current] 코스피 PER(현재 및 과거)
g2 [market/assessment/none/current] 코스피 PER의 과거 대비 저평가 여부","g1 metric=코스피 PER
g2 metric=코스피 PER",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 PER(현재 및 과거)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""valuation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""코스피 PER의 과거 대비 저평가 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""코스피 PER""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""코스피 PER""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5970,659,
14,코스닥 공매도 비중이 지금 높은 편인지 확인해줘,2,"g1 [market/query/short/current] 코스닥 공매도 비중
g2 [market/assessment/none/current] 코스닥 공매도 비중이 높은지 여부","g1 market=코스닥
g1 metric=공매도 비중
g2 market=코스닥
g2 metric=공매도 비중",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스닥 공매도 비중"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""short"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""코스닥 공매도 비중이 높은지 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""공매도 비중""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""공매도 비중""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5970,369,
15,두산로보틱스 공모가랑 상장일 알려줘,1,g1 [issuer/query/ipo/current] 두산로보틱스 공모가·상장일,"g1 company=두산로보틱스
g1 corporate_event=공모가
g1 corporate_event=상장일",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""두산로보틱스 공모가·상장일"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""ipo"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""두산로보틱스""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""공모가""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""상장일""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5969,533,
16,에이피알 상장 당시 공모주식수와 자본금 규모 알려줘,2,"g1 [issuer/query/ipo/past] 에이피알 공모주식수(상장 당시)
g2 [issuer/query/profile/past] 에이피알 자본금 규모(상장 당시)","g1 company=에이피알
g2 company=에이피알",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""에이피알 공모주식수(상장 당시)"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""ipo"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""에이피알 자본금 규모(상장 당시)"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""profile"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""에이피알""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""에이피알""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5973,436,
17,청약 증거금은 언제 환불되고 티레이더M 어디서 확인해?,2,"g1 [finance_legal/query/regulation/current] 청약 증거금 환불 시기
g2 [internal/explanation/howto/current] 티레이더M에서 청약 증거금 확인 위치","g1 corporate_event=청약 증거금
g2 app_feature=티레이더M",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""청약 증거금 환불 시기"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""티레이더M에서 청약 증거금 확인 위치"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""청약 증거금""}, {""goal_id"": ""g2"", ""type"": ""app_feature"", ""value"": ""티레이더M""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5973,461,
18,금융소득종합과세 대상이 되면 뭐가 달라져?,1,g1 [finance_legal/explanation/regulation/current] 금융소득종합과세 대상이 됐을 때의 변화,g1 regulation=금융소득종합과세,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""금융소득종합과세 대상이 됐을 때의 변화"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""금융소득종합과세""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5972,251,
19,연금저축 세액공제 한도랑 중도해지하면 불이익 있어?,2,"g1 [finance_legal/query/regulation/current] 연금저축 세액공제 한도
g2 [finance_legal/assessment/none/forward] 연금저축 중도해지 불이익 여부","g1 product=연금저축
g2 product=연금저축",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""연금저축 세액공제 한도"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""연금저축 중도해지 불이익 여부"", ""domain"": ""finance_legal"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""연금저축""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""연금저축""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5975,461,
20,금융투자소득세 시행되는 거 맞아? 적용 대상이 누구야?,2,"g1 [finance_legal/query/regulation/current] 금융투자소득세 시행 여부
g2 [finance_legal/explanation/regulation/current] 금융투자소득세 적용 대상",,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""금융투자소득세 시행 여부"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""금융투자소득세 적용 대상"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5973,268,
21,"간밤 미국 증시(S&P500, 나스닥) 마감 상황 및 AI 빅테크 주요 특징주",3,"g1 [market/query/price/past] S&P500 마감 상황
g2 [market/query/price/past] 나스닥 마감 상황
g3 [market/query/sector_map/current] AI 빅테크 주요 특징주","g1 index=S&P500
g2 index=나스닥
g3 theme=AI 빅테크","g1 period=간밤
g2 period=간밤
g3 period=간밤",,,"{""goals"": [{""id"": ""g1"", ""target"": ""S&P500 마감 상황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""나스닥 마감 상황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g3"", ""target"": ""AI 빅테크 주요 특징주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""S&P500""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""나스닥""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""AI 빅테크""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""간밤""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""간밤""}, {""goal_id"": ""g3"", ""type"": ""period"", ""value"": ""간밤""}], ""dependencies"": [], ""missing_information"": []}",5979,713,
22,내 계좌에 들어온 배당금 내역은 HTS/MTS 어디서 조회하나요?,1,g1 [internal/explanation/howto/current] 내 계좌에 들어온 배당금 내역,"g1 app_feature=HTS/MTS
g1 account=계좌",g1 channel=HTS/MTS,,,"{""goals"": [{""id"": ""g1"", ""target"": ""내 계좌에 들어온 배당금 내역"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""HTS/MTS""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""HTS/MTS""}], ""dependencies"": [], ""missing_information"": []}",5976,453,
23,최근 주주친화정책의 일환으로 대규모 자사주 매입 및 소각을 발표한 기업 동향,2,"g1 [market/comparison/screening/current] 최근 대규모 자사주 매입 및 소각을 발표한 기업 목록
g2 [market/analysis/news/current] 해당 기업들의 최근 동향(발표 규모·시기·시장 반응 등)",,"g1 period=최근
g1 condition=대규모 자사주 매입 및 소각
g2 period=최근
g2 condition=대규모 자사주 매입 및 소각",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""최근 대규모 자사주 매입 및 소각을 발표한 기업 목록"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""해당 기업들의 최근 동향(발표 규모·시기·시장 반응 등)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""대규모 자사주 매입 및 소각""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""대규모 자사주 매입 및 소각""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5982,523,
24,투자성향등록 및 갱신 방법,1,g1 [internal/explanation/howto/current] 투자성향 등록 및 갱신 방법,"g1 procedure=투자성향등록
g1 procedure=갱신",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""투자성향 등록 및 갱신 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""투자성향등록""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""갱신""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5964,363,
25,신용융자 매매 시 이자율 및 수수료 체계,1,g1 [internal/explanation/howto/current] 신용융자 매매 시 이자율 및 수수료 체계,"g1 product=신용융자
g1 metric=이자율
g1 metric=수수료",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용융자 매매 시 이자율 및 수수료 체계"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""신용융자""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""이자율""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""수수료""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5970,401,
26,특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료,1,g1 [internal/explanation/howto/current] 특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료,g1 product=특정금전신탁,,,대상 상품명(어떤 특정금전신탁인지),"{""goals"": [{""id"": ""g1"", ""target"": ""특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""특정금전신탁""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""대상 상품명(어떤 특정금전신탁인지)""]}",5974,473,
