idx,input,n_intents,intents,entities,constraints,subject,json,in_tok,out_tok,error
12,현대차 목표주가 얼마야?,1,I8-2,"I8-2 company=현대차
I8-2 metric=목표주가",,현대차 목표주가,"{""intents"": [""I8-2""], ""entities"": [{""intent_id"": ""I8-2"", ""type"": ""company"", ""value"": ""현대차""}, {""intent_id"": ""I8-2"", ""type"": ""metric"", ""value"": ""목표주가""}], ""constraints"": [], ""subject"": ""현대차 목표주가""}",2682,226,
13,현대차 투자 점수 몇 점이야?,1,I6-8,I6-8 company=현대차,,현대차 투자 점수,"{""intents"": [""I6-8""], ""entities"": [{""intent_id"": ""I6-8"", ""type"": ""company"", ""value"": ""현대차""}], ""constraints"": [], ""subject"": ""현대차 투자 점수""}",2684,178,
14,신용거래가 뭐야?,1,I1-1,,,신용거래,"{""intents"": [""I1-1""], ""entities"": [], ""constraints"": [], ""subject"": ""신용거래""}",2681,103,
15,신용거래 하려면 어떻게 신청해?,1,I3-2,I3-2 procedure=신용거래 신청,,신용거래 신청,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""신용거래 신청""}], ""constraints"": [], ""subject"": ""신용거래 신청""}",2684,242,
16,신용거래 증거금률 규정이 어떻게 돼?,1,I2-2,I2-2 metric=신용거래 증거금률,,신용거래 증거금률 규정,"{""intents"": [""I2-2""], ""entities"": [{""intent_id"": ""I2-2"", ""type"": ""metric"", ""value"": ""신용거래 증거금률""}], ""constraints"": [], ""subject"": ""신용거래 증거금률 규정""}",2688,289,
17,신용거래 할 때 주의할 점 알려줘,1,I2-3,,,신용거래,"{""intents"": [""I2-3""], ""entities"": [], ""constraints"": [], ""subject"": ""신용거래""}",2685,327,
18,오늘 상한가 종목 알려줘,1,I7-1,,I7-1 period=오늘,상한가 종목,"{""intents"": [""I7-1""], ""entities"": [], ""constraints"": [{""intent_id"": ""I7-1"", ""type"": ""period"", ""value"": ""오늘""}], ""subject"": ""상한가 종목""}",2681,169,
19,오늘 상승률 상위 10종목 알려줘,1,I7-1,,"I7-1 period=오늘
I7-1 count=10
I7-1 ranking=상위",상승률 상위 종목,"{""intents"": [""I7-1""], ""entities"": [], ""constraints"": [{""intent_id"": ""I7-1"", ""type"": ""period"", ""value"": ""오늘""}, {""intent_id"": ""I7-1"", ""type"": ""count"", ""value"": ""10""}, {""intent_id"": ""I7-1"", ""type"": ""ranking"", ""value"": ""상위""}], ""subject"": ""상승률 상위 종목""}",2684,257,
20,52주 신고가 갱신한 종목 알려줘,1,I7-2,I7-2 metric=52주 신고가,,52주 신고가 갱신 종목,"{""intents"": [""I7-2""], ""entities"": [{""intent_id"": ""I7-2"", ""type"": ""metric"", ""value"": ""52주 신고가""}], ""constraints"": [], ""subject"": ""52주 신고가 갱신 종목""}",2685,246,
21,PER 낮은 종목 5개 뽑아줘,1,I8-1,,"I8-1 count=5
I8-1 condition=PER 낮은",PER 낮은 종목,"{""intents"": [""I8-1""], ""entities"": [], ""constraints"": [{""intent_id"": ""I8-1"", ""type"": ""count"", ""value"": ""5""}, {""intent_id"": ""I8-1"", ""type"": ""condition"", ""value"": ""PER 낮은""}], ""subject"": ""PER 낮은 종목""}",2686,286,
22,PER 낮은 업종 5개 뽑아줘,1,I8-1,I8-1 sector=업종,"I8-1 count=5
I8-1 condition=PER 낮은",PER 낮은 업종,"{""intents"": [""I8-1""], ""entities"": [{""intent_id"": ""I8-1"", ""type"": ""sector"", ""value"": ""업종""}], ""constraints"": [{""intent_id"": ""I8-1"", ""type"": ""count"", ""value"": ""5""}, {""intent_id"": ""I8-1"", ""type"": ""condition"", ""value"": ""PER 낮은""}], ""subject"": ""PER 낮은 업종""}",2686,516,
23,PER이 낮으면 무조건 좋은 거야?,2,I1-1;I8-1,"I1-1 metric=PER
I8-1 metric=PER",,PER,"{""intents"": [""I1-1"", ""I8-1""], ""entities"": [{""intent_id"": ""I1-1"", ""type"": ""metric"", ""value"": ""PER""}, {""intent_id"": ""I8-1"", ""type"": ""metric"", ""value"": ""PER""}], ""constraints"": [], ""subject"": ""PER""}",2683,210,
24,삼성전자 이번 주 공시 뭐 올라왔어?,1,I6-4,I6-4 company=삼성전자,I6-4 period=이번 주,삼성전자 공시,"{""intents"": [""I6-4""], ""entities"": [{""intent_id"": ""I6-4"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [{""intent_id"": ""I6-4"", ""type"": ""period"", ""value"": ""이번 주""}], ""subject"": ""삼성전자 공시""}",2685,236,
25,삼성전자 실적발표 언제야?,1,I6-4,I6-4 company=삼성전자,,삼성전자 실적발표,"{""intents"": [""I6-4""], ""entities"": [{""intent_id"": ""I6-4"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [], ""subject"": ""삼성전자 실적발표""}",2683,188,
26,삼성전자랑 SK하이닉스 PER 비교해줘,1,I8-1,"I8-1 company=삼성전자
I8-1 company=SK하이닉스",,삼성전자·SK하이닉스 PER,"{""intents"": [""I8-1""], ""entities"": [{""intent_id"": ""I8-1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""intent_id"": ""I8-1"", ""type"": ""company"", ""value"": ""SK하이닉스""}], ""constraints"": [], ""subject"": ""삼성전자·SK하이닉스 PER""}",2686,317,
27,삼성전자 어제 종가랑 지금 현재가 같이 알려줘,1,I7-1,I7-1 company=삼성전자,,삼성전자 주가,"{""intents"": [""I7-1""], ""entities"": [{""intent_id"": ""I7-1"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [], ""subject"": ""삼성전자 주가""}",2687,279,
28,비트코인 시세 알려줘,1,I7-1,I7-1 market=비트코인,,비트코인 시세,"{""intents"": [""I7-1""], ""entities"": [{""intent_id"": ""I7-1"", ""type"": ""market"", ""value"": ""비트코인""}], ""constraints"": [], ""subject"": ""비트코인 시세""}",2681,350,
29,내일 삼성전자 살까 말까?,2,I2-3;I6-8,"I2-3 company=삼성전자
I6-8 company=삼성전자",I2-3 period=내일,삼성전자 매수 여부,"{""intents"": [""I2-3"", ""I6-8""], ""entities"": [{""intent_id"": ""I2-3"", ""type"": ""company"", ""value"": ""삼성전자""}, {""intent_id"": ""I6-8"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [{""intent_id"": ""I2-3"", ""type"": ""period"", ""value"": ""내일""}], ""subject"": ""삼성전자 매수 여부""}",2682,407,
30,삼성전자 공매도 비중 최근 한 달 추이 보여줘,1,I7-2,"I7-2 company=삼성전자
I7-2 metric=공매도 비중",I7-2 period=최근 한 달,삼성전자 공매도 비중 추이,"{""intents"": [""I7-2""], ""entities"": [{""intent_id"": ""I7-2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""intent_id"": ""I7-2"", ""type"": ""metric"", ""value"": ""공매도 비중""}], ""constraints"": [{""intent_id"": ""I7-2"", ""type"": ""period"", ""value"": ""최근 한 달""}], ""subject"": ""삼성전자 공매도 비중 추이""}",2688,275,
31,공매도 비율 높은 종목 5개 알려줘,1,I7-1,I7-1 metric=공매도 비율,"I7-1 count=5
I7-1 condition=공매도 비율 높은",공매도 비율 높은 종목,"{""intents"": [""I7-1""], ""entities"": [{""intent_id"": ""I7-1"", ""type"": ""metric"", ""value"": ""공매도 비율""}], ""constraints"": [{""intent_id"": ""I7-1"", ""type"": ""count"", ""value"": ""5""}, {""intent_id"": ""I7-1"", ""type"": ""condition"", ""value"": ""공매도 비율 높은""}], ""subject"": ""공매도 비율 높은 종목""}",2686,343,
