idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
10,가온전선 글로벌 시장 확장에 따른 2026년 예상 매출 성장률,3,"g1 [issuer/query/news/current] 가온전선 글로벌 시장 확장 현황
g2 [issuer/query/estimate/forward] 가온전선 2026년 예상 매출 성장률
g3 [issuer/assessment/none/forward] 글로벌 시장 확장이 2026년 예상 매출 성장률에 미치는 영향","g1 company=가온전선
g1 corporate_event=글로벌 시장 확장
g2 company=가온전선
g2 metric=매출 성장률
g3 company=가온전선
g3 corporate_event=글로벌 시장 확장
g3 metric=매출 성장률","g2 period=2026년
g3 period=2026년","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""가온전선 글로벌 시장 확장 현황"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""가온전선 2026년 예상 매출 성장률"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""estimate"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""글로벌 시장 확장이 2026년 예상 매출 성장률에 미치는 영향"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""가온전선""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""글로벌 시장 확장""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""가온전선""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""매출 성장률""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""가온전선""}, {""goal_id"": ""g3"", ""type"": ""corporate_event"", ""value"": ""글로벌 시장 확장""}, {""goal_id"": ""g3"", ""type"": ""metric"", ""value"": ""매출 성장률""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""2026년""}, {""goal_id"": ""g3"", ""type"": ""period"", ""value"": ""2026년""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5973,783,
11,팬오션 1분기 실적 발표 이후 운임지수 반영 주가 전망,3,"g1 [issuer/query/fundamentals/past] 팬오션 1분기 실적
g2 [market/query/news/current] 운임지수 최근 동향
g3 [issuer/assessment/none/forward] 실적·운임지수 반영 후 팬오션 주가 전망","g1 company=팬오션
g1 corporate_event=1분기 실적 발표
g2 index=운임지수
g3 company=팬오션
g3 index=운임지수",g1 period=1분기,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""팬오션 1분기 실적"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""운임지수 최근 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""실적·운임지수 반영 후 팬오션 주가 전망"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""팬오션""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""1분기 실적 발표""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""운임지수""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""팬오션""}, {""goal_id"": ""g3"", ""type"": ""index"", ""value"": ""운임지수""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""1분기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5974,739,
12,한화솔루션 유상증자 결정 공시 후 단기 주가 변동성 분석,2,"g1 [issuer/query/disclosure/past] 한화솔루션 유상증자 결정 공시
g2 [issuer/analysis/price/current] 공시 이후 단기 주가 변동성","g1 company=한화솔루션
g1 corporate_event=유상증자 결정 공시
g2 company=한화솔루션
g2 metric=주가 변동성",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""한화솔루션 유상증자 결정 공시"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""공시 이후 단기 주가 변동성"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""한화솔루션""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""유상증자 결정 공시""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""한화솔루션""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""주가 변동성""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5975,421,
13,퍼스텍 부채비율 급증 원인 및 재무 건전성 리스크 점검,2,"g1 [issuer/explanation/fundamentals/current] 퍼스텍 부채비율 급증 원인
g2 [issuer/assessment/none/forward] 퍼스텍 재무 건전성 리스크 점검","g1 company=퍼스텍
g2 company=퍼스텍
g1 metric=부채비율
g2 metric=재무 건전성 리스크",g1 direction=급증,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""퍼스텍 부채비율 급증 원인"", ""domain"": ""issuer"", ""type"": ""explanation"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""퍼스텍 재무 건전성 리스크 점검"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""퍼스텍""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""퍼스텍""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""부채비율""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""재무 건전성 리스크""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5975,562,
14,RF머티리얼즈 주요 임원진의 자사주 대량 매수 의미,2,"g1 [issuer/query/disclosure/past] RF머티리얼즈 임원 자사주 대량 매수 내역
g2 [issuer/assessment/none/forward] 자사주 대량 매수가 가지는 의미·해석","g1 company=RF머티리얼즈
g1 investor_group=임원진
g1 corporate_event=자사주 대량 매수
g2 company=RF머티리얼즈
g2 investor_group=임원진
g2 corporate_event=자사주 대량 매수",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""RF머티리얼즈 임원 자사주 대량 매수 내역"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""자사주 대량 매수가 가지는 의미·해석"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""RF머티리얼즈""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""임원진""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""자사주 대량 매수""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""RF머티리얼즈""}, {""goal_id"": ""g2"", ""type"": ""investor_group"", ""value"": ""임원진""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""자사주 대량 매수""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5973,615,
15,최근 5일간 외국인이 가장 많이 순매수한 코스닥 특징주,1,g1 [market/comparison/screening/current] 외국인이 가장 많이 순매수한 코스닥 특징주,"g1 market=코스닥
g1 investor_group=외국인","g1 period=최근 5일간
g1 scope=코스닥
g1 condition=순매수
g1 ranking=가장 많이",,결과로 원하는 종목 수(예: 상위 10종목 또는 전부),"{""goals"": [{""id"": ""g1"", ""target"": ""외국인이 가장 많이 순매수한 코스닥 특징주"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""외국인""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근 5일간""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""순매수""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""가장 많이""}], ""dependencies"": [], ""missing_information"": [""결과로 원하는 종목 수(예: 상위 10종목 또는 전부)""]}",5973,594,
16,오늘 코스피 시장 기관 순매수 상위 TOP 5 종목 분석,2,"g1 [market/query/screening/current] 기관 순매수 상위 TOP 5 종목 목록
g2 [market/analysis/flow/current] TOP 5 종목에 대한 분석",g1 market=코스피,"g1 count=5
g1 ranking=상위
g1 period=오늘
g1 scope=코스피",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""기관 순매수 상위 TOP 5 종목 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""TOP 5 종목에 대한 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""flow"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""상위""}, {""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스피""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5971,861,
17,에코프로비엠 최근 공매도 잔고 추이 및 외국인 숏커버링 동향,2,"g1 [issuer/query/short/current] 에코프로비엠 공매도 잔고 추이
g2 [issuer/query/short/current] 에코프로비엠 외국인 숏커버링 동향","g1 company=에코프로비엠
g2 company=에코프로비엠
g2 investor_group=외국인","g1 period=최근
g2 period=최근",,,"{""goals"": [{""id"": ""g1"", ""target"": ""에코프로비엠 공매도 잔고 추이"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""short"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""에코프로비엠 외국인 숏커버링 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""short"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""에코프로비엠""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""에코프로비엠""}, {""goal_id"": ""g2"", ""type"": ""investor_group"", ""value"": ""외국인""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근""}], ""dependencies"": [], ""missing_information"": []}",5980,587,
18,"코스닥 상장사 중 PER 10배 미만, 영업이익률 20% 이상 가치주 목록",1,g1 [market/query/screening/current] 코스닥 PER 10배 미만·영업이익률 20% 이상 가치주 목록,g1 market=코스닥,"g1 scope=코스닥
g1 condition=PER 10배 미만
g1 condition=영업이익률 20% 이상",,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스닥 PER 10배 미만·영업이익률 20% 이상 가치주 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""PER 10배 미만""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""영업이익률 20% 이상""}], ""dependencies"": [], ""missing_information"": []}",5980,513,
19,셀트리온 합병 이후 재무제표 상 상각비 부담 규모 및 실적 영향,2,"g1 [issuer/query/fundamentals/current] 상각비 부담 규모
g2 [issuer/assessment/none/forward] 실적 영향","g1 company=셀트리온
g2 company=셀트리온","g1 period=합병 이후
g2 period=합병 이후",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""상각비 부담 규모"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""실적 영향"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""셀트리온""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""셀트리온""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""합병 이후""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""합병 이후""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5975,447,
20,통신 3사 1분기 무선사업 영업이익 비교 분석,2,"g1 [market/query/fundamentals/past] 통신 3사 1분기 무선사업 영업이익
g2 [market/analysis/fundamentals/past] 통신 3사 1분기 무선사업 영업이익 비교 분석","g1 sector=통신 3사
g2 sector=통신 3사","g1 period=1분기
g2 period=1분기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""통신 3사 1분기 무선사업 영업이익"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""통신 3사 1분기 무선사업 영업이익 비교 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""통신 3사""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""통신 3사""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""1분기""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""1분기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5972,809,
