idx,input,n_goals,goals,intents,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
19,고객확인의무(CDD) 투자정보확인서 작성 메뉴 위치,1,g1 [internal/explanation/howto/current] 투자정보확인서 작성 메뉴 위치,g1 I3-1,"g1 regulation=고객확인의무(CDD)
g1 document=투자정보확인서
g1 app_feature=메뉴 위치",,,"어떤 앱/채널에서 찾으시나요(모바일, 웹, 영업점 등)?","{""goals"": [{""id"": ""g1"", ""target"": ""투자정보확인서 작성 메뉴 위치"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""고객확인의무(CDD)""}, {""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""투자정보확인서""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""메뉴 위치""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""어떤 앱/채널에서 찾으시나요(모바일, 웹, 영업점 등)?""]}",6941,583,
20,VIP 고객 대상 주식 매매 수수료 혜택 안내,1,g1 [internal/explanation/howto/current] VIP 고객 주식 매매 수수료 혜택 안내,g1 I3-2,"g1 investor_group=VIP 고객
g1 product=주식 매매 수수료 혜택",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""VIP 고객 주식 매매 수수료 혜택 안내"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""VIP 고객""}, {""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""주식 매매 수수료 혜택""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6939,491,
21,모바일 앱 거래와 HTS 거래 간 수수료율 차이,1,g1 [internal/comparison/none/current] 모바일 앱 거래와 HTS 거래 간 수수료율 차이,g1 I3-1,"g1 app_feature=모바일 앱 거래
g1 app_feature=HTS 거래",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""모바일 앱 거래와 HTS 거래 간 수수료율 차이"", ""domain"": ""internal"", ""type"": ""comparison"", ""facet"": ""none"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""모바일 앱 거래""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""HTS 거래""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6940,596,
22,현재 내 계좌에 적용 중인 주식거래 수수료율 확인법,1,g1 [internal/explanation/howto/current] 내 계좌에 적용 중인 주식거래 수수료율 확인법,g1 I3-1,g1 account=내 계좌,,,확인할 대상 계좌의 구체 식별 정보(계좌번호 또는 계좌 종류: 예. 일반계좌/ISA/연금저축 등),"{""goals"": [{""id"": ""g1"", ""target"": ""내 계좌에 적용 중인 주식거래 수수료율 확인법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""내 계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""확인할 대상 계좌의 구체 식별 정보(계좌번호 또는 계좌 종류: 예. 일반계좌/ISA/연금저축 등)""]}",6943,501,
23,주식모으기(적립식) 서비스 이용 시 수수료 정책,1,g1 [internal/explanation/howto/current] 주식모으기(적립식) 서비스 수수료 정책,g1 I1-2,g1 product=주식모으기(적립식) 서비스,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""주식모으기(적립식) 서비스 수수료 정책"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I1-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""주식모으기(적립식) 서비스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6942,515,
24,"해외주식 매수 시 국가별(미국, 중국 등) 수수료 안내",1,g1 [internal/explanation/howto/current] 해외주식 매수 시 국가별 수수료,g1 I3-2,"g1 market=미국
g1 market=중국
g1 market=등",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 매수 시 국가별 수수료"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""중국""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""등""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6945,516,
25,선물옵션 모바일 거래 수수료 문의,1,g1 [internal/query/none/current] 선물옵션 모바일 거래 수수료,g1 I3-2,"g1 product=선물옵션
g1 app_feature=모바일",g1 channel=모바일,,,"{""goals"": [{""id"": ""g1"", ""target"": ""선물옵션 모바일 거래 수수료"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""선물옵션""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""모바일""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""모바일""}], ""dependencies"": [], ""missing_information"": []}",6935,805,
26,타 증권사로 주식 대체 출고 시 발생하는 수수료,1,g1 [internal/query/none/current] 타 증권사로 주식 대체 출고 시 발생하는 수수료,g1 I3-2,g1 procedure=주식 대체 출고,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""타 증권사로 주식 대체 출고 시 발생하는 수수료"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""주식 대체 출고""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6942,517,
27,주식 담보 대출 금리 산정 방식,1,g1 [finance_legal/explanation/knowledge/current] 주식 담보 대출 금리 산정 방식,g1 I1-1,g1 product=주식 담보 대출,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""주식 담보 대출 금리 산정 방식"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""intent"": ""I1-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""주식 담보 대출""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6936,470,
28,주식 담보 대출의 개인별 대출 한도 산정 기준,1,g1 [finance_legal/explanation/regulation/current] 주식 담보 대출 개인별 대출 한도 산정 기준,g1 I2-2,g1 product=주식 담보 대출,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""주식 담보 대출 개인별 대출 한도 산정 기준"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""intent"": ""I2-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""주식 담보 대출""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6941,419,
29,스마트출금 대출 서비스 금리와 이용 조건,2,"g1 [internal/explanation/price/current] 스마트출금 대출 서비스 금리
g2 [internal/explanation/howto/current] 스마트출금 대출 서비스 이용 조건","g1 I1-2
g2 I1-2","g1 product=스마트출금 대출 서비스
g2 product=스마트출금 대출 서비스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""스마트출금 대출 서비스 금리"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""price"", ""intent"": ""I1-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""스마트출금 대출 서비스 이용 조건"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I1-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""스마트출금 대출 서비스""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""스마트출금 대출 서비스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6937,786,
30,공모주 청약 시 고객 등급별 수수료 면제 조건,1,g1 [internal/explanation/howto/current] 고객 등급별 수수료 면제 조건,g1 I3-2,"g1 corporate_event=공모주 청약
g1 investor_group=고객 등급별",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""고객 등급별 수수료 면제 조건"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""공모주 청약""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""고객 등급별""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6941,477,
31,배당금 입금 알림(카카오톡/문자) 서비스 설정 방법,1,g1 [internal/explanation/howto/current] 배당금 입금 알림 서비스 설정 방법,g1 I3-2,g1 app_feature=배당금 입금 알림(카카오톡/문자) 서비스,g1 channel=카카오톡/문자,,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당금 입금 알림 서비스 설정 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""배당금 입금 알림(카카오톡/문자) 서비스""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""카카오톡/문자""}], ""dependencies"": [], ""missing_information"": []}",6943,393,
32,모바일 Push 알림 서비스 신청 및 발생 비용 안내,2,"g1 [internal/explanation/howto/current] 모바일 Push 알림 서비스 신청 방법
g2 [internal/query/none/current] 모바일 Push 알림 서비스 발생 비용","g1 I3-2
g2 I3-2","g1 app_feature=모바일 Push 알림 서비스
g2 app_feature=모바일 Push 알림 서비스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""모바일 Push 알림 서비스 신청 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""모바일 Push 알림 서비스 발생 비용"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""모바일 Push 알림 서비스""}, {""goal_id"": ""g2"", ""type"": ""app_feature"", ""value"": ""모바일 Push 알림 서비스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6936,772,
33,프리미엄 알리미 서비스와 기본 알리미의 혜택 차이,1,g1 [internal/comparison/howto/current] 프리미엄 알리미 서비스와 기본 알리미의 혜택 차이,g1 I3-1,"g1 app_feature=프리미엄 알리미 서비스
g1 app_feature=기본 알리미",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""프리미엄 알리미 서비스와 기본 알리미의 혜택 차이"", ""domain"": ""internal"", ""type"": ""comparison"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""프리미엄 알리미 서비스""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""기본 알리미""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6944,573,
34,우수고객 우대제도 선정 기준 및 혜택,1,g1 [internal/explanation/howto/current] 우수고객 우대제도 선정 기준 및 혜택,g1 I3-2,g1 procedure=우수고객 우대제도,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""우수고객 우대제도 선정 기준 및 혜택"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""우수고객 우대제도""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6939,539,
35,신용융자 매매 시 이자율 및 수수료 체계,1,g1 [finance_legal/explanation/regulation/current] 신용융자 매매 시 이자율 및 수수료 체계,g1 I2-2,g1 product=신용융자,,,"대상(특정 증권사·자사 여부) — 일반적 설명을 원하는지, 특정 회사의 요율·수수료를 원하는지","{""goals"": [{""id"": ""g1"", ""target"": ""신용융자 매매 시 이자율 및 수수료 체계"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""intent"": ""I2-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""신용융자""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""대상(특정 증권사·자사 여부) — 일반적 설명을 원하는지, 특정 회사의 요율·수수료를 원하는지""]}",6941,560,
36,해외주식 양도소득세 신고 대행 서비스 신청 수수료,1,g1 [internal/query/knowledge/current] 해외주식 양도소득세 신고 대행 서비스 신청 수수료,g1 I1-2,g1 product=해외주식 양도소득세 신고 대행 서비스,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 양도소득세 신고 대행 서비스 신청 수수료"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""knowledge"", ""intent"": ""I1-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""해외주식 양도소득세 신고 대행 서비스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6942,626,
37,통합증거금으로 해외주식 원화 매수 시 환전 수수료율,1,g1 [internal/explanation/howto/current] 통합증거금으로 해외주식 원화 매수 시 환전 수수료율,g1 I3-2,"g1 product=통합증거금
g1 procedure=해외주식 원화 매수",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""통합증거금으로 해외주식 원화 매수 시 환전 수수료율"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""통합증거금""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""해외주식 원화 매수""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6945,560,
