idx,input,n_intents,intents,entities,constraints,subject,json,in_tok,out_tok,error
10,가온전선 글로벌 시장 확장에 따른 2026년 예상 매출 성장률,2,I6-8;I6-6,"I6-8 company=가온전선
I6-8 market_event=글로벌 시장 확장
I6-6 company=가온전선
I6-6 metric=매출 성장률","I6-8 period=2026년
I6-6 period=2026년",가온전선 2026년 매출 성장률,"{""intents"": [""I6-8"", ""I6-6""], ""entities"": [{""intent_id"": ""I6-8"", ""type"": ""company"", ""value"": ""가온전선""}, {""intent_id"": ""I6-8"", ""type"": ""market_event"", ""value"": ""글로벌 시장 확장""}, {""intent_id"": ""I6-6"", ""type"": ""company"", ""value"": ""가온전선""}, {""intent_id"": ""I6-6"", ""type"": ""metric"", ""value"": ""매출 성장률""}], ""constraints"": [{""intent_id"": ""I6-8"", ""type"": ""period"", ""value"": ""2026년""}, {""intent_id"": ""I6-6"", ""type"": ""period"", ""value"": ""2026년""}], ""subject"": ""가온전선 2026년 매출 성장률""}",2692,594,
11,팬오션 1분기 실적 발표 이후 운임지수 반영 주가 전망,3,I6-8;I6-7;I6-6,"I6-8 company=팬오션
I6-6 corporate_event=1분기 실적 발표
I6-7 metric=운임지수",I6-6 period=1분기,팬오션 주가 전망,"{""intents"": [""I6-8"", ""I6-7"", ""I6-6""], ""entities"": [{""intent_id"": ""I6-8"", ""type"": ""company"", ""value"": ""팬오션""}, {""intent_id"": ""I6-6"", ""type"": ""corporate_event"", ""value"": ""1분기 실적 발표""}, {""intent_id"": ""I6-7"", ""type"": ""metric"", ""value"": ""운임지수""}], ""constraints"": [{""intent_id"": ""I6-6"", ""type"": ""period"", ""value"": ""1분기""}], ""subject"": ""팬오션 주가 전망""}",2693,471,
12,한화솔루션 유상증자 결정 공시 후 단기 주가 변동성 분석,2,I6-4;I7-2,"I6-4 company=한화솔루션
I6-4 corporate_event=유상증자 결정 공시
I7-2 metric=단기 주가 변동성
I7-2 company=한화솔루션",I7-2 period=단기,한화솔루션 단기 주가 변동성,"{""intents"": [""I6-4"", ""I7-2""], ""entities"": [{""intent_id"": ""I6-4"", ""type"": ""company"", ""value"": ""한화솔루션""}, {""intent_id"": ""I6-4"", ""type"": ""corporate_event"", ""value"": ""유상증자 결정 공시""}, {""intent_id"": ""I7-2"", ""type"": ""metric"", ""value"": ""단기 주가 변동성""}, {""intent_id"": ""I7-2"", ""type"": ""company"", ""value"": ""한화솔루션""}], ""constraints"": [{""intent_id"": ""I7-2"", ""type"": ""period"", ""value"": ""단기""}], ""subject"": ""한화솔루션 단기 주가 변동성""}",2694,444,
13,퍼스텍 부채비율 급증 원인 및 재무 건전성 리스크 점검,3,I6-7;I6-8;I6-6,"I6-7 company=퍼스텍
I6-7 metric=부채비율
I6-8 company=퍼스텍
I6-8 metric=부채비율
I6-6 company=퍼스텍
I6-6 metric=부채비율","I6-7 direction=급증
I6-8 direction=급증
I6-6 direction=급증",퍼스텍 부채비율 및 재무 건전성,"{""intents"": [""I6-7"", ""I6-8"", ""I6-6""], ""entities"": [{""intent_id"": ""I6-7"", ""type"": ""company"", ""value"": ""퍼스텍""}, {""intent_id"": ""I6-7"", ""type"": ""metric"", ""value"": ""부채비율""}, {""intent_id"": ""I6-8"", ""type"": ""company"", ""value"": ""퍼스텍""}, {""intent_id"": ""I6-8"", ""type"": ""metric"", ""value"": ""부채비율""}, {""intent_id"": ""I6-6"", ""type"": ""company"", ""value"": ""퍼스텍""}, {""intent_id"": ""I6-6"", ""type"": ""metric"", ""value"": ""부채비율""}], ""constraints"": [{""intent_id"": ""I6-7"", ""type"": ""direction"", ""value"": ""급증""}, {""intent_id"": ""I6-8"", ""type"": ""direction"", ""value"": ""급증""}, {""intent_id"": ""I6-6"", ""type"": ""direction"", ""value"": ""급증""}], ""subject"": ""퍼스텍 부채비율 및 재무 건전성""}",2694,479,
14,RF머티리얼즈 주요 임원진의 자사주 대량 매수 의미,3,I6-7;I6-8;I6-4,"I6-7 company=RF머티리얼즈
I6-7 investor_group=주요 임원진
I6-8 company=RF머티리얼즈
I6-4 company=RF머티리얼즈
I6-4 corporate_event=자사주 대량 매수",,RF머티리얼즈 주요 임원 임원진 자사주 대량 매수 의미,"{""intents"": [""I6-7"", ""I6-8"", ""I6-4""], ""entities"": [{""intent_id"": ""I6-7"", ""type"": ""company"", ""value"": ""RF머티리얼즈""}, {""intent_id"": ""I6-7"", ""type"": ""investor_group"", ""value"": ""주요 임원진""}, {""intent_id"": ""I6-8"", ""type"": ""company"", ""value"": ""RF머티리얼즈""}, {""intent_id"": ""I6-4"", ""type"": ""company"", ""value"": ""RF머티리얼즈""}, {""intent_id"": ""I6-4"", ""type"": ""corporate_event"", ""value"": ""자사주 대량 매수""}], ""constraints"": [], ""subject"": ""RF머티리얼즈 주요 임원 임원진 자사주 대량 매수 의미""}",2692,611,
15,최근 5일간 외국인이 가장 많이 순매수한 코스닥 특징주,1,I7-1,"I7-1 market=코스닥
I7-1 investor_group=외국인","I7-1 period=최근 5일간
I7-1 ranking=가장 많이 순매수한",코스닥 외국인 순매수 상위 종목,"{""intents"": [""I7-1""], ""entities"": [{""intent_id"": ""I7-1"", ""type"": ""market"", ""value"": ""코스닥""}, {""intent_id"": ""I7-1"", ""type"": ""investor_group"", ""value"": ""외국인""}], ""constraints"": [{""intent_id"": ""I7-1"", ""type"": ""period"", ""value"": ""최근 5일간""}, {""intent_id"": ""I7-1"", ""type"": ""ranking"", ""value"": ""가장 많이 순매수한""}], ""subject"": ""코스닥 외국인 순매수 상위 종목""}",2692,566,
16,오늘 코스피 시장 기관 순매수 상위 TOP 5 종목 분석,2,I7-1;I6-7,"I7-1 market=코스피
I7-1 investor_group=기관","I7-1 period=오늘
I7-1 count=5
I7-1 ranking=상위
I7-1 scope=코스피 시장",코스피 기관 순매수 상위 TOP 5 종목,"{""intents"": [""I7-1"", ""I6-7""], ""entities"": [{""intent_id"": ""I7-1"", ""type"": ""market"", ""value"": ""코스피""}, {""intent_id"": ""I7-1"", ""type"": ""investor_group"", ""value"": ""기관""}], ""constraints"": [{""intent_id"": ""I7-1"", ""type"": ""period"", ""value"": ""오늘""}, {""intent_id"": ""I7-1"", ""type"": ""count"", ""value"": ""5""}, {""intent_id"": ""I7-1"", ""type"": ""ranking"", ""value"": ""상위""}, {""intent_id"": ""I7-1"", ""type"": ""scope"", ""value"": ""코스피 시장""}], ""subject"": ""코스피 기관 순매수 상위 TOP 5 종목""}",2690,700,
17,에코프로비엠 최근 공매도 잔고 추이 및 외국인 숏커버링 동향,1,I7-2,"I7-2 company=에코프로비엠
I7-2 metric=공매도 잔고
I7-2 metric=숏커버링
I7-2 investor_group=외국인",I7-2 period=최근,에코프로비엠 공매도 잔고 및 외국인 숏커버링 동향,"{""intents"": [""I7-2""], ""entities"": [{""intent_id"": ""I7-2"", ""type"": ""company"", ""value"": ""에코프로비엠""}, {""intent_id"": ""I7-2"", ""type"": ""metric"", ""value"": ""공매도 잔고""}, {""intent_id"": ""I7-2"", ""type"": ""metric"", ""value"": ""숏커버링""}, {""intent_id"": ""I7-2"", ""type"": ""investor_group"", ""value"": ""외국인""}], ""constraints"": [{""intent_id"": ""I7-2"", ""type"": ""period"", ""value"": ""최근""}], ""subject"": ""에코프로비엠 공매도 잔고 및 외국인 숏커버링 동향""}",2699,492,
18,"코스닥 상장사 중 PER 10배 미만, 영업이익률 20% 이상 가치주 목록",2,I8-1;I6-6,"I8-1 market=코스닥
I8-1 metric=PER
I6-6 metric=영업이익률","I8-1 scope=코스닥
I8-1 condition=PER 10배 미만
I6-6 scope=코스닥
I6-6 condition=영업이익률 20% 이상",코스닥 가치주 목록,"{""intents"": [""I8-1"", ""I6-6""], ""entities"": [{""intent_id"": ""I8-1"", ""type"": ""market"", ""value"": ""코스닥""}, {""intent_id"": ""I8-1"", ""type"": ""metric"", ""value"": ""PER""}, {""intent_id"": ""I6-6"", ""type"": ""metric"", ""value"": ""영업이익률""}], ""constraints"": [{""intent_id"": ""I8-1"", ""type"": ""scope"", ""value"": ""코스닥""}, {""intent_id"": ""I8-1"", ""type"": ""condition"", ""value"": ""PER 10배 미만""}, {""intent_id"": ""I6-6"", ""type"": ""scope"", ""value"": ""코스닥""}, {""intent_id"": ""I6-6"", ""type"": ""condition"", ""value"": ""영업이익률 20% 이상""}], ""subject"": ""코스닥 가치주 목록""}",2699,716,
19,셀트리온 합병 이후 재무제표 상 상각비 부담 규모 및 실적 영향,2,I6-7;I6-6,"I6-7 company=셀트리온
I6-7 corporate_event=합병
I6-6 company=셀트리온
I6-6 corporate_event=합병
I6-6 metric=상각비",,셀트리온 합병 이후 상각비 및 실적 영향,"{""intents"": [""I6-7"", ""I6-6""], ""entities"": [{""intent_id"": ""I6-7"", ""type"": ""company"", ""value"": ""셀트리온""}, {""intent_id"": ""I6-7"", ""type"": ""corporate_event"", ""value"": ""합병""}, {""intent_id"": ""I6-6"", ""type"": ""company"", ""value"": ""셀트리온""}, {""intent_id"": ""I6-6"", ""type"": ""corporate_event"", ""value"": ""합병""}, {""intent_id"": ""I6-6"", ""type"": ""metric"", ""value"": ""상각비""}], ""constraints"": [], ""subject"": ""셀트리온 합병 이후 상각비 및 실적 영향""}",2694,701,
20,통신 3사 1분기 무선사업 영업이익 비교 분석,2,I6-6;I6-7,"I6-6 theme=통신 3사
I6-6 metric=무선사업 영업이익
I6-7 theme=통신 3사
I6-7 metric=무선사업 영업이익","I6-6 period=1분기
I6-7 period=1분기
I6-6 scope=통신 3사
I6-7 scope=통신 3사",통신 3사 1분기 무선사업 영업이익,"{""intents"": [""I6-6"", ""I6-7""], ""entities"": [{""intent_id"": ""I6-6"", ""type"": ""theme"", ""value"": ""통신 3사""}, {""intent_id"": ""I6-6"", ""type"": ""metric"", ""value"": ""무선사업 영업이익""}, {""intent_id"": ""I6-7"", ""type"": ""theme"", ""value"": ""통신 3사""}, {""intent_id"": ""I6-7"", ""type"": ""metric"", ""value"": ""무선사업 영업이익""}], ""constraints"": [{""intent_id"": ""I6-6"", ""type"": ""period"", ""value"": ""1분기""}, {""intent_id"": ""I6-7"", ""type"": ""period"", ""value"": ""1분기""}, {""intent_id"": ""I6-6"", ""type"": ""scope"", ""value"": ""통신 3사""}, {""intent_id"": ""I6-7"", ""type"": ""scope"", ""value"": ""통신 3사""}], ""subject"": ""통신 3사 1분기 무선사업 영업이익""}",2691,548,
21,음식료 업종 주요 기업들의 글로벌 수출 실적 및 영업 마진율,2,I5-2;I6-6,"I5-2 sector=음식료 업종
I6-6 metric=글로벌 수출 실적
I6-6 metric=영업 마진율",,음식료 업종 주요 기업들의 글로벌 수출 실적 및 영업 마진율,"{""intents"": [""I5-2"", ""I6-6""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""음식료 업종""}, {""intent_id"": ""I6-6"", ""type"": ""metric"", ""value"": ""글로벌 수출 실적""}, {""intent_id"": ""I6-6"", ""type"": ""metric"", ""value"": ""영업 마진율""}], ""constraints"": [], ""subject"": ""음식료 업종 주요 기업들의 글로벌 수출 실적 및 영업 마진율""}",2692,361,
22,유상증자 제3자 배정 결정 기업의 수급 변화 및 주가 흐름 분석,3,I6-4;I7-1;I7-2,"I6-4 corporate_event=유상증자 제3자 배정 결정
I7-1 metric=수급 변화
I7-2 metric=주가 흐름",,유상증자 제3자 배정 결정 기업의 수급 및 주가,"{""intents"": [""I6-4"", ""I7-1"", ""I7-2""], ""entities"": [{""intent_id"": ""I6-4"", ""type"": ""corporate_event"", ""value"": ""유상증자 제3자 배정 결정""}, {""intent_id"": ""I7-1"", ""type"": ""metric"", ""value"": ""수급 변화""}, {""intent_id"": ""I7-2"", ""type"": ""metric"", ""value"": ""주가 흐름""}], ""constraints"": [], ""subject"": ""유상증자 제3자 배정 결정 기업의 수급 및 주가""}",2694,546,
23,기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주,1,I7-1,"I7-1 corporate_event=기업설명회(IR)
I7-1 investor_group=외국인","I7-1 period=직후
I7-1 direction=강하게 유입된
I7-1 condition=우량주",우량주,"{""intents"": [""I7-1""], ""entities"": [{""intent_id"": ""I7-1"", ""type"": ""corporate_event"", ""value"": ""기업설명회(IR)""}, {""intent_id"": ""I7-1"", ""type"": ""investor_group"", ""value"": ""외국인""}], ""constraints"": [{""intent_id"": ""I7-1"", ""type"": ""period"", ""value"": ""직후""}, {""intent_id"": ""I7-1"", ""type"": ""direction"", ""value"": ""강하게 유입된""}, {""intent_id"": ""I7-1"", ""type"": ""condition"", ""value"": ""우량주""}], ""subject"": ""우량주""}",2695,554,
24,코스닥 시장 당일 거래대금 급증 섹터 및 주요 주도주 확인,2,I5-2;I7-1,"I5-2 market=코스닥 시장
I5-2 metric=거래대금
I5-2 market_event=급증
I7-1 market=코스닥 시장
I7-1 metric=거래대금
I7-1 market_event=급증","I5-2 period=당일
I5-2 direction=급증
I7-1 period=당일
I7-1 direction=급증",코스닥 당일 거래대금 급증 섹터 및 주요 주도주,"{""intents"": [""I5-2"", ""I7-1""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""market"", ""value"": ""코스닥 시장""}, {""intent_id"": ""I5-2"", ""type"": ""metric"", ""value"": ""거래대금""}, {""intent_id"": ""I5-2"", ""type"": ""market_event"", ""value"": ""급증""}, {""intent_id"": ""I7-1"", ""type"": ""market"", ""value"": ""코스닥 시장""}, {""intent_id"": ""I7-1"", ""type"": ""metric"", ""value"": ""거래대금""}, {""intent_id"": ""I7-1"", ""type"": ""market_event"", ""value"": ""급증""}], ""constraints"": [{""intent_id"": ""I5-2"", ""type"": ""period"", ""value"": ""당일""}, {""intent_id"": ""I5-2"", ""type"": ""direction"", ""value"": ""급증""}, {""intent_id"": ""I7-1"", ""type"": ""period"", ""value"": ""당일""}, {""intent_id"": ""I7-1"", ""type"": ""direction"", ""value"": ""급증""}], ""subject"": ""코스닥 당일 거래대금 급증 섹터 및 주요 주도주""}",2693,642,
25,오늘 국내 증시(코스피/코스닥) 마감 시황 및 주요 상승 테마 요약,2,I7-1;I5-2,"I7-1 market=코스피
I7-1 market=코스닥","I7-1 period=오늘
I5-2 period=오늘",국내 증시 마감 시황 및 주요 상승 테마,"{""intents"": [""I7-1"", ""I5-2""], ""entities"": [{""intent_id"": ""I7-1"", ""type"": ""market"", ""value"": ""코스피""}, {""intent_id"": ""I7-1"", ""type"": ""market"", ""value"": ""코스닥""}], ""constraints"": [{""intent_id"": ""I7-1"", ""type"": ""period"", ""value"": ""오늘""}, {""intent_id"": ""I5-2"", ""type"": ""period"", ""value"": ""오늘""}], ""subject"": ""국내 증시 마감 시황 및 주요 상승 테마""}",2697,457,
26,미국 CPI(소비자물가지수) 예상치 하회가 국내 금리 인하 기대감에 미치는 영향,2,I5-1;I9-1,"I9-1 index=미국 CPI(소비자물가지수)
I5-1 market_event=국내 금리 인하 기대감",,미국 CPI가 국내 금리 인하 기대감에 미치는 영향,"{""intents"": [""I5-1"", ""I9-1""], ""entities"": [{""intent_id"": ""I9-1"", ""type"": ""index"", ""value"": ""미국 CPI(소비자물가지수)""}, {""intent_id"": ""I5-1"", ""type"": ""market_event"", ""value"": ""국내 금리 인하 기대감""}], ""constraints"": [], ""subject"": ""미국 CPI가 국내 금리 인하 기대감에 미치는 영향""}",2700,481,
27,필라델피아 반도체 지수(SOX) 사상 최고치 경신이 국내 IT주에 미치는 파급력,2,I5-1;I5-2,"I5-1 index=필라델피아 반도체 지수(SOX)
I5-1 market_event=사상 최고치 경신
I5-2 sector=국내 IT주",,SOX 최고치의 국내 IT주 영향,"{""intents"": [""I5-1"", ""I5-2""], ""entities"": [{""intent_id"": ""I5-1"", ""type"": ""index"", ""value"": ""필라델피아 반도체 지수(SOX)""}, {""intent_id"": ""I5-1"", ""type"": ""market_event"", ""value"": ""사상 최고치 경신""}, {""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""국내 IT주""}], ""constraints"": [], ""subject"": ""SOX 최고치의 국내 IT주 영향""}",2702,404,
28,중동 지정학적 리스크 완화에 따른 국제 유가 하락 및 정유주 수혜 여부,2,I5-1;I5-2,"I5-1 theme=중동 지정학적 리스크
I5-1 market_event=국제 유가 하락
I5-2 sector=정유주",I5-1 direction=하락,국제 유가·정유주,"{""intents"": [""I5-1"", ""I5-2""], ""entities"": [{""intent_id"": ""I5-1"", ""type"": ""theme"", ""value"": ""중동 지정학적 리스크""}, {""intent_id"": ""I5-1"", ""type"": ""market_event"", ""value"": ""국제 유가 하락""}, {""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""정유주""}], ""constraints"": [{""intent_id"": ""I5-1"", ""type"": ""direction"", ""value"": ""하락""}], ""subject"": ""국제 유가·정유주""}",2696,543,
29,2026년 한국 명목 GDP 성장률 상향 예상에 따른 하반기 코스피 밴드 전망,2,I5-1;I9-1,"I5-1 market=코스피
I9-1 index=한국 명목 GDP 성장률","I5-1 period=하반기
I9-1 period=2026년",코스피 밴드 전망,"{""intents"": [""I5-1"", ""I9-1""], ""entities"": [{""intent_id"": ""I5-1"", ""type"": ""market"", ""value"": ""코스피""}, {""intent_id"": ""I9-1"", ""type"": ""index"", ""value"": ""한국 명목 GDP 성장률""}], ""constraints"": [{""intent_id"": ""I5-1"", ""type"": ""period"", ""value"": ""하반기""}, {""intent_id"": ""I9-1"", ""type"": ""period"", ""value"": ""2026년""}], ""subject"": ""코스피 밴드 전망""}",2697,542,
30,"달러-원 환율 1,400원 돌파 시 수출주(자동차)와 내수주 포트폴리오 대응 전략",2,I5-1;I2-3,"I5-1 metric=달러-원 환율
I5-1 sector=자동차
I2-3 theme=내수주
I2-3 sector=자동차","I5-1 condition=1,400원 돌파 시
I2-3 condition=1,400원 돌파 시",포트폴리오 대응 전략 (수출주·내수주),"{""intents"": [""I5-1"", ""I2-3""], ""entities"": [{""intent_id"": ""I5-1"", ""type"": ""metric"", ""value"": ""달러-원 환율""}, {""intent_id"": ""I5-1"", ""type"": ""sector"", ""value"": ""자동차""}, {""intent_id"": ""I2-3"", ""type"": ""theme"", ""value"": ""내수주""}, {""intent_id"": ""I2-3"", ""type"": ""sector"", ""value"": ""자동차""}], ""constraints"": [{""intent_id"": ""I5-1"", ""type"": ""condition"", ""value"": ""1,400원 돌파 시""}, {""intent_id"": ""I2-3"", ""type"": ""condition"", ""value"": ""1,400원 돌파 시""}], ""subject"": ""포트폴리오 대응 전략 (수출주·내수주)""}",2705,534,
31,국민연금기금 국내 주식투자 비중 상향 조정 시 수급 유입 기대 섹터,1,I5-2,"I5-2 investor_group=국민연금기금
I5-2 market_event=국내 주식투자 비중 상향 조정",,국민연금기금 비중 상향에 따른 수급 유입 기대 섹터,"{""intents"": [""I5-2""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""investor_group"", ""value"": ""국민연금기금""}, {""intent_id"": ""I5-2"", ""type"": ""market_event"", ""value"": ""국내 주식투자 비중 상향 조정""}], ""constraints"": [], ""subject"": ""국민연금기금 비중 상향에 따른 수급 유입 기대 섹터""}",2699,586,
32,"간밤 미국 증시(S&P500, 나스닥) 마감 상황 및 AI 빅테크 주요 특징주",2,I7-1;I5-2,"I7-1 market=미국 증시
I7-1 index=S&P500
I7-1 index=나스닥
I5-2 theme=AI
I5-2 theme=빅테크",,미국 증시 마감 및 AI·빅테크 특징주,"{""intents"": [""I7-1"", ""I5-2""], ""entities"": [{""intent_id"": ""I7-1"", ""type"": ""market"", ""value"": ""미국 증시""}, {""intent_id"": ""I7-1"", ""type"": ""index"", ""value"": ""S&P500""}, {""intent_id"": ""I7-1"", ""type"": ""index"", ""value"": ""나스닥""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""AI""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""빅테크""}], ""constraints"": [], ""subject"": ""미국 증시 마감 및 AI·빅테크 특징주""}",2698,514,
