idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
17,신탁계좌 비대면 신청 절차,1,g1 [internal/explanation/howto/current] 신탁계좌 비대면 신청 절차,g1 account=신탁계좌,g1 channel=비대면,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신탁계좌 비대면 신청 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""신탁계좌""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}], ""dependencies"": [], ""missing_information"": []}",5964,284,
18,투자성향등록 및 갱신 방법,1,g1 [internal/explanation/howto/current] 투자성향등록 및 갱신 방법,"g1 procedure=투자성향등록
g1 procedure=갱신",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""투자성향등록 및 갱신 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""투자성향등록""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""갱신""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5964,309,
19,고객확인의무(CDD) 투자정보확인서 작성 메뉴 위치,1,g1 [internal/explanation/howto/current] 투자정보확인서 작성 메뉴 위치,"g1 document=투자정보확인서
g1 regulation=고객확인의무(CDD)",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""투자정보확인서 작성 메뉴 위치"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""투자정보확인서""}, {""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""고객확인의무(CDD)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5970,372,
20,VIP 고객 대상 주식 매매 수수료 혜택 안내,1,g1 [internal/explanation/howto/current] VIP 고객 대상 주식 매매 수수료 혜택,"g1 investor_group=VIP 고객
g1 metric=주식 매매 수수료 혜택",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""VIP 고객 대상 주식 매매 수수료 혜택"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""VIP 고객""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""주식 매매 수수료 혜택""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5968,374,
21,모바일 앱 거래와 HTS 거래 간 수수료율 차이,1,g1 [internal/comparison/none/current] 모바일 앱 거래와 HTS 거래 간 수수료율 차이,"g1 app_feature=모바일 앱 거래
g1 app_feature=HTS 거래",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""모바일 앱 거래와 HTS 거래 간 수수료율 차이"", ""domain"": ""internal"", ""type"": ""comparison"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""모바일 앱 거래""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""HTS 거래""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5969,481,
22,현재 내 계좌에 적용 중인 주식거래 수수료율 확인법,1,g1 [internal/explanation/howto/current] 내 계좌에 적용 중인 주식거래 수수료율 확인법,"g1 account=계좌
g1 metric=주식거래 수수료율",g1 period=현재,,,"{""goals"": [{""id"": ""g1"", ""target"": ""내 계좌에 적용 중인 주식거래 수수료율 확인법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""주식거래 수수료율""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""현재""}], ""dependencies"": [], ""missing_information"": []}",5972,389,
23,주식모으기(적립식) 서비스 이용 시 수수료 정책,1,g1 [internal/explanation/howto/current] 주식모으기(적립식) 서비스 수수료 정책,g1 product=주식모으기(적립식) 서비스,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""주식모으기(적립식) 서비스 수수료 정책"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""주식모으기(적립식) 서비스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5971,449,
24,"해외주식 매수 시 국가별(미국, 중국 등) 수수료 안내",1,g1 [internal/explanation/howto/current] 해외주식 국가별 수수료 안내,"g1 market=미국
g1 market=중국","g1 scope=미국, 중국 등",,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 국가별 수수료 안내"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""중국""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""미국, 중국 등""}], ""dependencies"": [], ""missing_information"": []}",5974,484,
25,선물옵션 모바일 거래 수수료 문의,1,g1 [internal/query/none/current] 선물옵션 모바일 거래 수수료,g1 product=선물옵션,g1 channel=모바일,,,"{""goals"": [{""id"": ""g1"", ""target"": ""선물옵션 모바일 거래 수수료"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""선물옵션""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""모바일""}], ""dependencies"": [], ""missing_information"": []}",5964,636,
26,타 증권사로 주식 대체 출고 시 발생하는 수수료,1,g1 [internal/query/howto/current] 타 증권사로 주식 대체 출고 시 발생하는 수수료,g1 procedure=주식 대체 출고,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""타 증권사로 주식 대체 출고 시 발생하는 수수료"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""주식 대체 출고""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5971,438,
27,주식 담보 대출 금리 산정 방식,1,g1 [finance_legal/explanation/howto/current] 주식 담보 대출 금리 산정 방식,g1 product=주식 담보 대출,,,자사(특정 증권사) 상품의 산정 방식인지 일반적(시장·은행) 산정 방식인지 구분 필요,"{""goals"": [{""id"": ""g1"", ""target"": ""주식 담보 대출 금리 산정 방식"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""주식 담보 대출""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""자사(특정 증권사) 상품의 산정 방식인지 일반적(시장·은행) 산정 방식인지 구분 필요""]}",5965,545,
28,주식 담보 대출의 개인별 대출 한도 산정 기준,1,g1 [finance_legal/explanation/regulation/current] 주식 담보 대출 개인별 대출 한도 산정 기준,g1 product=주식 담보 대출,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""주식 담보 대출 개인별 대출 한도 산정 기준"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""주식 담보 대출""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5970,354,
29,스마트출금 대출 서비스 금리와 이용 조건,1,g1 [internal/query/howto/current] 스마트출금 대출 서비스 금리와 이용 조건,g1 product=스마트출금 대출 서비스,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""스마트출금 대출 서비스 금리와 이용 조건"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""스마트출금 대출 서비스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5966,479,
30,공모주 청약 시 고객 등급별 수수료 면제 조건,1,g1 [internal/explanation/howto/current] 공모주 청약 수수료 면제 조건,"g1 corporate_event=공모주 청약
g1 investor_group=고객 등급",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""공모주 청약 수수료 면제 조건"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""공모주 청약""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""고객 등급""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5970,315,
31,배당금 입금 알림(카카오톡/문자) 서비스 설정 방법,1,g1 [internal/explanation/howto/current] 배당금 입금 알림(카카오톡/문자) 서비스 설정 방법,g1 app_feature=배당금 입금 알림(카카오톡/문자),g1 channel=카카오톡/문자,,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당금 입금 알림(카카오톡/문자) 서비스 설정 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""배당금 입금 알림(카카오톡/문자)""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""카카오톡/문자""}], ""dependencies"": [], ""missing_information"": []}",5972,499,
32,모바일 Push 알림 서비스 신청 및 발생 비용 안내,2,"g1 [internal/explanation/howto/current] 모바일 Push 알림 서비스 신청
g2 [internal/query/none/current] 모바일 Push 알림 서비스 발생 비용 안내","g1 app_feature=모바일 Push 알림 서비스
g2 app_feature=모바일 Push 알림 서비스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""모바일 Push 알림 서비스 신청"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""모바일 Push 알림 서비스 발생 비용 안내"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""모바일 Push 알림 서비스""}, {""goal_id"": ""g2"", ""type"": ""app_feature"", ""value"": ""모바일 Push 알림 서비스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5965,465,
33,프리미엄 알리미 서비스와 기본 알리미의 혜택 차이,1,g1 [internal/comparison/profile/current] 프리미엄 알리미 서비스와 기본 알리미 혜택 차이,"g1 app_feature=프리미엄 알리미 서비스
g1 app_feature=기본 알리미",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""프리미엄 알리미 서비스와 기본 알리미 혜택 차이"", ""domain"": ""internal"", ""type"": ""comparison"", ""facet"": ""profile"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""프리미엄 알리미 서비스""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""기본 알리미""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5973,281,
34,우수고객 우대제도 선정 기준 및 혜택,1,g1 [internal/explanation/howto/current] 우수고객 우대제도 선정 기준 및 혜택,g1 product=우수고객 우대제도,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""우수고객 우대제도 선정 기준 및 혜택"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""우수고객 우대제도""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5968,404,
35,신용융자 매매 시 이자율 및 수수료 체계,1,g1 [finance_legal/explanation/regulation/current] 신용융자 매매 이자율 및 수수료 체계,"g1 product=신용융자
g1 metric=이자율
g1 metric=수수료",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용융자 매매 이자율 및 수수료 체계"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""신용융자""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""이자율""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""수수료""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5970,565,
36,해외주식 양도소득세 신고 대행 서비스 신청 수수료,1,g1 [internal/query/none/current] 해외주식 양도소득세 신고 대행 서비스 신청 수수료,g1 product=해외주식 양도소득세 신고 대행 서비스,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 양도소득세 신고 대행 서비스 신청 수수료"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""해외주식 양도소득세 신고 대행 서비스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5971,460,
37,통합증거금으로 해외주식 원화 매수 시 환전 수수료율,1,g1 [internal/query/howto/current] 통합증거금 해외주식 원화매수 환전 수수료율,g1 product=통합증거금,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""통합증거금 해외주식 원화매수 환전 수수료율"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""통합증거금""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5974,454,
38,외화 자동환전과 수기환전 시 우대 수수료율 차이,3,"g1 [internal/query/none/current] 외화 자동환전 우대 수수료율
g2 [internal/query/none/current] 수기환전 우대 수수료율
g3 [internal/comparison/none/current] 외화 자동환전과 수기환전 간 우대 수수료율 차이","g1 procedure=외화 자동환전
g2 procedure=수기환전
g3 procedure=외화 자동환전
g3 procedure=수기환전",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""외화 자동환전 우대 수수료율"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""수기환전 우대 수수료율"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""외화 자동환전과 수기환전 간 우대 수수료율 차이"", ""domain"": ""internal"", ""type"": ""comparison"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""외화 자동환전""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""수기환전""}, {""goal_id"": ""g3"", ""type"": ""procedure"", ""value"": ""외화 자동환전""}, {""goal_id"": ""g3"", ""type"": ""procedure"", ""value"": ""수기환전""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5973,862,
39,연금저축계좌 운용 수수료 및 관리비용 안내,1,g1 [internal/explanation/howto/current] 연금저축계좌 운용 수수료 및 관리비용,g1 product=연금저축계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""연금저축계좌 운용 수수료 및 관리비용"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""연금저축계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5970,393,
