idx,input,n_intents,intents,entities,constraints,subject,json,in_tok,out_tok,error
27,주식 담보 대출 금리 산정 방식,2,I1-2;I1-1,"I1-2 product=주식 담보 대출
I1-1 metric=금리",,주식 담보 대출 금리 산정 방식,"{""intents"": [""I1-2"", ""I1-1""], ""entities"": [{""intent_id"": ""I1-2"", ""type"": ""product"", ""value"": ""주식 담보 대출""}, {""intent_id"": ""I1-1"", ""type"": ""metric"", ""value"": ""금리""}], ""constraints"": [], ""subject"": ""주식 담보 대출 금리 산정 방식""}",2684,355,
28,주식 담보 대출의 개인별 대출 한도 산정 기준,2,I2-2;I1-2,"I2-2 product=주식 담보 대출
I2-2 metric=대출 한도
I1-2 product=주식 담보 대출",,주식 담보 대출의 개인별 대출 한도 산정 기준,"{""intents"": [""I2-2"", ""I1-2""], ""entities"": [{""intent_id"": ""I2-2"", ""type"": ""product"", ""value"": ""주식 담보 대출""}, {""intent_id"": ""I2-2"", ""type"": ""metric"", ""value"": ""대출 한도""}, {""intent_id"": ""I1-2"", ""type"": ""product"", ""value"": ""주식 담보 대출""}], ""constraints"": [], ""subject"": ""주식 담보 대출의 개인별 대출 한도 산정 기준""}",2689,400,
29,스마트출금 대출 서비스 금리와 이용 조건,1,I1-2,"I1-2 product=스마트출금 대출 서비스
I1-2 metric=금리",,스마트출금 대출 서비스,"{""intents"": [""I1-2""], ""entities"": [{""intent_id"": ""I1-2"", ""type"": ""product"", ""value"": ""스마트출금 대출 서비스""}, {""intent_id"": ""I1-2"", ""type"": ""metric"", ""value"": ""금리""}], ""constraints"": [], ""subject"": ""스마트출금 대출 서비스""}",2685,400,
30,공모주 청약 시 고객 등급별 수수료 면제 조건,1,I4-2,"I4-2 corporate_event=공모주 청약
I4-2 investor_group=고객 등급별",,공모주 청약 수수료 면제 조건,"{""intents"": [""I4-2""], ""entities"": [{""intent_id"": ""I4-2"", ""type"": ""corporate_event"", ""value"": ""공모주 청약""}, {""intent_id"": ""I4-2"", ""type"": ""investor_group"", ""value"": ""고객 등급별""}], ""constraints"": [], ""subject"": ""공모주 청약 수수료 면제 조건""}",2689,386,
31,배당금 입금 알림(카카오톡/문자) 서비스 설정 방법,1,I3-1,I3-1 app_feature=알림,I3-1 channel=카카오톡/문자,배당금 입금 알림 서비스 설정,"{""intents"": [""I3-1""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""알림""}], ""constraints"": [{""intent_id"": ""I3-1"", ""type"": ""channel"", ""value"": ""카카오톡/문자""}], ""subject"": ""배당금 입금 알림 서비스 설정""}",2691,414,
32,모바일 Push 알림 서비스 신청 및 발생 비용 안내,1,I3-2,"I3-2 app_feature=모바일 Push 알림 서비스
I3-2 procedure=신청
I3-2 metric=발생 비용",,모바일 Push 알림 서비스,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""app_feature"", ""value"": ""모바일 Push 알림 서비스""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""신청""}, {""intent_id"": ""I3-2"", ""type"": ""metric"", ""value"": ""발생 비용""}], ""constraints"": [], ""subject"": ""모바일 Push 알림 서비스""}",2684,515,
33,프리미엄 알리미 서비스와 기본 알리미의 혜택 차이,1,I3-1,"I3-1 app_feature=프리미엄 알리미 서비스
I3-1 app_feature=기본 알리미",,알리미 서비스 혜택 차이,"{""intents"": [""I3-1""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""프리미엄 알리미 서비스""}, {""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""기본 알리미""}], ""constraints"": [], ""subject"": ""알리미 서비스 혜택 차이""}",2692,319,
34,우수고객 우대제도 선정 기준 및 혜택,1,I2-2,I2-2 product=우수고객 우대제도,,우수고객 우대제도,"{""intents"": [""I2-2""], ""entities"": [{""intent_id"": ""I2-2"", ""type"": ""product"", ""value"": ""우수고객 우대제도""}], ""constraints"": [], ""subject"": ""우수고객 우대제도""}",2687,413,
35,신용융자 매매 시 이자율 및 수수료 체계,1,I1-2,"I1-2 metric=이자율
I1-2 metric=수수료 체계",,신용융자 매매,"{""intents"": [""I1-2""], ""entities"": [{""intent_id"": ""I1-2"", ""type"": ""metric"", ""value"": ""이자율""}, {""intent_id"": ""I1-2"", ""type"": ""metric"", ""value"": ""수수료 체계""}], ""constraints"": [], ""subject"": ""신용융자 매매""}",2689,264,
36,해외주식 양도소득세 신고 대행 서비스 신청 수수료,1,I2-1,"I2-1 regulation=양도소득세
I2-1 market=해외주식",,해외주식 양도소득세 신고 대행 서비스 수수료,"{""intents"": [""I2-1""], ""entities"": [{""intent_id"": ""I2-1"", ""type"": ""regulation"", ""value"": ""양도소득세""}, {""intent_id"": ""I2-1"", ""type"": ""market"", ""value"": ""해외주식""}], ""constraints"": [], ""subject"": ""해외주식 양도소득세 신고 대행 서비스 수수료""}",2690,392,
37,통합증거금으로 해외주식 원화 매수 시 환전 수수료율,1,I1-2,"I1-2 product=통합증거금
I1-2 market=해외주식
I1-2 metric=환전 수수료율",,통합증거금으로 해외주식 원화 매수 시 환전 수수료율,"{""intents"": [""I1-2""], ""entities"": [{""intent_id"": ""I1-2"", ""type"": ""product"", ""value"": ""통합증거금""}, {""intent_id"": ""I1-2"", ""type"": ""market"", ""value"": ""해외주식""}, {""intent_id"": ""I1-2"", ""type"": ""metric"", ""value"": ""환전 수수료율""}], ""constraints"": [], ""subject"": ""통합증거금으로 해외주식 원화 매수 시 환전 수수료율""}",2693,427,
38,외화 자동환전과 수기환전 시 우대 수수료율 차이,1,I9-1,"I9-1 procedure=외화 자동환전
I9-1 procedure=수기환전",,외화 환전 우대 수수료율,"{""intents"": [""I9-1""], ""entities"": [{""intent_id"": ""I9-1"", ""type"": ""procedure"", ""value"": ""외화 자동환전""}, {""intent_id"": ""I9-1"", ""type"": ""procedure"", ""value"": ""수기환전""}], ""constraints"": [], ""subject"": ""외화 환전 우대 수수료율""}",2692,407,
39,연금저축계좌 운용 수수료 및 관리비용 안내,1,I1-2,"I1-2 product=연금저축
I1-2 metric=운용 수수료
I1-2 metric=관리비용",,연금저축계좌 수수료 및 관리비용,"{""intents"": [""I1-2""], ""entities"": [{""intent_id"": ""I1-2"", ""type"": ""product"", ""value"": ""연금저축""}, {""intent_id"": ""I1-2"", ""type"": ""metric"", ""value"": ""운용 수수료""}, {""intent_id"": ""I1-2"", ""type"": ""metric"", ""value"": ""관리비용""}], ""constraints"": [], ""subject"": ""연금저축계좌 수수료 및 관리비용""}",2689,291,
40,IRP 계좌 퇴직금 수령 시 발생하는 세금 및 수수료,2,I2-1;I1-2,"I2-1 product=IRP
I1-2 product=IRP",,IRP 계좌 퇴직금 수령 시 발생하는 세금 및 수수료,"{""intents"": [""I2-1"", ""I1-2""], ""entities"": [{""intent_id"": ""I2-1"", ""type"": ""product"", ""value"": ""IRP""}, {""intent_id"": ""I1-2"", ""type"": ""product"", ""value"": ""IRP""}], ""constraints"": [], ""subject"": ""IRP 계좌 퇴직금 수령 시 발생하는 세금 및 수수료""}",2692,281,
41,CMA 계좌 이체 수수료 면제 조건,1,I2-2,I2-2 product=CMA,,CMA 계좌 이체 수수료 면제 조건,"{""intents"": [""I2-2""], ""entities"": [{""intent_id"": ""I2-2"", ""type"": ""product"", ""value"": ""CMA""}], ""constraints"": [], ""subject"": ""CMA 계좌 이체 수수료 면제 조건""}",2685,214,
42,특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료,1,I1-2,"I1-2 product=특정금전신탁
I1-2 procedure=중도 해지",,특정금전신탁 중도해지 시 수수료·페널티,"{""intents"": [""I1-2""], ""entities"": [{""intent_id"": ""I1-2"", ""type"": ""product"", ""value"": ""특정금전신탁""}, {""intent_id"": ""I1-2"", ""type"": ""procedure"", ""value"": ""중도 해지""}], ""constraints"": [], ""subject"": ""특정금전신탁 중도해지 시 수수료·페널티""}",2693,327,
43,랩(Wrap) 어카운트 자문 수수료 부과 방식,1,I1-2,I1-2 product=랩(Wrap) 어카운트,,랩 어카운트 자문 수수료 부과 방식,"{""intents"": [""I1-2""], ""entities"": [{""intent_id"": ""I1-2"", ""type"": ""product"", ""value"": ""랩(Wrap) 어카운트""}], ""constraints"": [], ""subject"": ""랩 어카운트 자문 수수료 부과 방식""}",2689,336,
44,비과세 종합저축 가입에 따른 세제 혜택 문의,2,I2-1;I1-2,"I2-1 product=비과세 종합저축
I1-2 product=비과세 종합저축",,비과세 종합저축 가입에 따른 세제 혜택,"{""intents"": [""I2-1"", ""I1-2""], ""entities"": [{""intent_id"": ""I2-1"", ""type"": ""product"", ""value"": ""비과세 종합저축""}, {""intent_id"": ""I1-2"", ""type"": ""product"", ""value"": ""비과세 종합저축""}], ""constraints"": [], ""subject"": ""비과세 종합저축 가입에 따른 세제 혜택""}",2689,323,
45,온라인 보안등급별 1일 이체한도 변경 방법,1,I3-2,I3-2 procedure=변경,I3-2 channel=온라인,보안등급별 1일 이체한도 변경 방법,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""변경""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""channel"", ""value"": ""온라인""}], ""subject"": ""보안등급별 1일 이체한도 변경 방법""}",2688,383,
46,한도제한계좌의 1일 출금 및 이체 한도액,1,I2-2,"I2-2 account=한도제한계좌
I2-2 metric=출금 및 이체 한도액",I2-2 period=1일,한도제한계좌의 1일 출금 및 이체 한도액,"{""intents"": [""I2-2""], ""entities"": [{""intent_id"": ""I2-2"", ""type"": ""account"", ""value"": ""한도제한계좌""}, {""intent_id"": ""I2-2"", ""type"": ""metric"", ""value"": ""출금 및 이체 한도액""}], ""constraints"": [{""intent_id"": ""I2-2"", ""type"": ""period"", ""value"": ""1일""}], ""subject"": ""한도제한계좌의 1일 출금 및 이체 한도액""}",2691,358,
47,유안타증권 계좌 간 현금 및 주식 이체 절차,1,I3-2,"I3-2 company=유안타증권
I3-2 account=계좌
I3-2 procedure=이체",,계좌 간 현금 및 주식 이체 절차,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""company"", ""value"": ""유안타증권""}, {""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""계좌""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""이체""}], ""constraints"": [], ""subject"": ""계좌 간 현금 및 주식 이체 절차""}",2690,417,
48,랩(Wrap) 계좌에 추가 자금 입금하는 방법,1,I3-2,"I3-2 product=랩(Wrap)
I3-2 account=계좌",,랩 계좌 추가 자금 입금 방법,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""product"", ""value"": ""랩(Wrap)""}, {""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""계좌""}], ""constraints"": [], ""subject"": ""랩 계좌 추가 자금 입금 방법""}",2687,350,
49,계좌 출금고 제한 상태 해제 방법,1,I3-2,"I3-2 account=계좌
I3-2 account=출금고",,계좌 출금고 제한 상태 해제 방법,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""계좌""}, {""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""출금고""}], ""constraints"": [], ""subject"": ""계좌 출금고 제한 상태 해제 방법""}",2683,353,
50,현금제한증거금 인출 조건 및 출금 방법,1,I3-2,I3-2 regulation=현금제한증거금,,현금제한증거금 인출 조건 및 출금 방법,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""regulation"", ""value"": ""현금제한증거금""}], ""constraints"": [], ""subject"": ""현금제한증거금 인출 조건 및 출금 방법""}",2687,320,
51,해외주식 매도 대금(외화 예수금) 원화 환전 후 이체 절차,1,I3-2,"I3-2 procedure=환전
I3-2 procedure=이체",,해외주식 매도 대금(외화 예수금) 원화 환전 및 이체 절차,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""환전""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""이체""}], ""constraints"": [], ""subject"": ""해외주식 매도 대금(외화 예수금) 원화 환전 및 이체 절차""}",2697,436,
52,"예수금 D+2, D+3일의 의미와 실제 현금 출금 가능일",2,I1-1;I3-2,"I1-1 metric=예수금
I3-2 procedure=현금 출금",,예수금 D+2·D+3 및 현금 출금 가능일,"{""intents"": [""I1-1"", ""I3-2""], ""entities"": [{""intent_id"": ""I1-1"", ""type"": ""metric"", ""value"": ""예수금""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""현금 출금""}], ""constraints"": [], ""subject"": ""예수금 D+2·D+3 및 현금 출금 가능일""}",2694,395,
53,입금된 배당금 내역 및 잔고 확인 메뉴,1,I3-1,"I3-1 app_feature=입금된 배당금 내역
I3-1 app_feature=잔고 확인 메뉴",,입금된 배당금 내역 및 잔고 확인 메뉴,"{""intents"": [""I3-1""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""입금된 배당금 내역""}, {""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""잔고 확인 메뉴""}], ""constraints"": [], ""subject"": ""입금된 배당금 내역 및 잔고 확인 메뉴""}",2687,310,
54,외화가상계좌 발급 및 타행에서 달러 송금받는 방법,1,I3-2,"I3-2 product=외화가상계좌
I3-2 procedure=발급
I3-2 procedure=타행에서 달러 송금받는 방법",,외화가상계좌 발급 및 달러 송금 수신 방법,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""product"", ""value"": ""외화가상계좌""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""발급""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""타행에서 달러 송금받는 방법""}], ""constraints"": [], ""subject"": ""외화가상계좌 발급 및 달러 송금 수신 방법""}",2692,636,
55,잔고증명서 온라인 비대면 발급 절차,1,I3-2,I3-2 document=잔고증명서,I3-2 channel=온라인 비대면,잔고증명서 발급 절차,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""document"", ""value"": ""잔고증명서""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""channel"", ""value"": ""온라인 비대면""}], ""subject"": ""잔고증명서 발급 절차""}",2686,298,
