idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
11,카카오뱅크 상장할 때 액면가는 얼마였어?,1,g1 [issuer/query/profile/past] 카카오뱅크 액면가,"g1 company=카카오뱅크
g1 corporate_event=상장",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""카카오뱅크 액면가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""profile"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""카카오뱅크""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""상장""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4380,356,
12,현대차 목표주가 얼마야?,1,g1 [issuer/query/target_price/forward] 현대차,g1 company=현대차,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""현대차"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""target_price"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""현대차""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4372,224,
13,현대차 투자 점수 몇 점이야?,1,g1 [issuer/query/scoring/current] 현대차 투자 점수,g1 company=현대차,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""현대차 투자 점수"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""scoring"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""현대차""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4374,303,
14,신용거래가 뭐야?,1,g1 [finance_legal/explanation/knowledge/current] 신용거래,,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4371,186,
15,신용거래 하려면 어떻게 신청해?,1,g1 [internal/explanation/howto/current] 신용거래 신청,g1 procedure=신용거래 신청,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래 신청"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""신용거래 신청""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4374,299,
16,신용거래 증거금률 규정이 어떻게 돼?,1,g1 [finance_legal/explanation/regulation/current] 신용거래 증거금률 규정,g1 regulation=신용거래 증거금률 규정,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래 증거금률 규정"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""신용거래 증거금률 규정""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4378,269,
17,신용거래 할 때 주의할 점 알려줘,1,g1 [finance_legal/explanation/howto/current] 신용거래,g1 procedure=신용거래,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""신용거래""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4375,399,
18,오늘 상한가 종목 알려줘,1,g1 [market/query/screening/current] 상한가 종목,,g1 period=오늘,,,"{""goals"": [{""id"": ""g1"", ""target"": ""상한가 종목"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [], ""missing_information"": []}",4371,317,
19,오늘 상승률 상위 10종목 알려줘,1,g1 [market/query/screening/current] 상승률 상위 10종목,,"g1 period=오늘
g1 count=10
g1 ranking=상위
g1 direction=상승",,,"{""goals"": [{""id"": ""g1"", ""target"": ""상승률 상위 10종목"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""10""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""상위""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""상승""}], ""dependencies"": [], ""missing_information"": []}",4374,614,
20,52주 신고가 갱신한 종목 알려줘,1,g1 [market/query/screening/current] 52주 신고가 갱신 종목,,g1 condition=52주 신고가 갱신,,,"{""goals"": [{""id"": ""g1"", ""target"": ""52주 신고가 갱신 종목"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""52주 신고가 갱신""}], ""dependencies"": [], ""missing_information"": []}",4375,368,
21,PER 낮은 종목 5개 뽑아줘,1,g1 [market/analysis/screening/current] PER 낮은 종목,,"g1 count=5
g1 condition=PER 낮음",,,"{""goals"": [{""id"": ""g1"", ""target"": ""PER 낮은 종목"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""PER 낮음""}], ""dependencies"": [], ""missing_information"": []}",4376,280,
22,PER 낮은 업종 5개 뽑아줘,1,g1 [market/analysis/screening/current] PER 낮은 업종,,"g1 count=5
g1 condition=PER 낮음",,,"{""goals"": [{""id"": ""g1"", ""target"": ""PER 낮은 업종"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""PER 낮음""}], ""dependencies"": [], ""missing_information"": []}",4376,337,
23,PER이 낮으면 무조건 좋은 거야?,1,g1 [finance_legal/assessment/knowledge/current] PER,g1 metric=PER,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""PER"", ""domain"": ""finance_legal"", ""type"": ""assessment"", ""facet"": ""knowledge"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""PER""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4373,258,
24,삼성전자 이번 주 공시 뭐 올라왔어?,1,g1 [issuer/query/disclosure/current] 삼성전자 공시 목록,"g1 company=삼성전자
g1 corporate_event=공시",g1 period=이번 주,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 공시 목록"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""공시""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""이번 주""}], ""dependencies"": [], ""missing_information"": []}",4375,280,
25,삼성전자 실적발표 언제야?,1,g1 [issuer/query/disclosure/forward] 삼성전자 실적발표 일정,"g1 company=삼성전자
g1 corporate_event=실적발표",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 실적발표 일정"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""실적발표""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4373,315,
26,삼성전자랑 SK하이닉스 PER 비교해줘,1,g1 [issuer/comparison/valuation/current] 삼성전자와 SK하이닉스 PER 비교,"g1 company=삼성전자
g1 company=SK하이닉스
g1 metric=PER",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자와 SK하이닉스 PER 비교"", ""domain"": ""issuer"", ""type"": ""comparison"", ""facet"": ""valuation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""SK하이닉스""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""PER""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4376,328,
27,삼성전자 어제 종가랑 지금 현재가 같이 알려줘,2,"g1 [issuer/query/price/past] 삼성전자 어제 종가
g2 [issuer/query/price/current] 삼성전자 현재가","g1 company=삼성전자
g2 company=삼성전자",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 어제 종가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""삼성전자 현재가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4377,324,
28,비트코인 시세 알려줘,1,g1 [market/query/price/current] 비트코인,g1 theme=비트코인,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""비트코인"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""비트코인""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4371,343,
29,내일 삼성전자 살까 말까?,1,g1 [issuer/recommendation/none/forward] 삼성전자,g1 company=삼성전자,g1 period=내일,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자"", ""domain"": ""issuer"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""내일""}], ""dependencies"": [], ""missing_information"": []}",4372,292,
30,삼성전자 공매도 비중 최근 한 달 추이 보여줘,1,g1 [issuer/analysis/short/past] 삼성전자 공매도 비중,g1 company=삼성전자,g1 period=최근 한 달,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 공매도 비중"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""short"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근 한 달""}], ""dependencies"": [], ""missing_information"": []}",4378,307,
31,공매도 비율 높은 종목 5개 알려줘,1,g1 [market/comparison/short/current] 공매도 비율 높은 종목,g1 metric=공매도 비율,"g1 count=5
g1 ranking=상위",,,"{""goals"": [{""id"": ""g1"", ""target"": ""공매도 비율 높은 종목"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""short"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""공매도 비율""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""상위""}], ""dependencies"": [], ""missing_information"": []}",4376,474,
