idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
10,환율 급등 상황에서 유리한 업종 상위 5개 알려줘,1,g1 [market/recommendation/sector_map/forward] 환율 급등 상황에서 유리한 업종,,"g1 count=5
g1 ranking=상위
g1 direction=급증",,,"{""goals"": [{""id"": ""g1"", ""target"": ""환율 급등 상황에서 유리한 업종"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""sector_map"", ""horizon"": ""forward""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""상위""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}], ""dependencies"": [], ""missing_information"": []}",6020,488,
11,최근 환율 흐름이 코스피에 미치는 영향 분석해줘,3,"g1 [market/query/news/current] 최근 환율 흐름
g2 [market/query/price/current] 코스피 최근 주가 흐름
g3 [market/assessment/none/current] 환율 흐름이 코스피에 미치는 영향 분석","g1 index=환율
g2 market=코스피
g3 market=코스피","g1 period=최근
g2 period=최근","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""최근 환율 흐름"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""코스피 최근 주가 흐름"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""환율 흐름이 코스피에 미치는 영향 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""환율""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g3"", ""type"": ""market"", ""value"": ""코스피""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6018,651,
12,코스피 지수 향후 전망 어떻게 봐?,1,g1 [market/assessment/price/forward] 코스피 지수,g1 index=코스피 지수,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 지수"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""price"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스피 지수""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6014,310,
13,코스피 PER이 과거 대비 저평가 구간인지 알려줘,2,"g1 [market/query/valuation/current] 코스피 PER 시계열(과거 vs 현재)
g2 [market/assessment/none/current] 코스피 PER이 과거 대비 저평가 구간인지 판단","g1 market=코스피
g2 market=코스피",,g1->g2 (valuation),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 PER 시계열(과거 vs 현재)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""valuation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""코스피 PER이 과거 대비 저평가 구간인지 판단"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""valuation""}], ""missing_information"": []}",6018,558,
14,코스닥 공매도 비중이 지금 높은 편인지 확인해줘,1,g1 [market/assessment/short/current] 코스닥 공매도 비중,"g1 market=코스닥
g1 metric=공매도 비중",g1 period=지금,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스닥 공매도 비중"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""short"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""공매도 비중""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""지금""}], ""dependencies"": [], ""missing_information"": []}",6018,316,
15,두산로보틱스 공모가랑 상장일 알려줘,2,"g1 [issuer/query/ipo/current] 두산로보틱스 공모가
g2 [issuer/query/ipo/current] 두산로보틱스 상장일","g1 company=두산로보틱스
g2 company=두산로보틱스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""두산로보틱스 공모가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""ipo"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""두산로보틱스 상장일"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""ipo"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""두산로보틱스""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""두산로보틱스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6017,450,
16,에이피알 상장 당시 공모주식수와 자본금 규모 알려줘,2,"g1 [issuer/query/ipo/past] 에이피알 공모주식수(상장 당시)
g2 [issuer/query/fundamentals/past] 에이피알 자본금 규모(상장 당시)","g1 company=에이피알
g1 corporate_event=상장
g2 company=에이피알
g2 corporate_event=상장","g1 period=상장 당시
g2 period=상장 당시",,,"{""goals"": [{""id"": ""g1"", ""target"": ""에이피알 공모주식수(상장 당시)"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""ipo"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""에이피알 자본금 규모(상장 당시)"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""에이피알""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""상장""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""에이피알""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""상장""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""상장 당시""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""상장 당시""}], ""dependencies"": [], ""missing_information"": []}",6021,509,
17,청약 증거금은 언제 환불되고 티레이더M 어디서 확인해?,2,"g1 [internal/query/ipo/current] 청약 증거금 환불 시점
g2 [internal/explanation/howto/current] 티레이더M에서 환불 확인 위치","g1 corporate_event=청약 증거금
g2 app_feature=티레이더M",g2 channel=모바일,,,"{""goals"": [{""id"": ""g1"", ""target"": ""청약 증거금 환불 시점"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""ipo"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""티레이더M에서 환불 확인 위치"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""청약 증거금""}, {""goal_id"": ""g2"", ""type"": ""app_feature"", ""value"": ""티레이더M""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""channel"", ""value"": ""모바일""}], ""dependencies"": [], ""missing_information"": []}",6021,595,
18,금융소득종합과세 대상이 되면 뭐가 달라져?,1,g1 [finance_legal/explanation/regulation/current] 금융소득종합과세 대상이 됨에 따른 변경사항,g1 regulation=금융소득종합과세,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""금융소득종합과세 대상이 됨에 따른 변경사항"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""금융소득종합과세""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6020,310,
19,연금저축 세액공제 한도랑 중도해지하면 불이익 있어?,2,"g1 [finance_legal/query/regulation/current] 연금저축 세액공제 한도
g2 [finance_legal/assessment/regulation/forward] 연금저축 중도해지 시 불이익(페널티·세금 등)","g1 product=연금저축
g1 metric=세액공제 한도
g2 product=연금저축
g2 procedure=중도해지",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""연금저축 세액공제 한도"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""연금저축 중도해지 시 불이익(페널티·세금 등)"", ""domain"": ""finance_legal"", ""type"": ""assessment"", ""facet"": ""regulation"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""연금저축""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""세액공제 한도""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""연금저축""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""중도해지""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6023,604,
20,금융투자소득세 시행되는 거 맞아? 적용 대상이 누구야?,2,"g1 [finance_legal/query/regulation/current] 금융투자소득세 시행 여부
g2 [finance_legal/query/regulation/current] 금융투자소득세 적용 대상","g1 regulation=금융투자소득세
g2 regulation=금융투자소득세",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""금융투자소득세 시행 여부"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""금융투자소득세 적용 대상"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""금융투자소득세""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""금융투자소득세""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6021,319,
21,"간밤 미국 증시(S&P500, 나스닥) 마감 상황 및 AI 빅테크 주요 특징주",2,"g1 [market/query/price/past] 간밤 S&P500·나스닥 마감 상황
g2 [market/query/news/past] AI 빅테크 주요 특징주(간밤)","g1 index=S&P500
g1 market=나스닥
g2 theme=AI 빅테크","g1 period=간밤
g2 period=간밤",,,"{""goals"": [{""id"": ""g1"", ""target"": ""간밤 S&P500·나스닥 마감 상황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""AI 빅테크 주요 특징주(간밤)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""S&P500""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""나스닥""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""AI 빅테크""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""간밤""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""간밤""}], ""dependencies"": [], ""missing_information"": []}",6027,661,
22,내 계좌에 들어온 배당금 내역은 HTS/MTS 어디서 조회하나요?,1,g1 [internal/explanation/howto/current] 계좌에 들어온 배당금 내역 조회 위치(HTS/MTS),"g1 account=내 계좌
g1 app_feature=HTS
g1 app_feature=MTS
g1 metric=배당금 내역",g1 channel=HTS/MTS,,,"{""goals"": [{""id"": ""g1"", ""target"": ""계좌에 들어온 배당금 내역 조회 위치(HTS/MTS)"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""내 계좌""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""HTS""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""MTS""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""배당금 내역""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""HTS/MTS""}], ""dependencies"": [], ""missing_information"": []}",6024,518,
23,최근 주주친화정책의 일환으로 대규모 자사주 매입 및 소각을 발표한 기업 동향,1,g1 [market/query/screening/current] 대규모 자사주 매입 및 소각 발표 기업 동향,,"g1 period=최근
g1 condition=주주친화정책의 일환으로 대규모 자사주 매입 및 소각 발표",,,"{""goals"": [{""id"": ""g1"", ""target"": ""대규모 자사주 매입 및 소각 발표 기업 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""주주친화정책의 일환으로 대규모 자사주 매입 및 소각 발표""}], ""dependencies"": [], ""missing_information"": []}",6030,399,
24,투자성향등록 및 갱신 방법,1,g1 [internal/explanation/howto/current] 투자성향등록 및 갱신 방법,"g1 procedure=투자성향등록
g1 procedure=갱신",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""투자성향등록 및 갱신 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""투자성향등록""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""갱신""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6012,348,
25,신용융자 매매 시 이자율 및 수수료 체계,1,g1 [internal/explanation/howto/current] 신용융자 매매 이자율 및 수수료 체계,"g1 product=신용융자
g1 metric=이자율
g1 metric=수수료",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용융자 매매 이자율 및 수수료 체계"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""신용융자""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""이자율""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""수수료""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6018,450,
26,특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료,1,g1 [internal/explanation/howto/current] 특정금전신탁 중도해지 페널티 및 수수료,g1 product=특정금전신탁,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""특정금전신탁 중도해지 페널티 및 수수료"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""특정금전신탁""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6022,413,
